node1,node2,bwd,delay,pkloss
1,3,78512.948219,0.0,0.0
1,7,107806.916093,0.0,0.000564
1,8,77943.290432,0.0,0.006682
1,10,46158.619589,0.079751,0.00546
1,12,100953.135788,1.468301,0.000682
1,30,81226.807662,0.0,0.0
2,3,109593.886672,0.0,0.001042
2,4,103230.766161,0.0,0.0
2,5,138028.031119,0.0,0.005346
2,17,98213.758978,0.0,0.0
2,21,37220.079808,0.223994,0.000783
2,22,91043.2083,0.0,0.000372
2,28,75132.434158,0.0,0.000415
2,31,107250.748055,0.045896,0.006083
3,4,128883.064951,0.0,0.000803
3,5,80821.304608,0.0,0.005531
3,6,78673.498952,0.0,0.000848
3,7,125153.530879,0.0,0.0
3,12,108661.949516,0.519633,0.0
3,13,86101.598324,0.614524,0.00058
3,15,113610.479896,0.0,0.00094
3,20,47046.193754,0.0,0.000474
3,27,128604.777013,0.0,0.005075
3,31,99910.424895,0.0,0.008706
3,32,49624.519605,0.0,0.000622
4,11,42845.833998,61.198354,0.001564
4,14,101582.013958,1.070976,0.006434
4,16,123642.44491,1.019597,0.003409
4,17,35961.963288,0.0,0.000367
5,6,107000.594632,0.0,0.005608
5,9,59637.933785,1.382351,0.005296
5,10,95893.054059,0.339746,0.001186
5,11,88771.490126,0.711918,0.005708
5,15,93541.22856,0.0,0.005772
5,16,110612.336225,0.0,0.007717
6,8,95047.295221,0.0,0.006625
6,19,90795.67395,0.0,0.000683
6,23,120843.635638,0.0,0.001102
6,27,119468.845655,0.0,0.006938
7,9,91944.842441,0.854969,0.001642
8,18,100769.958109,0.0,0.006059
10,29,24181.639737,0.073314,0.005718
11,13,124988.475658,0.737429,0.001309
11,29,77499.976057,0.0,0.0
13,14,60863.81655,1.962423,0.005542
13,22,74681.747805,0.391006,0.000457
14,20,44581.120638,0.670433,0.007424
14,21,78847.278532,1.424789,0.005824
14,24,34847.840479,1.535892,0.005839
15,18,65605.065816,0.0,0.000352
15,19,79787.155963,0.0,0.001091
15,26,112909.445552,0.035524,0.001196
15,28,82510.355006,0.794291,0.000599
16,23,131770.960215,0.0,0.001459
16,25,108537.877095,0.0,0.000675
19,24,52508.930567,0.0,0.000452
19,25,112060.127694,0.0,0.0
20,26,86445.969673,0.0,0.001886
22,32,81758.308061,1.528263,0.001959
26,30,104599.425379,0.0,0.001166
