node1,node2,bwd,delay,pkloss
1,3,78546.057394,0.421882,0.001612
1,7,107815.074493,1.894832,0.0
1,8,77937.006299,0.692129,0.001906
1,10,46151.880812,0.683546,0.002251
1,12,100952.176782,0.65124,0.002413
1,30,81219.39806,0.803828,0.000981
2,3,109213.150685,0.912786,0.001552
2,4,102886.822635,0.382304,0.00121
2,5,138034.257149,0.450969,0.001686
2,17,98361.703659,2.527356,0.001142
2,21,37355.848415,0.502825,0.000648
2,22,91044.287143,1.291513,0.003188
2,28,75167.092709,0.432253,0.007649
2,31,107261.731654,0.644922,0.003985
3,4,128942.353765,0.375271,0.001503
3,5,80823.739252,0.742912,0.00253
3,6,78301.721828,0.294447,0.0
3,7,125153.364664,1.361251,0.0
3,12,108698.210179,1.21212,0.002604
3,13,86101.341866,0.89848,0.00164
3,15,113607.567243,0.564337,0.001627
3,20,47049.415058,0.320315,0.002029
3,27,128609.771023,0.62561,0.002511
3,31,99920.007999,0.948548,0.001679
3,32,49628.645135,2.011299,0.002975
4,11,42847.014597,0.916362,0.00177
4,14,101662.883423,0.722528,0.006938
4,16,123636.10039,1.596332,0.001225
4,17,36161.279744,4.269361,0.000672
5,6,107004.59554,1.64187,0.003136
5,9,59647.278544,0.887513,0.000964
5,10,95898.284343,0.357985,0.0
5,11,88772.741452,1.533508,0.001767
5,15,93531.526847,2.363086,0.00101
5,16,110613.610639,0.644565,0.003394
6,8,95052.414759,0.586748,0.002207
6,19,90793.824618,1.382828,0.0
6,23,120842.331767,1.241326,0.005496
6,27,119469.237076,1.285791,0.001342
7,9,91955.936813,1.599908,0.002781
8,18,100775.020996,0.537872,0.000744
10,29,24185.218956,0.5759,0.002348
11,13,124986.802639,0.565648,0.002187
11,29,77498.676265,0.523448,0.00486
13,14,60848.963104,0.723958,0.001443
13,22,74665.293471,1.149893,0.000956
14,20,44588.178364,0.538468,0.004154
14,21,78958.448155,0.476003,0.002332
14,24,34933.765247,1.928687,0.003356
15,18,65590.312969,1.080871,0.000992
15,19,79772.50275,1.094818,0.002939
15,26,112901.973803,0.663996,0.006456
15,28,82530.418958,0.404477,0.009438
16,23,131770.686931,1.16837,0.002248
16,25,108534.922508,0.506282,0.001282
19,24,52495.118488,0.676394,0.0
19,25,112052.162784,0.578284,0.001063
20,26,86443.348335,0.639439,0.009821
22,32,81752.120788,0.572205,0.003856
26,30,104594.564544,0.458837,0.013823
