node1,node2,bwd,delay,pkloss
1,3,78515.506784,0.680685,0.000546
1,7,107813.687151,1.533508,0.0
1,8,77943.527534,2.406836,0.001687
1,10,46157.701516,0.71311,0.001731
1,12,100958.308061,0.56088,0.001098
1,30,81219.672785,0.802279,0.000483
2,3,109580.75818,0.412107,0.001043
2,4,103225.961692,1.146197,0.000499
2,5,138027.557861,0.563264,0.002123
2,17,98216.682294,3.294468,0.000717
2,21,37227.946135,1.386762,0.000359
2,22,91036.025539,1.348615,0.003258
2,28,75143.640172,0.721216,0.002339
2,31,107257.214685,0.351191,0.000788
3,4,128877.07901,0.494599,0.001801
3,5,80817.693536,0.789285,0.001941
3,6,78674.852354,0.513792,0.000867
3,7,125152.625698,2.247334,0.000598
3,12,108665.163607,0.450969,0.00089
3,13,86105.873903,0.492573,0.000963
3,15,113609.632881,0.563502,0.004049
3,20,47053.080607,0.658631,0.000686
3,27,128605.953711,0.644207,0.001669
3,31,99917.805267,0.511289,0.001673
3,32,49630.007981,0.82314,0.001196
4,11,42837.605746,59.95059,0.001572
4,14,101576.616121,1.300454,0.002603
4,16,123636.464485,2.390265,0.001518
4,17,35954.780527,1.920104,0.00075
5,6,107002.689545,2.135277,0.00038
5,9,59636.624102,3.410697,0.000711
5,10,95892.498005,0.607133,0.001228
5,11,88769.513168,0.699043,0.000582
5,15,93540.367119,0.589252,0.000605
5,16,110615.315243,0.620484,0.002356
6,8,95050.582602,2.531886,0.000965
6,19,90800.574621,3.025293,0.000927
6,23,120838.403831,0.786424,0.002343
6,27,119466.12929,1.809239,0.000815
7,9,91942.154828,3.743768,0.000845
8,18,100767.996808,2.030373,0.001228
10,29,24172.769354,0.910282,0.003077
11,13,124980.247406,0.459433,0.000595
11,29,77491.69992,0.502348,0.001941
13,14,60857.92498,0.69344,0.000828
13,22,74672.186752,1.304746,0.001072
14,20,44574.948124,0.816584,0.002271
14,21,78848.515563,0.559449,0.006047
14,24,34845.307263,1.077294,0.002133
15,18,65597.813248,2.74837,0.00188
15,19,79781.947326,2.470136,0.00189
15,26,112906.847566,0.602007,0.005138
15,28,82505.139665,0.569463,0.004964
16,23,131767.845172,1.403332,0.000652
16,25,108545.859352,0.705719,0.003604
19,24,52518.838903,1.021624,0.000464
19,25,112063.002494,0.702739,0.000716
20,26,86438.834796,0.458837,0.001465
22,32,81750.031923,0.641108,0.003892
26,30,104603.05176,0.510693,0.001199
