node1,node2,bwd,delay,pkloss
1,3,78516.005615,1.701474,0.000528
1,7,107814.060557,0.459075,0.0
1,8,77939.963906,1.105189,0.001337
1,10,46170.361905,0.0,0.000719
1,12,100956.583116,0.0,0.002047
1,30,81234.879198,0.0,0.001145
2,3,109587.599759,0.78702,0.001042
2,4,103221.263285,2.213717,0.000983
2,5,138021.59214,0.278592,0.002674
2,17,98206.593142,0.216246,0.000679
2,21,37207.122519,0.821948,0.000784
2,22,91032.364147,1.090288,0.002602
2,28,75125.534389,0.0,0.00674
2,31,107247.627832,0.0,0.003895
3,4,128882.606778,0.056028,0.001606
3,5,80818.977341,0.466466,0.002186
3,6,78676.14999,1.279354,0.000848
3,7,125152.67696,0.278831,0.000598
3,12,108669.805494,0.0,0.001733
3,13,86103.789854,0.0,0.002901
3,15,113619.039599,0.0,0.002596
3,20,47047.635853,0.595212,0.000474
3,27,128605.390014,0.0,0.002472
3,31,99914.449569,0.0,0.001583
3,32,49630.262683,0.738621,0.001093
4,11,42834.93082,58.660626,0.000894
4,14,101574.453579,0.0,0.003138
4,16,123637.329056,0.0,0.001705
4,17,35947.479447,0.0,0.000719
5,6,107008.558251,0.29695,0.002241
5,9,59634.55384,0.0,0.001063
5,10,95892.913575,0.0,0.001186
5,11,88765.293764,0.252604,0.001713
5,15,93542.137558,0.0,0.0018
5,16,110613.04993,0.495791,0.002573
6,8,95047.924604,0.232816,0.003787
6,19,90813.850627,0.498176,0.000683
6,23,120843.120112,0.0,0.001102
6,27,119471.185081,0.0,0.001586
7,9,91947.864448,0.0,0.000821
8,18,100766.512934,1.462221,0.00117
10,29,24175.720874,0.0,0.002906
11,13,124976.99619,0.349283,0.002619
11,29,77493.041909,0.183463,0.001599
13,14,60853.515139,0.381351,0.000462
13,22,74668.955284,0.671148,0.001372
14,20,44577.349108,4.02236,0.003418
14,21,78852.026065,2.008438,0.003177
14,24,34856.172431,0.0,0.001009
15,18,65599.238019,0.0,0.001056
15,19,79791.238095,0.663638,0.002272
15,26,112909.314079,0.0,0.008975
15,28,82505.663859,0.0,0.009583
16,23,131768.790856,0.242233,0.001247
16,25,108540.733908,0.043392,0.003377
19,24,52520.429073,1.510262,0.000452
19,25,112067.945865,0.0,0.000704
20,26,86434.83457,0.0,0.007547
22,32,81752.404251,0.059366,0.002743
26,30,104602.847974,0.0,0.009415
