node1,node2,bwd,delay,pkloss
1,3,78515.068493,0.986099,0.000916
1,7,107820.667866,1.226068,0.000757
1,8,77940.533947,1.39761,0.003118
1,10,46151.928807,0.79906,0.00084
1,12,100961.759824,0.132799,0.002046
1,30,81215.870413,0.815153,0.000447
2,3,109596.392721,2.916694,0.0
2,4,103215.558444,0.790834,0.001649
2,5,138023.293671,0.727654,0.004455
2,17,98211.994801,0.644326,0.000515
2,21,37224.235153,0.733852,0.000392
2,22,91039.472106,0.838041,0.002071
2,28,75126.551345,0.669003,0.007469
2,31,107251.314869,0.566363,0.003803
3,4,128891.10289,1.27387,0.0
3,5,80827.314537,1.749277,0.001844
3,6,78689.294141,1.663804,0.000848
3,7,125160.79984,2.855539,0.001192
3,12,108684.743051,0.240803,0.000866
3,13,86116.352729,0.77033,0.000477
3,15,113613.869226,0.601053,0.002819
3,20,47044.59954,2.934813,0.000947
3,27,128607.435256,0.470638,0.002538
3,31,99921.247875,0.475049,0.003166
3,32,49647.206559,0.743747,0.001093
4,11,42845.870826,60.99999,0.001043
4,14,101581.795641,0.546694,0.00351
4,16,123638.920216,1.321554,0.000852
4,17,35949.333067,0.90003,0.000718
5,6,107013.845231,0.565171,0.001869
5,9,59643.703259,0.704885,0.00053
5,10,95889.942012,0.574231,0.000553
5,11,88775.124975,0.412583,0.001142
5,15,93545.746851,0.709295,0.0
5,16,110620.115977,0.637531,0.005145
6,8,95047.59924,1.480818,0.001893
6,19,90793.776622,1.512647,0.000683
6,23,120843.475652,2.402067,0.001144
6,27,119464.469553,0.388384,0.000793
7,9,91952.361528,0.767708,0.001246
8,18,100767.435256,2.218485,0.002339
10,29,24168.879112,0.921726,0.002542
11,13,124985.658868,2.320647,0.003927
11,29,77491.242876,0.730634,0.002398
13,14,60864.115177,1.681805,0.000799
13,22,74676.584683,0.670671,0.001486
14,20,44566.727327,0.69201,0.002184
14,21,78858.476305,0.774145,0.002756
14,24,34853.869226,0.691533,0.001168
15,18,65607.278544,1.939774,0.002396
15,19,79776.030397,1.5558,0.002182
15,26,112904.771046,0.556946,0.007776
15,28,82498.334167,0.546336,0.008799
16,23,131767.063294,1.162529,0.0
16,25,108531.394861,0.743032,0.00135
19,24,52491.494851,2.217531,0.000905
19,25,112049.827017,0.507832,0.000704
20,26,86431.540846,0.756264,0.005659
22,32,81755.696861,0.784755,0.002825
26,30,104591.036896,0.570536,0.008749
