node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,67772.99084,1.128912,0.880599,0.0,0.0,0,0
1,7,70137.005177,0.422239,0.099421,0.0,0.0,0,0
1,8,75350.880127,2.100229,1.727223,0.0,0.0,0,0
1,10,48859.888491,0.912428,0.196934,0.0,0.0,0,0
1,12,60075.499801,1.625538,1.370907,0.0,0.0,0,0
1,30,59388.331342,3.688812,3.100514,0.0,0.0,0,0
2,3,76908.395062,1.464367,1.160026,0.0,0.0,0,0
2,4,93797.801673,1.797438,1.442671,0.0,0.0,0,0
2,5,63216.901633,0.607252,0.22912,0.1192,0.0,1,1490
2,17,54768.227798,1.174927,0.30756,0.1192,0.0,1,1490
2,21,60527.662286,1.609802,1.190901,0.1192,0.0,1,1490
2,22,57104.994026,1.643896,0.975609,0.2384,0.0,2,2980
2,28,57100.246914,2.094507,1.657128,0.0,0.0,0,0
2,31,82726.348068,1.253366,0.905156,0.0,0.0,0,0
3,1,63523.090402,1.29199,1.043677,0.0,0.0,0,0
3,2,38046.523297,1.730442,1.426101,0.1192,0.0,1,1490
3,4,42449.470331,1.519918,1.291871,0.1192,0.0,1,1490
3,5,56051.182796,1.040459,0.789046,0.0,0.0,0,0
3,6,74267.76583,2.357244,2.117872,0.0,0.0,0,0
3,7,47077.905217,0.551701,0.299573,0.0,0.0,0,0
3,12,62015.276782,2.23279,2.04885,0.2384,0.0,2,2980
3,13,45411.668658,10.904312,10.596037,0.1192,0.0,1,1490
3,15,84832.927121,0.784874,0.0,0.0,0.0,0,0
3,20,59218.645958,0.901699,0.502825,0.1192,0.0,1,1490
3,27,65867.7499,2.303123,1.721025,0.3576,0.0,3,4470
3,31,77608.960573,2.043009,1.821518,0.0,0.0,0,0
3,32,57821.250498,2.27809,2.029181,0.1192,0.0,1,1490
4,2,59191.900448,1.000166,0.645399,0.0,0.0,0,0
4,3,82236.838228,0.877857,0.64981,0.0,0.0,0,0
4,11,69586.340104,1.915455,1.666307,0.0,0.0,0,0
4,14,56640.581384,1.587629,1.033545,0.0,0.0,0,0
4,16,81118.26364,1.992941,1.679063,0.0,0.0,0,0
4,17,58609.876543,1.6675,0.876427,0.0,0.0,0,0
5,2,78965.216526,4.28462,3.906488,0.0,0.0,0,0
5,3,46089.939273,2.00367,1.752257,0.2384,0.0,2,2980
5,6,53444.491787,3.139257,2.826095,0.0,0.0,0,0
5,9,91759.737183,0.66638,0.0,0.0,0.0,0,0
5,10,54928.183176,0.936747,0.218153,0.1192,0.0,1,1490
5,11,32940.559482,1.353264,1.080751,0.0,0.0,0,0
5,15,57130.624191,0.952959,0.0,0.0,0.0,0,0
5,16,67148.455948,1.594543,1.2573,0.2384,0.0,2,2980
6,3,49022.477101,1.0252,0.785828,0.0,0.0,0,0
6,5,63351.055356,1.064539,0.751376,0.0,0.0,0,0
6,8,47895.587415,0.849724,0.485659,0.0,0.0,0,0
6,19,42657.785743,1.219511,0.843763,0.0,0.0,0,0
6,23,52526.451613,0.950575,0.535727,0.1192,0.0,1,1490
6,27,31421.951414,1.098394,0.454545,0.0,0.0,0,0
7,1,72647.088809,1.663208,1.340389,0.0,0.0,0,0
7,3,68304.667463,4.002333,3.750205,0.0,0.0,0,0
7,9,39876.583035,1.187801,0.285864,0.1192,0.0,1,1490
8,1,37662.303634,3.861666,3.48866,0.0,0.0,0,0
