node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,67769.682191,3.41773,2.894044,0.1192,0.0,1,1490
1,7,70135.622626,0.734568,0.33164,0.0,0.0,0,0
1,8,75349.878073,3.800631,3.461361,0.0,0.0,0,0
1,10,47581.019388,3.29423,2.989292,0.2384,0.0,2,2980
1,12,60076.410154,2.517223,2.227902,0.2384,0.0,2,2980
1,30,59234.171497,4.414797,4.102349,0.0,0.0,0,0
2,3,76908.031181,3.720522,3.19612,0.1192,0.0,1,1490
2,4,93797.549715,0.831604,0.501394,0.0,0.0,0,0
2,5,63217.931448,5.053997,4.692435,0.0,0.0,0,0
2,17,54763.278033,2.127647,1.81067,0.0,0.0,0,0
2,21,60530.660538,4.640341,4.319668,0.0,0.0,0,0
2,22,57106.05776,0.922441,0.627756,0.0,0.0,0,0
2,28,57101.293095,3.800392,3.470659,0.1192,0.0,1,1490
2,31,82725.124925,4.151344,3.862143,0.1192,0.0,1,1490
3,1,63526.44349,1.077414,0.553727,0.1192,0.0,1,1490
3,2,38049.781153,0.824451,0.30005,0.0,0.0,0,0
3,4,42446.580052,0.92268,0.413775,0.0,0.0,0,0
3,5,56054.258019,5.060196,4.519939,0.2384,0.0,2,2980
3,6,74269.5713,0.897646,0.406504,0.2384,0.0,2,2980
3,7,47080.679592,1.061201,0.478864,0.1192,0.0,1,1490
3,12,61944.345393,0.831604,0.362873,0.0,0.0,0,0
3,13,45408.115131,0.804901,0.337958,0.1192,0.0,1,1490
3,15,84831.31721,0.648499,0.177383,0.0,0.0,0,0
3,20,59219.876074,1.394987,0.834823,0.0,0.0,0,0
3,27,65862.48251,1.964092,1.487494,0.1192,0.0,1,1490
3,31,77610.881471,1.333237,0.86534,0.0,0.0,0,0
3,32,57254.255447,3.699064,3.12686,0.0,0.0,0,0
4,2,59192.932947,3.512859,3.18265,0.0,0.0,0,0
4,3,82234.851604,4.567385,4.05848,0.1192,0.0,1,1490
4,11,69588.288198,4.220009,3.893733,0.0,0.0,0,0
4,14,56641.454982,7.361412,7.043362,0.2384,0.0,2,2980
