node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,67771.533199,2.142668,1.35684,0.1192,0.0,1,1490
1,7,70138.792757,5.209208,4.541874,0.0,0.0,0,0
1,8,75350.49497,4.450083,3.419638,0.1192,0.0,1,1490
1,10,47586.68008,1.292944,0.114679,0.2384,0.0,2,2980
1,12,60077.496982,1.872063,1.222134,0.0,0.0,0,0
1,30,59236.909457,4.375935,3.714085,0.0,0.0,0,0
2,3,76908.050694,1.325369,0.480413,0.0,0.0,0,0
2,4,93796.564072,4.941225,4.206777,0.0,0.0,0,0
2,5,63219.641923,3.053665,2.258658,0.4768,0.0,4,5960
2,17,54768.215651,3.907681,3.201604,0.0,0.0,0,0
2,21,60530.388252,1.758814,0.993609,0.0,0.0,0,0
2,22,57104.976866,8.276939,7.554889,0.0,0.0,0,0
2,28,57097.783142,5.093098,4.421711,0.2384,0.0,2,2980
2,31,82730.219272,1.215219,0.305891,0.1192,0.0,1,1490
3,1,63520.434608,4.215479,3.429651,0.1192,0.0,1,1490
3,2,38045.93159,4.397392,3.552437,0.2384,0.0,2,2980
3,4,42448.177062,4.192829,3.78859,0.1192,0.0,1,1490
3,5,56051.798793,1.069069,0.604272,0.2384,0.0,2,2980
3,6,74269.971831,4.878759,4.517555,0.0,0.0,0,0
3,7,47081.867203,3.555298,3.159046,0.2384,0.0,2,2980
3,12,61950.639839,3.256798,2.877951,0.0,0.0,0,0
3,13,45411.34004,1.628637,1.271725,0.0,0.0,0,0
3,15,84832.482897,1.59359,1.040339,0.0,0.0,0,0
3,20,59220.120724,4.566431,4.097939,0.0,0.0,0,0
3,27,65866.060362,3.940582,3.433228,0.0,0.0,0,0
3,31,77606.181087,4.961491,4.382372,0.0,0.0,0,0
3,32,57255.790744,0.744104,0.271797,0.0,0.0,0,0
4,2,59186.360893,3.880978,3.146529,0.0,0.0,0,0
4,3,82236.250251,4.415989,4.01175,0.0,0.0,0,0
4,11,69587.28626,0.856161,0.601768,0.0,0.0,0,0
4,14,56634.986924,4.02379,3.617644,0.2384,0.0,2,2980
4,16,81115.228324,1.006365,0.715256,0.0,0.0,0,0
4,17,58607.266144,3.889561,3.624201,0.1192,0.0,1,1490
5,2,78966.702877,4.608154,3.813148,0.0,0.0,0,0
5,3,46088.939851,4.974604,4.509807,0.2384,0.0,2,2980
5,6,53445.769463,3.790855,3.4796,0.1192,0.0,1,1490
5,9,91761.939248,0.669956,0.317216,0.0,0.0,0,0
5,10,54930.074432,0.75388,0.0,0.1192,0.0,1,1490
5,11,32940.06035,0.845194,0.530243,0.2384,0.0,2,2980
5,15,57136.149668,1.055717,0.552416,0.0,0.0,0,0
5,16,67145.017099,0.822067,0.4704,0.1192,0.0,1,1490
6,3,48949.353184,4.316807,3.955603,0.4768,0.0,4,5960
6,5,63351.389196,2.134562,1.823306,0.0,0.0,0,0
6,8,47895.318378,1.427889,0.822067,0.1192,0.0,1,1490
6,19,42559.484961,2.977133,2.704024,0.3576,0.0,3,4470
6,23,52524.993461,1.413822,1.190543,0.1192,0.0,1,1490
6,27,30705.434061,2.957344,2.603531,0.1192,0.0,1,1490
7,1,72644.618789,4.752874,4.085541,0.0,0.0,0,0
7,3,68304.405552,4.310369,3.914118,0.0,0.0,0,0
7,9,39880.804667,4.378319,4.094124,0.0,0.0,0,0
8,1,36294.320491,6.124735,5.09429,0.2384,0.0,2,2980
8,6,38112.117493,4.092932,3.48711,0.2384,0.0,2,2980
8,18,78243.943265,0.735044,0.0,0.0,0.0,0,0
9,5,33100.671897,2.148151,1.795411,0.0,0.0,0,0
9,7,99201.400121,0.850916,0.566721,0.0,0.0,0,0
10,1,75311.044056,1.047373,0.0,0.1192,0.0,1,1490
10,5,66124.659022,0.601292,0.0,0.0,0.0,0,0
10,29,56619.352243,0.774145,0.0,0.1192,0.0,1,1490
11,4,64953.32931,5.046368,4.791975,0.0,0.0,0,0
11,5,59029.297928,4.968643,4.653692,0.0,0.0,0,0
11,13,58743.946892,0.910759,0.703692,0.0,0.0,0,0
11,29,77665.83786,1.170158,0.893235,0.0,0.0,0,0
12,1,74370.704225,2.384901,1.734972,0.0,0.0,0,0
12,3,52508.177062,11.981487,11.60264,0.0,0.0,0,0
13,3,52426.642519,1.954794,1.597881,0.0,0.0,0,0
13,11,75304.791226,0.511885,0.304818,0.0,0.0,0,0
13,14,57809.171949,1.314878,0.956059,0.0,0.0,0,0
13,22,48034.747963,1.759529,1.525521,0.1192,0.0,1,1490
14,4,53589.723368,2.600908,2.194762,0.1192,0.0,1,1490
14,13,59730.232371,0.77486,0.41604,0.1192,0.0,1,1490
14,20,50865.426013,1.775265,1.304865,0.1192,0.0,1,1490
14,21,60205.017604,1.906395,1.469493,0.0,0.0,0,0
14,24,71296.457097,0.938892,0.140667,0.1192,0.0,1,1490
15,3,63063.729632,1.195908,0.642657,0.1192,0.0,1,1490
15,5,62839.525246,1.891851,1.38855,0.0,0.0,0,0
15,18,56040.257493,1.528978,0.957489,0.3576,0.0,3,4470
15,19,63298.724603,1.465559,1.000404,0.1192,0.0,1,1490
15,26,75445.326896,1.755238,1.363158,0.1192,0.0,1,1490
15,28,77482.349628,2.233028,1.853347,0.0,0.0,0,0
16,4,72451.587206,0.908613,0.617504,0.1192,0.0,1,1490
16,5,65919.68618,0.829458,0.477791,0.0,0.0,0,0
16,23,65830.963589,0.932455,0.668764,0.2384,0.0,2,2980
16,25,60159.911487,0.850201,0.543594,0.0,0.0,0,0
17,2,77024.397506,4.026175,3.320098,0.0,0.0,0,0
17,4,71849.712332,4.776001,4.510641,0.0,0.0,0,0
18,8,60496.064386,0.995398,0.217795,0.0,0.0,0,0
18,15,70532.128773,4.121542,3.550053,0.0,0.0,0,0
19,6,66468.056338,4.313469,4.04036,0.1192,0.0,1,1490
19,15,59518.720322,4.668474,4.20332,0.1192,0.0,1,1490
19,24,48367.404427,3.935814,3.227592,0.1192,0.0,1,1490
19,25,74042.173038,3.849983,3.518343,0.1192,0.0,1,1490
20,3,65479.670087,5.242109,4.773617,0.1192,0.0,1,1490
20,14,44168.263931,2.379417,1.909018,0.1192,0.0,1,1490
20,26,65376.560048,1.342535,1.035213,0.0,0.0,0,0
