node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,67770.662423,4.788637,3.31533,0.0,0.0,0,0
1,7,70137.115576,1.085281,0.0,0.0,0.0,0,0
1,8,75347.817784,4.145145,2.638817,0.0,0.0,0,0
1,10,47582.303561,0.735998,0.0,0.0,0.0,0,0
1,12,60074.947285,0.957966,0.0,0.0,0.0,0,0
1,30,59229.616073,4.955292,3.530741,0.1192,0.0,1,1490
2,3,76909.268875,4.794359,3.067017,0.0,0.0,0,0
2,4,93801.030538,1.08695,0.0,0.0,0.0,0,0
2,5,63216.679598,4.371643,2.97153,0.0,0.0,0,0
2,17,54769.640903,4.154205,2.249718,0.0,0.0,0,0
2,21,60527.476375,4.593372,2.726078,0.0,0.0,0,0
2,22,57105.500846,1.260996,0.0,0.1192,0.0,1,1490
2,28,57097.200836,3.620863,2.009749,0.0,0.0,0,0
2,31,82726.390132,3.60465,1.648903,0.0,0.0,0,0
3,1,63523.851204,1.553059,0.079751,0.0,0.0,0,0
3,2,38040.612691,1.458645,0.0,0.0,0.0,0,0
3,4,42445.108415,1.067638,0.0,0.1192,0.0,1,1490
3,5,56045.100458,0.98896,0.0,0.1192,0.0,1,1490
3,6,74262.995823,1.038551,0.0,0.0,0.0,0,0
3,7,47073.682117,10.182619,8.52859,0.0,0.0,0,0
3,12,61942.263776,0.97847,0.0,0.0,0.0,0,0
3,13,45406.731649,1.002073,0.0,0.0,0.0,0,0
3,15,84832.59996,1.010895,0.0,0.0,0.0,0,0
3,20,59221.316889,3.391027,1.925349,0.1192,0.0,1,1490
3,27,65864.221205,3.46899,2.17545,0.1192,0.0,1,1490
3,31,77609.938333,4.604578,2.961159,0.0,0.0,0,0
3,32,57254.410185,0.927448,0.0,0.0,0.0,0,0
4,2,59191.127027,5.911827,4.028916,0.0,0.0,0,0
4,3,82233.140356,3.846169,2.275586,0.0,0.0,0,0
4,11,69585.158659,4.73237,3.304839,0.0,0.0,0,0
4,14,56639.411121,4.504204,2.937078,0.0,0.0,0,0
4,16,81118.615339,1.018047,0.0,0.0,0.0,0,0
4,17,58606.569183,2.577782,0.830054,0.1192,0.0,1,1490
5,2,78964.1699,1.155376,0.0,0.0,0.0,0,0
