node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,67775.120192,0.934362,0.60153,0.0,0.0,0,0
1,7,70140.25641,3.588438,3.02124,0.0,0.0,0,0
1,8,75351.674679,1.487255,1.141429,0.0,0.0,0,0
1,10,47588.485577,4.483223,3.822923,0.2384,0.0,2,2980
1,12,60079.174679,5.031347,3.996015,0.1192,0.0,1,1490
1,30,59237.467949,1.6675,1.362205,0.2384,0.0,2,2980
2,3,76907.339744,0.977278,0.617146,0.1192,0.0,1,1490
2,4,93799.975962,3.817558,3.528714,0.0,0.0,0,0
2,5,63216.770833,1.85442,1.643777,0.1192,0.0,1,1490
2,17,54767.467949,1.860619,1.437426,0.0,0.0,0,0
2,21,60530.472756,1.842022,1.622438,0.0,0.0,0,0
2,22,57106.338141,4.629135,4.3993,0.1192,0.0,1,1490
2,28,57097.980769,1.471996,1.175523,0.0,0.0,0,0
2,31,82725.264423,1.899481,1.366377,0.0,0.0,0,0
3,1,63522.339978,5.213022,4.88019,0.0,0.0,0,0
3,2,38045.560897,4.37665,4.016519,0.3576,0.0,3,4470
3,4,42442.936993,3.534555,3.118992,0.0,0.0,0,0
3,5,56046.519082,6.689072,6.351709,0.1192,0.0,1,1490
3,6,74263.832515,4.011869,3.626108,0.1192,0.0,1,1490
3,7,47072.190724,4.412174,3.690958,0.0,0.0,0,0
3,12,61947.414605,4.035473,2.846122,0.1192,0.0,1,1490
3,13,45408.907142,4.135847,3.664255,0.1192,0.0,1,1490
3,15,84832.190724,4.304647,3.981948,0.0,0.0,0,0
3,20,59216.668336,1.005411,0.574589,0.1192,0.0,1,1490
3,27,65862.638485,1.503468,1.12915,0.0,0.0,0,0
3,31,77607.116097,1.00255,0.342727,0.0,0.0,0,0
3,32,57251.295202,4.148245,3.436327,0.0,0.0,0,0
4,2,59190.905449,4.134893,3.846049,0.1192,0.0,1,1490
4,3,82230.985577,4.113197,3.697634,0.0,0.0,0,0
4,11,69586.282051,2.35939,1.875997,0.1192,0.0,1,1490
4,14,56637.13141,4.897356,4.143238,0.2384,0.0,2,2980
4,16,81118.261218,4.082441,3.655791,0.1192,0.0,1,1490
4,17,58607.083333,3.567219,3.088593,0.2384,0.0,2,2980
5,2,78963.534008,4.700184,4.489541,0.0,0.0,0,0
5,3,46078.757888,3.554106,3.216743,0.2384,0.0,2,2980
5,6,53439.951918,3.367901,3.131628,0.1192,0.0,1,1490
5,9,91759.951918,1.296759,0.959873,0.0,0.0,0,0
5,10,54924.131023,3.795862,3.131032,0.1192,0.0,1,1490
5,11,32934.877291,3.815413,3.41022,0.2384,0.0,2,2980
5,15,57128.310127,3.456116,3.282905,0.0,0.0,0,0
5,16,67142.638485,3.985167,3.636718,0.0,0.0,0,0
6,3,48950.399679,4.940987,4.555225,0.2384,0.0,2,2980
6,5,63349.20565,0.885963,0.649691,0.3576,0.0,3,4470
6,8,47892.489232,5.772591,5.373836,0.1192,0.0,1,1490
6,19,42562.339978,5.514383,5.272388,0.1192,0.0,1,1490
6,23,52525.325053,4.001856,3.397226,0.0,0.0,0,0
6,27,30706.81759,5.886316,5.613089,0.3576,0.0,3,4470
7,1,72648.661859,4.545689,3.978491,0.0,0.0,0,0
7,3,68301.634615,4.415274,3.694057,0.0,0.0,0,0
7,9,39878.213141,5.451202,4.730463,0.0,0.0,0,0
8,1,36293.683262,0.783443,0.437617,0.1192,0.0,1,1490
8,6,38107.414605,11.030912,10.632157,0.1192,0.0,1,1490
8,18,78241.145948,0.883102,0.324368,0.0,0.0,0,0
9,5,33100.384615,3.893375,3.55649,0.1192,0.0,1,1490
9,7,99200.032051,4.62842,3.907681,0.0,0.0,0,0
10,1,75307.243763,4.754782,4.094481,0.0,0.0,0,0
10,5,66123.314297,3.721476,3.056645,0.1192,0.0,1,1490
10,29,56618.12644,3.739595,3.034234,0.0,0.0,0,0
11,4,64955.104167,1.333475,0.850081,0.0,0.0,0,0
11,5,59026.145833,1.819611,1.414418,0.0,0.0,0,0
11,13,58743.189103,1.935482,1.39606,0.0,0.0,0,0
11,29,77666.666667,1.444578,0.998855,0.0,0.0,0,0
12,1,74365.325053,3.945589,2.910256,0.1192,0.0,1,1490
12,3,52507.414605,2.964973,1.775622,0.1192,0.0,1,1490
13,3,52427.414605,0.837326,0.365734,0.2384,0.0,2,2980
13,11,75306.220575,3.69525,3.155828,0.1192,0.0,1,1490
13,14,57813.683262,0.804901,0.0,0.3576,0.0,3,4470
13,22,48038.160873,0.608444,0.267148,0.2384,0.0,2,2980
14,4,53589.078526,1.478434,0.724316,0.0,0.0,0,0
14,13,59730.552885,2.543211,1.733065,0.2384,0.0,2,2980
14,20,50869.350962,1.290321,0.520945,0.1192,0.0,1,1490
14,21,60208.116987,1.64175,0.956893,0.0,0.0,0,0
14,24,71299.543269,1.158953,0.384808,0.1192,0.0,1,1490
15,3,63063.596834,0.827789,0.50509,0.2384,0.0,2,2980
15,5,62846.239856,0.922441,0.74923,0.1192,0.0,1,1490
15,18,56046.071536,1.251698,0.870109,0.1192,0.0,1,1490
15,19,63297.67358,0.659227,0.480294,0.0,0.0,0,0
15,26,75449.361787,1.009226,0.64683,0.0,0.0,0,0
15,28,77480.813546,0.944138,0.685096,0.1192,0.0,1,1490
16,4,72449.278846,5.650282,5.223632,0.1192,0.0,1,1490
16,5,65916.201923,1.786947,1.438498,0.0,0.0,0,0
16,23,65836.209936,4.8666,4.149795,0.1192,0.0,1,1490
16,25,60154.391026,3.900051,3.548741,0.0,0.0,0,0
17,2,77021.907051,1.084805,0.661612,0.0,0.0,0,0
17,4,71848.69391,0.993967,0.515342,0.1192,0.0,1,1490
18,8,60495.849359,0.875711,0.316978,0.0,0.0,0,0
18,15,70536.586538,1.714706,1.333117,0.1192,0.0,1,1490
19,6,66467.740385,0.69809,0.456095,0.2384,0.0,2,2980
19,15,59520.376603,0.989676,0.810742,0.0,0.0,0,0
19,24,48370.448718,0.789404,0.49758,0.3576,0.0,3,4470
19,25,74044.294872,0.802994,0.606537,0.0,0.0,0,0
20,3,65476.794872,1.128674,0.697851,0.2384,0.0,2,2980
20,14,44166.690705,1.208305,0.438929,0.0,0.0,0,0
20,26,65374.166667,3.545523,3.075004,0.0,0.0,0,0
21,2,61659.863782,1.01161,0.792027,0.1192,0.0,1,1490
21,14,68287.259615,1.406431,0.721574,0.0,0.0,0,0
22,2,53777.716346,1.63126,1.401424,0.2384,0.0,2,2980
22,13,88165.865385,1.481533,1.140237,0.0,0.0,0,0
22,32,56614.447115,4.042625,3.461003,0.1192,0.0,1,1490
23,6,59621.858974,0.853539,0.248909,0.2384,0.0,2,2980
23,16,76009.471154,0.774145,0.05734,0.0,0.0,0,0
24,14,72795.464744,1.485109,0.710964,0.0,0.0,0,0
24,19,67000.272436,3.808022,3.516197,0.0,0.0,0,0
25,16,72366.899038,0.738144,0.386834,0.0,0.0,0,0
25,19,78399.727564,3.68166,3.485203,0.0,0.0,0,0
26,15,45981.434295,1.490116,1.12772,0.2384,0.0,2,2980
26,20,68331.434295,0.904083,0.433564,0.0,0.0,0,0
26,30,74106.378205,1.02067,0.52166,0.1192,0.0,1,1490
27,3,27999.903837,0.737906,0.363588,0.1192,0.0,1,1490
27,6,64817.814284,0.875711,0.602484,0.1192,0.0,1,1490
28,2,77227.259615,1.577377,1.280904,0.1192,0.0,1,1490
28,15,59200.408654,1.000404,0.741363,0.1192,0.0,1,1490
29,10,71243.38141,1.021624,0.316262,0.0,0.0,0,0
29,11,73480.769231,10.386705,9.940982,0.0,0.0,0,0
30,1,70653.589744,1.812935,1.50764,0.0,0.0,0,0
