node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,67775.988825,1.02067,0.0,0.1192,0.0,1,1490
1,7,70142.757933,3.421545,2.026796,0.1192,0.0,1,1490
1,8,75351.123528,1.400709,0.0,0.0,0.0,0,0
1,10,47590.963879,4.073858,2.77245,0.0,0.0,0,0
1,12,60081.819996,4.003763,2.505302,0.0,0.0,0,0
1,30,59239.73658,2.690792,1.023769,0.0,0.0,0,0
2,3,76910.453003,1.895666,0.587225,0.0,0.0,0,0
2,4,93797.270006,3.541708,2.198339,0.0,0.0,0,0
2,5,63219.413291,1.471281,0.0,0.1192,0.0,1,1490
2,17,54771.223309,2.154827,0.601768,0.0,0.0,0,0
2,21,60529.028138,1.756191,0.274897,0.0,0.0,0,0
2,22,57105.982838,3.799677,1.978755,0.3576,0.0,3,4470
2,28,57097.657154,1.461983,0.333905,0.0,0.0,0,0
2,31,82728.868489,1.214743,0.0,0.1192,0.0,1,1490
3,1,63526.202974,5.369425,3.998756,0.0,0.0,0,0
3,2,38042.311147,4.075527,2.767086,0.3576,0.0,3,4470
3,4,42452.779884,4.758358,3.422856,0.2384,0.0,2,2980
3,5,56047.851512,0.993252,0.0,0.1192,0.0,1,1490
3,6,74268.784674,4.070044,2.849579,0.0,0.0,0,0
3,7,47085.428058,3.809214,2.48456,0.0,0.0,0,0
3,12,61950.341249,5.638361,4.209995,0.0,0.0,0,0
3,13,45414.392337,4.172802,2.842546,0.1192,0.0,1,1490
3,15,84835.314309,3.576994,2.341032,0.0,0.0,0,0
3,20,59223.085213,4.932642,3.349662,0.1192,0.0,1,1490
3,27,65869.359409,4.900217,3.715873,0.0,0.0,0,0
3,31,77608.573139,4.509211,2.81322,0.1192,0.0,1,1490
3,32,57258.271802,1.998663,0.596523,0.1192,0.0,1,1490
4,2,59184.568406,4.541397,3.198028,0.2384,0.0,2,2980
4,3,82227.602036,3.941298,2.605796,0.0,0.0,0,0
4,11,69584.336893,4.853725,3.455758,0.1192,0.0,1,1490
4,14,56634.27602,5.032778,3.381014,0.1192,0.0,1,1490
4,16,81114.180222,2.069235,0.273943,0.0,0.0,0,0
4,17,58604.091408,3.511429,1.93131,0.0,0.0,0,0
5,2,78964.797924,0.734091,0.0,0.0,0.0,0,0
5,3,46080.965971,2.604485,0.927806,0.2384,0.0,2,2980
5,6,53439.38523,0.859499,0.0,0.0,0.0,0,0
5,9,91760.223531,2.935886,1.40965,0.0,0.0,0,0
5,10,54927.292685,7.817745,6.210327,0.1192,0.0,1,1490
5,11,32929.085828,4.136086,2.396941,0.3576,0.0,3,4470
5,15,57125.972056,4.667282,3.055215,0.1192,0.0,1,1490
5,16,67140.247505,0.96488,0.0,0.0,0.0,0,0
6,3,48956.375973,0.933647,0.0,0.0,0.0,0,0
6,5,63356.240271,1.734257,0.137687,0.0,0.0,0,0
6,8,47904.961086,0.874519,0.0,0.3576,0.0,3,4470
6,19,42574.144881,1.664639,0.218511,0.0,0.0,0,0
6,23,52532.851726,0.884771,0.0,0.0,0.0,0,0
6,27,30717.182199,2.285719,1.181483,0.3576,0.0,3,4470
7,1,72644.973556,3.356695,1.961946,0.0,0.0,0,0
7,3,68300.912085,4.085064,2.76041,0.0,0.0,0,0
7,9,39876.5712,4.444838,3.270626,0.0,0.0,0,0
8,1,36297.320823,0.896931,0.0,0.1192,0.0,1,1490
8,6,38113.04452,0.795126,0.0,0.0,0.0,0,0
