node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51611.974803,3.273249,0.0,0.0,0.0,0,0
1,7,78928.691131,3.485203,0.0,0.0,0.0,0,0
1,8,76152.80072,3.52335,0.0,0.0,0.0,0,0
1,10,55362.823718,3.541708,1.068234,0.0,0.0,0,0
1,12,80024.029597,3.141642,0.0,0.0,0.0,0,0
1,30,68947.881212,3.633499,0.0,0.0,0.0,0,0
2,3,82821.373863,4.867315,0.0,0.0,0.0,0,0
2,4,74599.780022,3.504515,0.0,0.0,0.0,0,0
2,5,64360.331967,3.305912,0.0,0.2384,0.0,2,2980
2,17,58422.381762,3.510714,0.0,0.0,0.0,0,0
2,21,63889.539046,8.748531,4.495144,3.2184,0.0,27,40230
2,22,51842.007799,3.644466,0.0,0.0,0.0,0,0
2,28,52110.180982,3.211737,0.0,2.0264,0.0,17,25330
2,31,71452.022798,3.298998,0.0,0.0,0.0,0,0
3,1,86728.359164,3.639698,0.041485,0.0,0.0,0,0
3,2,69291.142886,4.334211,0.0,0.0,0.0,0,0
3,4,68233.152,3.089905,0.0,0.0,0.0,0,0
3,5,52454.634537,2.797127,0.0,1.192,0.0,10,14900
3,6,67217.270273,3.305435,0.0,0.2384,0.0,2,2980
3,7,51105.304,3.101826,0.0,1.4304,0.0,12,17880
3,12,66925.528,5.033016,0.0,0.1192,0.0,1,1490
3,13,38255.544,3.363848,0.0,0.0,0.0,0,0
3,15,58860.456,6.371975,0.94521,0.1192,0.0,1,1490
3,20,66023.184,4.814386,0.0,0.1192,0.0,1,1490
3,27,68922.128,3.053904,0.0,0.0,0.0,0,0
3,31,59966.632,3.029585,0.0,0.0,0.0,0,0
3,32,42611.112,13.13448,8.847594,0.7152,0.0,6,8940
4,2,57906.29737,6.584883,0.0,0.0,0.0,0,0
4,3,74629.577042,4.51088,0.0,0.2384,0.0,3,2980
4,11,59992.088791,15.335798,10.122299,0.0,0.0,0,0
4,14,77020.489951,3.760099,0.0,0.0,0.0,0,0
4,16,87643.723628,3.966331,0.0,0.0,0.0,0,0
4,17,73902.529747,3.085613,0.0,0.0,0.0,0,0
5,2,76196.940941,2.650738,0.0,0.0,0.0,0,0
