node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51601.113955,2.390146,0.0,0.0,0.0,0,0
1,7,78864.437391,2.654552,0.0,0.0,0.0,0,0
1,8,76097.708611,3.271818,0.0,0.0,0.0,0,0
1,10,55328.325996,4.313469,1.157522,0.0,0.0,0,0
1,12,80031.174363,3.561974,0.289083,0.0,0.0,0,0
1,30,68927.646155,3.825665,0.0,0.3576,0.0,3,4470
2,3,82907.028904,3.734112,0.0,0.0,0.0,0,0
2,4,74583.360229,3.908873,1.554608,0.0,0.0,0,0
2,5,64289.866204,3.850698,0.0,0.0,0.0,0,0
2,17,58448.567051,3.850222,0.891209,0.0,0.0,0,0
2,21,63813.845368,3.422499,0.0,0.0,0.0,0,0
2,22,51954.717598,3.689528,0.0,2.5032,0.0,21,31290
2,28,51929.151261,2.664804,0.0,0.2384,0.0,2,2980
2,31,71437.965686,13.784647,10.857224,0.0,0.0,0,0
3,1,86675.807111,4.140139,0.0,0.1192,0.0,1,1490
3,2,69265.884757,2.94733,0.0,0.0,0.0,0,0
3,4,68228.304046,3.563166,0.0,0.0,0.0,0,0
3,5,52523.326522,6.263971,0.0,0.0,0.0,0,0
3,6,67137.139354,4.827023,0.0,0.0,0.0,0,0
3,7,51091.172865,4.038334,0.0,0.0,0.0,0,0
3,12,66874.090723,3.797531,0.0,0.4768,0.0,4,5960
3,13,38259.02738,4.603863,0.0,1.4304,0.0,12,17880
3,15,58806.710943,4.384041,0.0,0.0,0.0,0,0
3,20,66059.370658,3.057003,0.0,0.1192,0.0,1,1490
3,27,68972.874221,3.457785,0.0,0.0,0.0,0,0
3,31,59990.984879,4.08411,0.0,0.0,0.0,0,0
3,32,42565.230895,3.230572,0.0,0.0,0.0,0,0
4,2,57871.898631,2.849817,0.495553,0.7152,0.0,6,8940
4,3,74538.704271,4.073858,0.0,0.0,0.0,0,0
4,11,60012.041692,3.811598,0.495195,0.0,0.0,0,0
4,14,76896.881259,3.929138,0.0,0.0,0.0,0,0
4,16,87607.3411,5.082369,0.242472,0.0,0.0,0,0
4,17,73804.210096,2.892733,0.454068,0.1192,0.0,1,1490
5,2,76178.255528,2.846479,0.0,0.0,0.0,0,0
5,3,73254.389844,2.663612,0.0,0.0,0.0,0,0
5,6,54584.848485,2.904892,0.0,0.0,0.0,0,0
5,9,78969.107289,3.478765,0.0,0.0,0.0,0,0
5,10,53679.377559,3.408909,0.0,0.0,0.0,0,0
5,11,32369.480905,3.453732,0.0,1.4304,0.0,12,17880
5,15,75826.805897,3.479481,0.0,0.0,0.0,0,0
5,16,55153.513514,13.474464,6.139874,0.0,0.0,0,0
6,3,36745.230895,14.359951,5.967259,0.1192,0.0,1,1490
6,5,55814.177991,11.19566,5.381823,0.0,0.0,0,0
6,8,44647.699224,8.015394,1.207352,0.9536,0.0,8,11920
6,19,57998.635063,15.53607,10.487556,0.9536,0.0,8,11920
6,23,47621.610135,4.201651,0.185847,0.0,0.0,0,0
