node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51557.592464,20.200968,18.477917,0.7152,0.0,6,8940
1,7,78930.176482,84.809542,83.137035,0.4768,0.0,4,5960
1,8,76115.038176,6.419897,5.138874,0.0,0.0,0,0
1,10,55350.180448,3.458738,2.14529,0.0,0.0,0,0
1,12,80037.941497,3.687143,2.37596,0.0,0.0,0,0
1,30,68957.128409,3.903627,2.120137,0.0,0.0,0,0
2,3,82874.432438,22.429705,20.638347,0.0,0.0,0,0
2,4,74662.666799,11.706114,9.92918,0.0,0.0,0,0
2,5,64316.724172,6.127834,3.719211,0.0,0.0,0,0
2,17,58548.793497,6.763697,4.910231,0.0,0.0,0,0
2,21,63829.814576,2.912045,1.144171,0.0,0.0,0,0
2,22,51937.027858,32.924414,31.555653,0.1192,0.0,1,1490
2,28,52045.766409,3.143787,1.802444,0.0,0.0,0,0
2,31,71463.800932,5.404711,3.72076,0.0,0.0,0,0
3,1,86785.79417,28.082609,26.359558,0.0,0.0,0,0
3,2,69295.16708,3.124475,1.333117,0.596,0.0,5,7450
3,4,68169.510212,8.446217,6.733298,0.0,0.0,0,0
3,5,52524.410073,22.714376,20.369768,0.0,0.0,0,0
3,6,67213.45231,3.774643,1.991987,0.2384,0.0,2,2980
3,7,51080.206226,5.29027,3.613472,0.0,0.0,0,0
3,12,66939.26631,3.308296,1.992822,0.0,0.0,0,0
3,13,38340.011898,2.682686,0.989079,1.0728,0.0,9,13410
3,15,58890.961729,5.803108,4.505515,0.1192,0.0,1,1490
3,20,65983.160817,2.896547,1.106739,0.2384,0.0,2,2980
3,27,68961.388063,15.582561,14.297724,0.0,0.0,0,0
3,31,59981.79655,4.423857,2.803922,0.1192,0.0,1,1490
3,32,42477.620464,2.705812,0.958443,2.1456,0.0,18,26820
4,2,57891.128297,4.950285,3.173351,0.0,0.0,0,0
4,3,74606.865642,6.619215,4.906297,0.0,0.0,0,0
4,11,60010.160619,3.545761,1.836777,0.0,0.0,0,0
4,14,77002.601626,3.742695,2.476215,0.4768,0.0,4,5960
4,16,87630.85465,2.835512,1.06144,0.0,0.0,0,0
4,17,73851.826294,2.890825,1.115799,0.1192,0.0,1,1490
5,2,76241.386139,3.14188,0.733256,0.0,0.0,0,0
5,3,73266.106931,7.509708,5.1651,0.0,0.0,0,0
5,6,54601.453609,14.786482,12.38656,0.0,0.0,0,0
