node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51633.26182,3.274202,2.040982,0.0,0.0,0,0
1,7,78893.690902,5.130053,2.295732,0.1192,0.0,1,1490
1,8,76144.560985,3.095627,1.836658,0.1192,0.0,1,1490
1,10,55447.945967,2.317429,1.073718,0.1192,0.0,1,1490
1,12,80068.168455,2.981424,1.156926,0.1192,0.0,1,1490
1,30,69005.347636,3.777027,2.443433,0.0,0.0,0,0
2,3,82828.856235,3.556728,2.176404,0.8344,0.0,7,10430
2,4,74646.282764,4.121542,3.062963,0.0,0.0,0,0
2,5,64273.089754,3.617287,2.671838,0.0,0.0,0,0
2,17,58558.069897,3.301859,2.210975,0.0,0.0,0,0
2,21,63855.321684,3.878117,2.735853,0.0,0.0,0,0
2,22,51974.376489,3.771544,2.747893,0.0,0.0,0,0
2,28,52031.183479,3.110409,1.66142,0.0,0.0,0,0
2,31,71433.137411,5.465031,3.977895,0.0,0.0,0,0
3,1,86724.330552,2.968788,1.735568,0.0,0.0,0,0
3,2,69289.495431,3.806114,2.42579,0.0,0.0,0,0
3,4,68259.459674,38.574696,37.23371,0.1192,0.0,1,1490
3,5,52450.18673,3.386974,2.159119,1.192,0.0,10,14900
3,6,67195.382934,3.684998,1.973152,0.0,0.0,0,0
3,7,50899.213349,3.566265,0.302434,0.2384,0.0,2,2980
3,12,66980.794597,3.19171,0.9377,0.0,0.0,0,0
3,13,38325.673421,8.386612,6.658077,0.0,0.0,0,0
3,15,58884.950338,3.237486,1.505136,0.0,0.0,0,0
3,20,66098.752483,2.036333,0.647306,0.0,0.0,0,0
3,27,68961.541518,3.849268,2.604008,0.0,0.0,0,0
3,31,60010.885975,2.982616,1.213074,0.0,0.0,0,0
3,32,42604.465634,4.953146,3.569365,0.2384,0.0,2,2980
4,2,57889.957303,3.448248,2.389669,0.0,0.0,0,0
4,3,74598.788601,15.554905,14.21392,0.0,0.0,0,0
4,11,60059.904686,3.353596,1.962662,0.1192,0.0,1,1490
4,14,77008.591004,4.333258,2.908945,0.1192,0.0,1,1490
4,16,87728.459095,2.88558,1.81222,0.0,0.0,0,0
4,17,73891.223193,3.446341,2.394795,0.0,0.0,0,0
5,2,76222.682951,2.851725,1.906276,0.0,0.0,0,0
5,3,73269.609771,3.427029,2.199173,0.0,0.0,0,0
5,6,54651.637375,3.386736,2.109766,0.0,0.0,0,0
5,9,79015.970609,3.807068,2.206564,0.1192,0.0,1,1490
5,10,53587.584153,6.504536,5.26619,0.1192,0.0,1,1490
5,11,32343.2112,3.100395,1.822591,0.7152,0.0,6,8940
5,15,75840.381293,31.957865,30.660391,0.0,0.0,0,0
5,16,55207.880052,13.325453,12.365222,6.1984,0.0,52,77480
6,3,36811.402463,5.035639,3.323793,0.0,0.0,0,0
6,5,55839.833135,3.992796,2.715826,0.0,0.0,0,0
6,8,44656.249503,3.825665,2.08807,0.0,0.0,0,0
6,19,57998.172427,3.813744,1.913309,0.3576,0.0,3,4470
6,23,47687.159317,2.97308,1.577497,0.1192,0.0,1,1490
6,27,52503.464442,3.626108,2.331734,0.0,0.0,0,0
7,1,88474.20739,3.883123,1.048803,0.0,0.0,0,0
7,3,40474.54112,8.080721,4.81689,0.3576,0.0,3,4470
7,9,60744.934446,4.212379,0.5759,0.0,0.0,0,0
8,1,47735.107228,5.532026,4.273057,0.2384,0.0,2,2980
8,6,38352.533757,3.964424,2.22683,0.1192,0.0,1,1490
8,18,65094.376489,3.998518,2.670646,0.0,0.0,0,0
9,5,45162.979738,3.787518,2.187014,4.2912,0.0,36,53640
9,7,95265.33969,3.08609,0.0,0.0,0.0,0,0
10,1,62859.880952,19.785643,18.541932,0.2384,0.0,2,2980
10,5,66816.706349,2.352238,1.113892,0.0,0.0,0,0
10,29,63125.952381,6.40893,5.00989,0.3576,0.0,3,4470
11,4,65632.228844,8.390427,6.999493,0.3576,0.0,3,4470
11,5,56241.191895,3.467321,2.189517,0.0,0.0,0,0
11,13,79714.16766,3.465176,1.686692,0.4768,0.0,4,5960
11,29,68854.938419,12.917995,11.479497,0.0,0.0,0,0
12,1,79772.28875,101.300001,99.475503,0.0,0.0,0,0
12,3,72093.114884,3.116608,0.862598,0.2384,0.0,2,2980
13,3,48634.917105,81.931829,80.203295,0.2384,0.0,2,2980
13,11,86099.005262,2.592802,0.814319,0.0,0.0,0,0
13,14,59733.711903,3.019094,1.207232,0.1192,0.0,1,1490
13,22,51146.057778,2.555132,1.183271,0.1192,0.0,1,1490
14,4,59306.470763,7.172108,5.747795,0.0,0.0,0,0
14,13,80047.294748,3.122568,1.310706,0.0,0.0,0,0
14,20,58365.698402,14.204502,12.732148,1.5496,0.0,13,19370
14,21,51368.529733,2.665997,1.157999,0.0,0.0,0,0
14,24,82436.501539,2.745152,1.120925,0.1192,0.0,1,1490
15,3,84417.448625,3.225327,1.492977,0.0,0.0,0,0
15,5,82081.4931,2.594471,1.296997,0.0,0.0,0,0
15,18,58440.297826,3.446817,2.075076,0.0,0.0,0,0
15,19,51607.498014,13.878822,11.957884,1.788,0.0,15,22350
15,26,66184.215229,3.120899,1.471162,0.1192,0.0,1,1490
15,28,55963.522287,3.144979,1.343966,0.0,0.0,0,0
16,4,67970.720667,3.917456,2.844095,0.1192,0.0,1,1490
16,5,64161.858249,3.512621,2.55239,0.0,0.0,0,0
16,23,69485.27298,3.451347,2.372503,0.0,0.0,0,0
