node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51682.324894,15.454054,11.633396,0.1192,0.0,1,1490
1,7,78904.218304,5.60832,2.563119,0.7152,0.0,6,8940
1,8,76177.15693,3.761053,0.816107,0.1192,0.0,1,1490
1,10,55452.283322,3.842115,0.0,0.0,0.0,0,0
1,12,80017.424884,3.571033,0.0,0.1192,0.0,1,1490
1,30,68992.217516,3.927708,0.0,0.0,0.0,0,0
2,3,82827.449512,3.909111,0.0,0.0,0.0,0,0
2,4,74705.033987,5.138397,1.36137,0.0,0.0,0,0
2,5,64299.84041,3.760815,0.0,0.0,0.0,0,0
2,17,58478.991232,3.803253,0.0,0.0,0.0,0,0
2,21,63919.377401,3.461361,0.0,0.1192,0.0,1,1490
2,22,51951.232391,3.731251,0.0,1.9072,0.0,16,23840
2,28,52046.348143,3.308058,0.0,0.0,0.0,0,0
2,31,71454.658654,2.94733,0.0,0.0,0.0,0,0
3,1,86736.589499,3.765821,0.0,0.0,0.0,0,0
3,2,69324.535514,2.953529,0.0,0.0,0.0,0,0
3,4,68259.078014,3.444195,0.0,1.9072,0.0,16,23840
3,5,52411.545661,3.630638,0.0,3.6952,0.0,31,46190
3,6,67232.8684,3.77202,0.201225,0.0,0.0,0,0
3,7,51159.889677,3.666401,0.0,2.1456,0.0,18,26820
3,12,66940.504334,3.234386,0.0,0.1192,0.0,1,1490
3,13,38383.93223,3.019094,0.0,5.8408,0.0,49,73010
3,15,58859.454241,2.496004,0.0,0.0,0.0,0,0
3,20,66051.670607,2.106667,0.0,0.0,0.0,0,0
3,27,69038.715524,3.410339,0.0,0.0,0.0,0,0
3,31,59976.603625,3.056049,0.0,0.0,0.0,0,0
3,32,42684.854216,3.120661,0.0,0.0,0.0,0,0
4,2,57896.554034,11.496305,7.719278,0.1192,0.0,1,1490
4,3,74595.827012,13.922215,10.39958,0.8344,0.0,7,10430
4,11,60151.14964,4.315376,0.433564,0.1192,0.0,1,1490
4,14,76984.289233,3.375053,0.195861,0.0,0.0,0,0
4,16,87644.342002,2.895355,0.190377,0.0,0.0,0,0
4,17,73877.399527,2.449989,0.0,0.3576,0.0,2,4470
5,2,76110.560379,12.068033,4.571557,0.0,0.0,0,0
5,3,73312.841358,3.626347,0.0,3.2184,0.0,27,40230
5,6,54623.521752,2.403975,0.0,0.0,0.0,0,0
5,9,78959.74746,2.320766,0.0,0.0,0.0,0,0
5,10,53632.375691,3.325939,0.0,0.2384,0.0,2,2980
5,11,32442.702969,3.787994,0.0,0.0,0.0,0,0
5,15,75863.628292,3.556967,0.0,0.0,0.0,0,0
5,16,55197.640095,4.007816,0.0,0.0,0.0,0,0
6,3,36852.836879,3.897667,0.326872,0.0,0.0,0,0
6,5,55752.001576,8.021593,1.988769,0.596,0.0,5,7450
6,8,44695.00394,3.078699,0.383615,0.0,0.0,0,0
6,19,58041.599685,3.432989,1.189709,0.0,0.0,0,0
6,23,47696.138692,16.446352,13.958216,0.0,0.0,0,0
6,27,52595.878645,3.858805,0.0,13.2312,0.0,111,165390
