avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
19.84,0.017867974359747723,108.54496666666665,100.0,0.983473912344899
14.432853333333332,0.012777206619678499,110.11229999999999,99.0555,0.9901434333667141
12.993706666666666,0.009611842998236985,110.00341666666667,100.0,0.9921366592729728
15.872000000000002,0.016497870480789566,108.58864999999999,100.0,0.9847908279727966
17.856,0.017458329840674747,108.2283,100.0,0.9842607954664301
20.384853333333336,0.019181615637310804,108.37058333333333,100.0,0.9830130240738778
19.84,0.01808432044239768,108.67455,100.0,0.9844487999956518
21.824,0.020958959184204075,108.55694999999999,100.0,0.9815135256502506
20.384853333333336,0.019563659078338715,108.17741666666666,100.0,0.98298320749925
21.824,0.02096366710986222,108.55694999999999,100.0,0.9815135256502506
20.384853333333336,0.019563659078338715,108.37058333333331,100.0,0.9830130240738778
20.929706666666668,0.019744455495303657,108.37058333333331,100.0,0.9830130240738778
21.47456,0.019744455495303657,108.37058333333333,100.0,0.9830130240738778
21.824,0.02096366710986222,108.55694999999999,100.0,0.9815135256502506
20.384853333333336,0.019563659078338715,108.37058333333333,100.0,0.9830130240738778
20.929706666666668,0.019744455495303657,108.37058333333333,100.0,0.9830130240738778
21.47456,0.019744455495303657,108.37058333333333,100.0,0.9830130240738778
21.824,0.019763933153833936,108.37058333333333,100.0,0.9830130240738778
21.824,0.019798763289939392,108.37058333333333,100.0,0.9830130240738778
21.824,0.019798763289939392,108.37058333333333,100.0,0.9830130240738778
21.824,0.019798763289939392,108.37058333333331,100.0,0.9830130240738778
21.824,0.019798763289939392,108.37058333333333,100.0,0.9830130240738778
21.824,0.019798763289939392,108.37058333333333,100.0,0.9830130240738778
21.824,0.02096366710986222,108.55694999999999,100.0,0.9815135256502506
21.824,0.021145202753544055,108.55694999999999,100.0,0.9815135256502506
21.824,0.021145202753544055,108.55694999999999,100.0,0.9815135256502506
21.824,0.021145202753544055,108.55694999999999,100.0,0.9815135256502506
21.824,0.021145202753544055,108.55694999999999,100.0,0.9815135256502506
21.824,0.021145202753544055,108.55694999999999,100.0,0.9815135256502506
20.384853333333336,0.019563659078338715,108.37058333333333,100.0,0.9830130240738778
