node1,node2,bwd,delay,pkloss
1,3,26296.07581,60.174584,0.000809
1,7,111280.622444,0.38898,0.002015
1,8,64000.087781,0.919342,0.00473
1,10,89013.657855,1.572967,0.006764
1,12,183515.18005,1.511574,0.002675
1,30,143096.080582,0.537157,0.007292
2,3,53824.438903,0.872612,0.000656
2,4,121751.198005,0.674844,0.000923
2,5,94592.622444,0.0,0.00136
2,17,146848.0,0.783205,0.000833
2,21,102726.759102,0.658631,0.000496
2,22,48447.656858,0.663161,0.005236
2,28,144194.090773,0.458717,0.002789
2,31,165131.674813,0.582576,0.009785
3,4,23860.682226,60.002565,0.000392
3,5,79470.704169,0.0,0.001589
3,6,118904.666334,0.066757,0.000701
3,7,146364.659884,0.559211,0.000702
3,12,148844.329177,0.895858,0.005423
3,13,81322.976262,1.439691,0.005789
3,15,121227.512468,1.171589,0.008177
3,20,135262.629164,0.045896,0.000783
3,27,173571.391521,0.542283,0.008671
3,31,181498.104927,0.635147,0.009347
3,32,102196.452868,0.080824,0.001395
4,11,108168.889776,2.77102,0.002855
4,14,111053.971674,2.629519,0.000694
4,16,78709.594015,0.403404,0.001134
4,17,122659.006583,0.688195,0.0
5,6,84155.004987,0.0,0.00163
5,9,142780.289277,2.471566,0.000846
5,10,74438.005187,1.522422,0.005599
5,11,61734.990524,1.623154,0.000359
5,15,147674.789547,0.391006,0.004243
5,16,100230.990524,0.0,0.001164
6,8,130597.514214,0.079393,0.005095
6,19,108102.35212,0.019431,0.0
6,23,150072.642394,0.0,0.000948
6,27,180977.843392,0.0,0.002503
7,9,142477.039401,2.976894,0.003241
8,18,131328.197866,1.089931,0.0
10,29,81657.059645,1.341105,0.005688
11,13,69350.711222,0.733852,0.004957
11,29,99183.409476,0.093341,0.002112
13,14,91523.766208,2.527475,0.006571
13,22,70771.410333,0.401497,0.001186
14,20,130697.171354,1.708388,0.0
14,21,143398.583541,1.272678,0.002634
14,24,125089.426548,2.993345,0.011736
15,18,134145.630797,0.827432,0.0
15,19,105176.107731,1.082659,0.005081
15,26,137589.228007,1.167417,0.007908
15,28,144752.451626,0.628591,0.00913
16,23,129603.487282,0.94974,0.000636
16,25,124795.843223,0.0,0.005641
19,24,136272.790025,0.503778,0.005491
19,25,128513.190386,0.0,0.005235
20,26,165255.232396,0.0,0.00156
22,32,103223.772569,0.280619,0.005991
26,30,168355.44829,0.815868,0.00989
