node1,node2,bwd,delay,pkloss
1,3,26308.784133,60.115576,0.000404
1,7,111180.474006,0.699639,0.000403
1,8,64049.671642,0.573635,0.00142
1,10,89030.026245,0.590205,0.00205
1,12,183515.996394,0.647068,0.002676
1,30,143144.047271,0.0,0.007295
2,3,53841.918461,1.100659,0.001077
2,4,121759.530402,0.875115,0.000672
2,5,94597.307161,0.713944,0.005895
2,17,146859.183812,1.233339,0.000833
2,21,102732.66473,0.542521,0.000496
2,22,48422.685228,1.662254,0.007856
2,28,144155.948312,0.455499,0.00279
2,31,165136.24682,0.205398,0.001523
3,4,23857.440849,60.474157,0.0
3,5,79462.476915,0.388384,0.006809
3,6,118893.85876,0.336647,0.000745
3,7,146339.828909,0.381351,0.0
3,12,148848.533707,0.517845,0.002713
3,13,81348.832215,0.371456,0.00096
3,15,121258.029851,0.235319,0.001065
3,20,135256.739657,1.324296,0.001112
3,27,173568.533707,0.0,0.0
3,31,181495.649805,0.0,0.0
3,32,102203.709506,0.0,0.000465
4,11,108173.198998,0.634193,0.007233
4,14,111049.074627,0.328898,0.000694
4,16,78713.560252,1.239896,0.001402
4,17,122659.772814,1.024246,0.000478
5,6,84139.748823,0.560641,0.006344
5,9,142782.384777,0.502229,0.001353
5,10,74431.899049,2.95186,0.005775
5,11,61743.097847,0.617623,0.000538
5,15,147670.957636,0.223875,0.00864
5,16,100233.249074,0.82767,0.006329
6,8,130606.145648,0.523686,0.0
6,19,108103.911067,0.929594,0.009418
6,23,150071.116097,2.002954,0.001501
6,27,180978.626866,0.201225,0.00418
7,9,142469.555533,0.596762,0.008603
8,18,131246.681222,0.052214,0.006594
10,29,81641.285256,0.495911,0.004471
11,13,69360.716418,0.541329,0.005229
11,29,99181.020833,0.40102,0.001056
13,14,91512.414304,0.322342,0.000402
13,22,70764.469905,2.491951,0.006033
14,20,130689.679655,1.617074,0.001225
14,21,143403.645397,0.0,0.000659
14,24,125092.738307,0.245094,0.008805
15,18,134144.067301,0.0,0.007627
15,19,105173.154932,0.655532,0.007625
15,26,137579.279976,1.096964,0.0
15,28,144700.474006,0.065804,0.000655
16,23,129604.250426,2.504706,0.000629
16,25,124800.211517,0.553012,0.007533
19,24,136269.014722,0.857234,0.001373
19,25,128511.762844,1.08099,0.000692
20,26,165252.067715,2.773046,0.001902
22,32,103198.625138,1.464725,0.006298
26,30,168352.187481,0.0,0.006596
