node1,node2,bwd,delay,pkloss
1,3,26756.798719,60.16767,0.000405
1,7,111575.995998,0.765681,0.000404
1,8,63843.792759,0.364661,0.006153
1,10,89334.986997,0.458717,0.004504
1,12,183506.658663,0.765204,0.002677
1,30,143135.71986,0.81563,0.0
2,3,53846.035018,1.720428,0.000328
2,4,121312.344172,0.889778,0.001753
2,5,94592.28014,0.895143,0.001501
2,17,146854.235118,0.917077,0.000834
2,21,102724.594297,1.325727,0.0
2,22,48430.455228,1.684904,0.001073
2,28,144153.004502,0.692129,0.002791
2,31,164684.742371,1.443744,0.010554
3,4,24293.498749,60.415506,0.000392
3,5,76382.969188,1.241088,0.001571
3,6,116202.160864,1.314759,0.000745
3,7,146360.50025,1.107454,0.00265
3,12,148853.970794,1.044035,0.007235
3,13,81298.163633,1.173973,0.008425
3,15,121256.035207,2.735615,0.007024
3,20,135256.236118,1.130581,0.000783
3,27,173572.746549,0.733018,0.006941
3,31,181051.658332,0.944734,0.011731
3,32,102203.673469,1.024723,0.000465
4,11,108169.892946,1.211405,0.001804
4,14,111044.098049,0.680327,0.000694
4,16,78711.667834,1.0463,0.000756
4,17,122651.685843,1.078963,0.000957
5,6,84147.186875,1.025915,0.000544
5,9,142780.230115,1.079321,0.000847
5,10,73986.213243,0.906348,0.005767
5,11,61732.578289,1.327872,0.00036
5,15,147670.078016,2.019525,0.006793
5,16,102940.62425,0.824928,0.001261
6,8,130598.415683,0.81861,0.005736
6,19,108108.819528,0.720978,0.000522
6,23,147392.096048,1.166701,0.001502
6,27,180981.316263,1.081347,0.007515
7,9,142459.421711,0.50509,0.001434
8,18,131321.86093,0.654697,0.007325
10,29,81644.214107,0.735283,0.00529
11,13,69330.609305,1.232743,0.005971
11,29,99184.92046,1.070142,0.001342
13,14,91514.502901,0.537992,0.005217
13,22,70760.064013,0.721812,0.007712
14,20,130693.362681,0.722647,0.001322
14,21,143400.476238,0.560999,0.001318
14,24,125086.967484,0.938177,0.001468
15,18,134139.965983,0.629067,0.004642
15,19,105176.411282,0.817418,0.004973
15,26,137576.635327,2.708912,0.004132
15,28,144706.221244,4.485011,0.009135
16,23,132279.515758,0.74327,0.000646
16,25,124797.166583,0.643015,0.001254
19,24,136267.557779,0.541568,0.0
19,25,128512.104052,0.6392,0.0
20,26,165252.418209,1.197815,0.003805
22,32,103211.316527,0.673056,0.001718
26,30,168350.783392,0.773311,0.006598
