node1,node2,bwd,delay,pkloss
1,3,21910.992581,60.419559,0.000352
1,7,115496.258272,0.704527,0.000894
1,8,66688.296742,0.850081,0.0077
1,10,89034.192902,1.966,0.007052
1,12,182849.443609,0.792384,0.002703
1,30,145459.480702,0.703812,0.0017
2,3,52926.368558,0.812292,0.001663
2,4,124031.666332,0.561118,0.002534
2,5,95325.189493,0.601292,0.003728
2,17,146818.728695,1.973152,0.000804
2,21,102768.317626,0.632048,0.000805
2,22,49888.35773,1.664996,0.003678
2,28,145102.075188,0.599146,0.003623
2,31,169543.685583,0.528693,0.007938
3,4,24289.207941,59.966326,0.000899
3,5,72204.644075,0.637412,0.002766
3,6,105331.766593,0.604987,0.000729
3,7,146429.171847,0.441909,0.002475
3,12,149522.15761,0.77188,0.009875
3,13,74902.049328,0.665426,0.007241
3,15,101993.936234,0.890851,0.007237
3,20,133120.409064,0.485182,0.002203
3,27,173592.709044,0.699639,0.008932
3,31,179343.621416,0.52762,0.006099
3,32,100840.553439,0.603557,0.002506
4,11,111461.576098,0.833988,0.003968
4,14,110519.831562,0.619769,0.010317
4,16,79382.458392,1.850963,0.001628
4,17,123422.668672,1.987576,0.003184
5,6,98920.016042,0.585675,0.001058
5,9,147172.576699,0.742435,0.000853
5,10,73926.841789,0.724554,0.007136
5,11,67878.40385,0.916481,0.000733
5,15,134338.263485,0.837326,0.007516
5,16,102666.685382,1.553178,0.004057
6,8,132420.172448,0.71764,0.006099
6,19,113977.228795,0.573993,0.000523
6,23,147277.698015,1.386166,0.001517
6,27,181006.063766,0.579596,0.008395
7,9,146839.141769,0.56982,0.002893
8,18,131952.885502,0.592709,0.004764
10,29,81171.582113,0.723481,0.008963
11,13,78306.909966,0.598907,0.004776
11,29,98712.171646,0.740409,0.002033
13,14,94126.545017,0.587344,0.000891
13,22,70527.908562,2.224207,0.005343
14,20,128562.318027,0.51105,0.013258
14,21,143440.256667,0.544071,0.009436
14,24,125090.579507,0.44477,0.007023
15,18,133606.913976,0.739336,0.008663
15,19,98994.160818,0.538707,0.00514
15,26,135390.014036,0.699759,0.010859
15,28,145646.424704,0.700593,0.008635
16,23,132402.141568,2.022624,0.001352
16,25,125104.872669,2.492785,0.002522
19,24,136279.538847,0.667214,0.00135
19,25,128212.066165,5.15306,0.001298
20,26,165256.733835,0.64683,0.003144
22,32,104586.075797,4.520297,0.004154
26,30,166167.418546,0.513077,0.005341
