node1,node2,bwd,delay,pkloss
1,3,33706.720832,1.874089,0.004565
1,7,161864.368221,1.712322,0.003473
1,8,77626.767814,1.759171,0.015856
1,10,122584.197758,1.780152,0.019751
1,12,191788.180144,1.563668,0.018413
1,30,161060.40068,1.31619,0.006843
2,3,102026.620772,1.195669,0.007346
2,4,146385.607204,1.810074,0.007483
2,5,160512.907654,1.894712,0.024216
2,17,170957.850125,1.851082,0.0
2,21,147858.848624,4.400969,0.008121
2,22,167152.058447,1.363277,0.028568
2,28,193970.67387,1.672029,0.033557
2,31,182537.216173,0.880122,0.02849
3,4,67121.845908,3.121495,0.002833
3,5,138455.635781,1.293421,0.013876
3,6,63031.161097,1.226664,0.003667
3,7,95903.348409,0.689387,0.00217
3,12,159201.954363,1.703382,0.016234
3,13,104935.225936,1.389742,0.018876
3,15,145314.044836,1.829982,0.022552
3,20,83538.315789,0.996232,0.006704
3,27,187812.554844,1.558542,0.04042
3,31,183105.786672,1.750112,0.026157
3,32,60575.072243,1.935124,0.015452
4,11,43377.434317,1.302958,0.012726
4,14,125907.402262,1.84226,0.028495
4,16,69843.814707,3.536344,0.008128
4,17,156869.801881,1.098752,0.008484
5,6,117763.905543,1.371264,0.010443
5,9,177779.848709,0.0,0.0
5,10,122606.983187,1.730919,0.011496
5,11,134069.705023,1.451254,0.0
5,15,174199.855084,1.850963,0.013531
5,16,156524.532666,1.701713,0.027634
6,8,159722.453963,1.596928,0.020045
6,19,117155.943966,1.459718,0.003184
6,23,163657.089454,0.823259,0.020949
6,27,192704.371497,0.906229,0.032841
7,9,177856.179308,0.0,0.01994
8,18,169472.186549,1.589179,0.008744
10,29,110675.407867,1.005054,0.031547
11,13,143021.165733,1.222253,0.008604
11,29,144268.731966,0.862122,0.037807
13,14,168505.205885,1.398444,0.00466
13,22,153904.626902,0.900269,0.020454
14,20,106636.882795,1.746178,0.029067
14,21,177374.031016,0.996113,0.051706
14,24,146578.811568,1.114249,0.022199
15,18,134839.848679,1.169682,0.015499
15,19,181036.232986,1.196265,0.030483
15,26,174373.211369,1.496434,0.044415
15,28,197495.47499,1.157165,0.065232
16,23,167157.406703,0.715733,0.010322
16,25,140328.334567,1.010656,0.028269
19,24,140009.991794,1.697183,0.007152
19,25,160429.077955,1.207232,0.007916
20,26,181221.174587,1.332521,0.012965
22,32,158748.319456,1.025796,0.034012
26,30,189985.589436,6.81138,0.036337
