node1,node2,bwd,delay,pkloss
1,3,11577.902854,62.473536,0.000942
1,7,118038.962444,0.0,0.003803
1,8,67712.259615,1.912355,0.003665
1,10,83543.509615,1.385093,0.004022
1,12,173308.846154,1.940489,0.007384
1,30,144114.158654,1.096249,0.001089
2,3,52691.578526,4.074097,0.001496
2,4,136689.134615,4.436135,0.0
2,5,96494.951923,4.168034,0.004205
2,17,155352.387821,2.139091,0.0
2,21,106051.057692,2.9217,0.0008
2,22,46157.355769,1.753926,0.005236
2,28,148034.911859,2.59304,0.004469
2,31,172329.791667,1.40655,0.003735
3,4,30973.372058,3.564358,0.000702
3,5,72210.817308,3.770828,0.002394
3,6,93963.737606,4.230142,0.0004
3,7,147298.724086,1.228094,0.0
3,12,164426.153846,2.295375,0.005476
3,13,69216.586538,0.6814,0.004987
3,15,98871.507261,2.103567,0.004598
3,20,143732.919379,3.502846,0.001507
3,27,174563.549679,4.124284,0.005888
3,31,177489.871795,4.226804,0.004889
3,32,89093.902244,61.789155,0.00144
4,11,103808.942308,64.699769,0.000703
4,14,106134.529795,2.099156,0.00391
4,16,83474.214744,2.575278,0.000699
4,17,129985.376603,2.589703,0.001787
5,6,111399.050576,3.386497,0.000805
5,9,148235.536859,5.371332,0.001248
5,10,77620.839259,1.296282,0.006193
5,11,75944.270833,0.970244,0.002764
5,15,136996.40661,2.28548,0.015209
5,16,103942.612179,2.293944,0.007812
6,8,129242.8125,2.732754,0.008966
6,19,114647.211538,2.990127,0.0
6,23,146729.334001,2.199531,0.002671
6,27,182232.035256,4.051805,0.011459
7,9,147773.49359,0.0,0.003131
8,18,138433.533654,2.734184,0.008832
10,29,81175.985577,1.153708,0.002821
11,13,84149.857372,2.118945,0.009997
11,29,100377.644231,2.272487,0.004406
13,14,84432.608913,1.945138,0.003503
13,22,86558.591487,2.013803,0.016289
14,20,141734.561843,3.975749,0.001308
14,21,146152.163462,1.884103,0.002446
14,24,123378.325321,1.078606,0.011338
15,18,129326.386218,4.420161,0.006
15,19,97998.846269,2.278209,0.013873
15,26,139458.003005,1.281619,0.001622
15,28,149032.204306,2.344012,0.00245
16,23,135401.001603,2.367377,0.00399
16,25,129530.544872,2.410054,0.003226
19,24,135769.919872,1.756787,0.000907
19,25,126156.554487,3.044367,0.0
20,26,165825.257887,2.475381,0.00449
22,32,106243.166667,2.191305,0.004775
26,30,169216.769154,2.391696,0.017151
