node1,node2,bwd,delay,pkloss
1,3,14252.430757,122.75815,0.000318
1,7,114432.39676,2.399921,0.001165
1,8,68649.894021,2.196074,0.006909
1,10,82449.419058,2.358198,0.00756
1,12,171563.279344,1.716375,0.00949
1,30,145079.904019,2.201557,0.001218
2,3,49969.523048,6.788969,0.0
2,4,111127.311269,2.973199,0.000794
2,5,93572.09879,1.358509,0.002658
2,17,149667.969203,2.861381,0.001346
2,21,103650.741852,2.591252,0.001329
2,22,37699.110089,3.176093,0.003905
2,28,149223.349665,0.743985,0.002646
2,31,168857.932414,0.873089,0.003832
3,4,25438.232177,46.874762,0.000386
3,5,75262.425757,1.168132,0.002134
3,6,111742.321768,1.112103,0.000848
3,7,149915.880412,0.758529,0.000862
3,12,164432.988701,0.360012,0.008655
3,13,66080.127987,0.58341,0.007064
3,15,94721.071893,2.416134,0.007908
3,20,150327.079292,2.272844,0.001591
3,27,174018.094191,0.763535,0.013932
3,31,178293.322668,1.043558,0.006608
3,32,99297.894211,57.904482,0.002383
4,11,112637.424258,0.537872,0.002908
4,14,96241.863814,0.491023,0.008389
4,16,88867.745225,4.634857,0.001697
4,17,132861.257874,4.23944,0.001263
5,6,92030.9969,2.01118,0.001066
5,9,147260.321968,0.47791,0.002816
5,10,80261.125887,1.58906,0.00617
5,11,76269.565043,2.452254,0.0
5,15,131547.805219,2.07746,0.009727
5,16,100202.531747,3.79169,0.000871
6,8,132245.055494,2.562165,0.007243
6,19,114974.70253,2.55847,0.000837
6,23,146099.478052,3.677011,0.001752
6,27,181430.40096,2.612829,0.011753
7,9,146722.783722,0.512004,0.0
8,18,139370.070993,2.664804,0.007493
10,29,69619.966003,0.752568,0.007861
11,13,73919.176082,0.792503,0.009005
11,29,87127.551245,0.676036,0.0
13,14,90330.134987,0.616431,0.000617
13,22,81964.323568,2.472878,0.010066
14,20,145760.935906,2.056241,0.01021
14,21,144315.184482,2.337337,0.012383
14,24,125096.058394,1.260877,0.007449
15,18,127020.993901,2.803922,0.008328
15,19,92121.531847,0.474095,0.009386
15,26,135783.70163,0.60904,0.007569
15,28,149773.9986,0.584483,0.001374
16,23,133572.762724,1.82271,0.001681
16,25,130995.664867,2.070308,0.002693
19,24,136278.744251,0.63014,0.000995
19,25,122224.29914,0.55337,0.000989
20,26,165252.954705,2.185822,0.005739
22,32,105312.076792,2.22528,0.001904
26,30,166558.064194,4.16398,0.006653
