node1,node2,bwd,delay,pkloss
1,3,26311.880812,59.963942,0.0
1,7,111478.408,0.308156,0.002016
1,8,63921.336267,0.170946,0.00568
1,10,88965.441088,0.436783,0.006764
1,12,183495.69914,0.419736,0.008031
1,30,143098.536,0.014067,0.005919
2,3,53807.008,0.50962,0.001077
2,4,121752.2,0.501156,0.001759
2,5,94594.864,0.351906,0.00075
2,17,146852.2,0.405669,0.000833
2,21,102725.496,0.662088,0.001599
2,22,48425.184,0.774384,0.005007
2,28,144192.8,0.206351,0.001321
2,31,165132.712,2.766371,0.010615
3,4,23851.992,59.800625,0.000783
3,5,76787.576,0.281811,0.001589
3,6,116210.626937,0.169992,0.0
3,7,146345.544,0.222445,0.000703
3,12,148845.617123,0.465631,0.008183
3,13,81331.594319,0.403166,0.006238
3,15,121222.70054,0.404835,0.005326
3,20,135254.04,0.353932,0.002233
3,27,173569.113823,0.330687,0.008676
3,31,181495.954405,0.388503,0.01084
3,32,102197.496,0.0,0.000465
4,11,108175.328,0.332594,0.000902
4,14,111048.048,1.068711,0.002083
4,16,78711.408,0.329733,0.000756
4,17,122653.408,0.389576,0.0
5,6,84139.888,0.133991,0.0
5,9,142780.224,0.191092,0.001353
5,10,74434.576,0.351429,0.006111
5,11,61740.968,0.387788,0.0
5,15,147671.056,0.290036,0.007643
5,16,102905.544,0.366688,0.000583
6,8,130599.655931,0.24724,0.003824
6,19,108103.8,0.423312,0.000522
6,23,147390.984,0.370383,0.001501
6,27,180979.814019,0.247955,0.007515
7,9,142470.36,0.24426,0.001434
8,18,131325.16,0.380039,0.000916
10,29,81643.792,0.484705,0.004629
11,13,69361.424,0.620127,0.004693
11,29,99187.648,0.492692,0.000528
13,14,91510.926185,0.441432,0.005223
13,22,70760.832,0.546217,0.001186
14,20,130690.904,0.566483,0.00123
14,21,143401.312,0.384808,0.000659
14,24,125092.136,0.433683,0.005872
15,18,134141.740348,0.481248,0.0
15,19,105178.74775,0.513673,0.004351
15,26,137580.164033,0.12517,0.003306
15,28,144739.555911,0.0,0.009135
16,23,132278.76,0.59545,0.001274
16,25,124798.952,0.298619,0.007535
19,24,136274.392,0.507712,0.005671
19,25,128516.856,0.4251,0.004846
20,26,165249.424,0.202775,0.003805
22,32,103201.16,0.0,0.005726
26,30,168353.448,0.066042,0.006598
