node1,node2,bwd,delay,pkloss
1,3,26760.271403,60.047269,0.000298
1,7,111295.64558,2.652764,0.000403
1,8,63938.016364,0.0,0.008174
1,10,89544.194772,0.621796,0.007214
1,12,183518.619038,0.692129,0.008026
1,30,143081.96368,0.0,0.001624
2,3,60466.110557,1.94478,0.001317
2,4,121747.898623,1.541972,0.001824
2,5,94578.814608,2.307415,0.000943
2,17,153412.899621,0.464797,0.000833
2,21,102728.517262,0.804782,0.000799
2,22,48475.984833,0.0,0.001745
2,28,144154.683696,0.0,0.001985
2,31,165123.56815,0.540853,0.010058
3,4,24310.045899,60.330629,0.000405
3,5,76357.461585,2.675533,0.001552
3,6,116229.159848,0.534892,0.0
3,7,146314.611854,0.619769,0.0
3,12,148844.526043,0.564456,0.009039
3,13,80168.341648,0.516891,0.010392
3,15,113549.574935,0.286102,0.010515
3,20,134809.75454,0.350595,0.0
3,27,173571.710237,0.0,0.012863
3,31,180590.261425,0.0,0.008047
3,32,102196.815007,0.793219,0.001395
4,11,108624.338455,0.682235,0.001013
4,14,111054.797965,0.313044,0.009714
4,16,85282.642187,2.266049,0.002118
4,17,129212.516464,1.129866,0.0
5,6,85300.435043,1.981854,0.001567
5,9,142783.428457,0.0,0.00134
5,10,73990.174598,0.487089,0.007635
5,11,62892.548394,0.493288,0.001154
5,15,147677.014866,0.440478,0.006911
5,16,102935.469966,2.241015,0.00253
6,8,130595.817202,0.0,0.00526
6,19,109252.284973,1.566648,0.000522
6,23,147395.80922,1.023769,0.0
6,27,180981.568549,0.971794,0.010026
7,9,142467.052485,0.0,0.001434
8,18,131340.371183,0.0,0.005786
10,29,81650.313311,0.0,0.009752
11,13,70942.294951,0.637293,0.00762
11,29,99187.770904,0.0,0.001056
13,14,91964.721141,0.405788,0.00174
13,22,70761.508681,0.019193,0.008033
14,20,130243.759729,0.39494,0.009162
14,21,143400.718419,0.433087,0.009876
14,24,125093.729794,0.013113,0.007089
15,18,134143.747755,0.053525,0.006536
15,19,97458.407503,0.0,0.008257
15,26,137590.86102,0.0,0.010737
15,28,144706.231667,0.0,0.008535
16,23,132279.984035,0.0,0.001336
16,25,131372.484534,0.0,0.004836
19,24,136275.12273,0.0,0.002746
19,25,121944.242666,0.0,0.001292
20,26,165254.448214,0.0,0.001902
22,32,103249.467172,0.0,0.001996
26,30,168352.743963,1.842737,0.003951
