node1,node2,bwd,delay,pkloss
1,3,26290.200459,60.10294,0.00081
1,7,111235.264785,0.406742,0.002016
1,8,64132.913135,0.60761,0.000816
1,10,88969.223098,0.509381,0.00154
1,12,183491.5357,0.489354,0.0
1,30,143102.895892,1.962781,0.007297
2,3,53836.952229,0.483155,0.001077
2,4,121753.728932,0.423551,0.0
2,5,94601.5716,0.593901,0.001361
2,17,146853.147188,0.401139,0.000833
2,21,102732.038293,0.745296,0.0
2,22,48431.749451,0.559926,0.005676
2,28,144151.726339,1.891851,0.00066
2,31,165133.785401,1.735568,0.003916
3,4,23839.01865,65.067649,0.000392
3,5,79254.631033,0.628471,0.00106
3,6,118644.834464,1.54531,0.000745
3,7,146343.799741,0.585318,0.00265
3,12,148850.019944,0.402212,0.001637
3,13,81296.71487,0.549436,0.00048
3,15,121259.09644,0.453949,0.001761
3,20,135255.952927,0.547528,0.001083
3,27,173569.788592,0.493169,0.001735
3,31,181498.228959,0.911832,0.003909
3,32,102201.938572,0.705004,0.000465
4,11,108168.082178,0.601292,0.001849
4,14,111040.303181,1.122355,0.001388
4,16,78710.01097,0.756621,0.001135
4,17,122647.699212,0.501871,0.001978
5,6,84144.826486,0.755906,0.001631
5,9,142785.472677,0.595212,0.0
5,10,74429.129351,0.569582,0.000887
5,11,61751.288393,0.841975,0.000719
5,15,147671.638576,0.567555,0.003457
5,16,100493.705624,0.566244,0.001261
6,8,130596.988132,0.447392,0.001316
6,19,108113.203032,0.780582,0.0
6,23,149830.577441,0.355244,0.000948
6,27,180978.779418,0.602961,0.00501
7,9,142475.380473,0.694752,0.002432
8,18,131359.154283,0.942707,0.005773
10,29,81642.700708,1.648068,0.001984
11,13,69345.758452,0.466347,0.000587
11,29,99196.816913,2.16186,0.000528
13,14,91509.612047,0.69952,0.00087
13,22,70754.626508,1.093626,0.006525
14,20,130688.676573,1.834512,0.003569
14,21,143395.607859,0.772715,0.002621
14,24,125088.285629,2.25389,0.00734
15,18,134142.112297,0.576019,0.006539
15,19,105174.804029,0.712037,0.000635
15,26,137582.423457,4.232645,0.00113
15,28,144699.710781,2.257466,0.0
16,23,129841.069113,0.339389,0.001337
16,25,124805.719984,0.514746,0.005644
19,24,136282.289589,2.803802,0.004253
19,25,128523.885122,1.243472,0.005238
20,26,165251.564775,2.068281,0.003805
22,32,103203.702374,0.959396,0.004661
26,30,168351.92979,1.251101,0.009897
