node1,node2,bwd,delay,pkloss
1,3,26322.607739,60.13763,0.0
1,7,111395.436456,0.454068,0.0
1,8,63939.558044,0.542045,0.000947
1,10,89035.80042,0.4251,0.001692
1,12,183499.506049,0.510812,0.016655
1,30,143203.207679,0.696063,0.005925
2,3,53871.644836,0.450253,0.001077
2,4,122123.507649,0.447631,0.000672
2,5,94592.44,0.410318,0.006004
2,17,146849.768,0.400782,0.001713
2,21,102730.462954,0.626564,0.0008
2,22,48440.632,0.608444,0.007422
2,28,144155.472453,0.610232,0.002791
2,31,165493.784,0.632644,0.001581
3,4,23870.812919,59.829831,0.000298
3,5,79270.472,0.454903,0.006429
3,6,118676.580342,0.483632,0.000712
3,7,146365.171483,0.444293,0.0
3,12,148845.571443,0.484109,0.002713
3,13,81319.564044,0.534177,0.00096
3,15,121265.449455,0.490785,0.00213
3,20,134876.632337,0.650644,0.001079
3,27,173568.707129,0.470519,0.0
3,31,181100.696,0.64683,0.007499
3,32,102198.780122,0.45526,0.000931
4,11,108558.808119,0.563622,0.007604
4,14,111049.839016,0.543475,0.001942
4,16,78712.872713,0.599861,0.000701
4,17,122645.016,0.426531,0.001978
5,6,84145.361464,0.585556,0.006524
5,9,142779.136,1.561642,0.001353
5,10,74410.784,0.531316,0.00621
5,11,61750.072993,0.657558,0.00036
5,15,147672.70473,0.429988,0.010372
5,16,100446.4,0.470161,0.005043
6,8,130602.643736,0.530124,0.001316
6,19,108112.9967,0.54574,0.006262
6,23,149872.924708,0.521064,0.001935
6,27,180979.822018,0.478268,0.0
7,9,142483.311669,0.417948,0.007298
8,18,131322.539746,0.4251,0.005775
10,29,81640.264,0.660539,0.000813
11,13,69730.906909,0.641704,0.005286
11,29,99182.928,0.549197,0.007383
13,14,91899.890011,0.560403,0.000871
13,22,70753.728,0.432372,0.006035
14,20,130312.968703,0.61357,0.001185
14,21,143404.635536,0.73719,0.001976
14,24,125097.346265,0.668764,0.008808
15,18,134146.105389,0.504017,0.00436
15,19,105180.961904,0.59402,0.008261
15,26,137583.489651,0.634789,0.000826
15,28,144701.40186,0.65124,0.0
16,23,129802.835716,0.741124,0.001337
16,25,124805.335466,0.458598,0.004306
19,24,136277.188281,0.691533,0.001374
19,25,128520.315968,0.421286,0.001048
20,26,165250.514949,0.677943,0.001561
22,32,103220.232,0.466466,0.00666
26,30,168354.228577,0.549316,0.009223
