node1,node2,bwd,delay,pkloss
1,3,4609.902785,0.515103,0.001335
1,7,158565.600559,0.0,0.001672
1,8,60292.405149,0.278592,0.007116
1,10,99814.856002,0.0,0.006078
1,12,190241.991019,0.0,0.016974
1,30,145231.000299,0.0,0.002493
2,3,90900.174885,0.0,0.002491
2,4,134623.952086,0.504255,0.0017
2,5,148457.188261,8.621216,0.007578
2,17,167077.280096,0.0,0.0
2,21,137393.886205,0.0,0.0
2,22,157821.372729,0.0,0.007362
2,28,191689.554003,0.0,0.031596
2,31,176815.191855,0.0,0.003947
3,4,51856.166101,0.0,0.001347
3,5,135608.387264,0.0,0.006357
3,6,35249.1578,0.0,0.000794
3,7,83960.606049,0.0,0.001085
3,12,152984.304161,0.0,0.006248
3,13,88861.817383,0.0,0.011757
3,15,135623.625586,0.0,0.009249
3,20,56865.469355,0.0,0.00133
3,27,183571.255563,0.0,0.008649
3,31,174376.460633,0.763535,0.010944
3,32,12573.96866,59.806824,0.002945
4,11,7359.103214,0.0,0.004084
4,14,105546.04432,0.0,0.005018
4,16,34957.799162,1.33574,0.002766
4,17,146096.565382,0.59247,0.003307
5,6,105128.507037,0.0,0.003142
5,9,175400.346576,0.0,0.002949
5,10,104914.251272,0.0,0.011399
5,11,121700.797764,0.0,0.001006
5,15,166971.706616,0.0,0.017454
5,16,148323.924137,0.0,0.00907
6,8,153133.095699,0.0,0.005994
6,19,91220.396447,0.0,0.001482
6,23,148193.095628,0.0,0.005719
6,27,190797.480491,4.448295,0.013663
7,9,175949.957277,1.849055,0.006962
8,18,162173.311246,0.113606,0.011118
10,29,79482.247155,0.0,0.004976
11,13,128171.199042,10.193229,0.011517
11,29,118213.323218,0.0,0.004814
13,14,160085.631374,0.0,0.0
13,22,145075.352959,0.0,0.008363
14,20,84433.247355,0.0,0.003819
14,21,172516.339254,0.0,0.007881
14,24,124612.766943,0.573039,0.005551
15,18,119014.552639,4.801989,0.014082
15,19,174343.154575,0.0,0.01912
15,26,165269.529189,0.0,0.003281
15,28,196768.844626,0.0,0.0
16,23,158770.831703,0.0,0.004925
16,25,117977.779197,0.0,0.007579
19,24,123714.561533,0.0,0.0
19,25,146756.302226,0.0,0.0
20,26,175983.425035,0.0,0.0057
22,32,150827.590778,0.0,0.006541
26,30,185733.123578,0.0,0.014905
