node1,node2,bwd,delay,pkloss
1,3,26735.629511,60.714364,0.000405
1,7,111395.63753,0.748277,0.0
1,8,64010.769848,0.857472,0.000816
1,10,89465.036087,1.212478,0.001692
1,12,183501.581638,0.678301,0.002677
1,30,143108.349203,1.221776,0.0
2,3,53847.273456,0.862598,0.001614
2,4,124233.344026,0.420213,0.000921
2,5,94604.021249,0.647426,0.001501
2,17,146858.662925,0.601292,0.000834
2,21,102736.622231,1.051188,0.000497
2,22,48444.887241,0.527143,0.00262
2,28,144148.203689,0.515461,0.002791
2,31,167610.287662,0.605106,0.001958
3,4,24292.221331,60.140133,0.000392
3,5,76536.615878,0.550985,0.001589
3,6,116378.283881,0.565767,0.000745
3,7,146350.344828,0.662088,0.0
3,12,148839.206095,0.822663,0.003274
3,13,81343.520449,1.622081,0.0
3,15,121253.239775,0.839949,0.00117
3,20,132338.131516,0.527978,0.000783
3,27,173567.040898,0.725627,0.003218
3,31,178135.020048,0.441194,0.003934
3,32,102195.204491,0.57745,0.000883
4,11,111084.971933,5.544305,0.0
4,14,111043.199679,0.386238,0.000694
4,16,78712.421812,0.549793,0.000757
4,17,122653.680834,0.547051,0.0
5,6,84131.194868,0.574827,0.0
5,9,142789.351508,1.114249,0.0
5,10,73981.940658,0.799656,0.001528
5,11,61744.105854,0.968099,0.000538
5,15,147667.040898,0.503778,0.003458
5,16,102722.285256,0.52917,0.001748
6,8,130593.576584,0.648499,0.00255
6,19,108110.598376,0.717878,0.001713
6,23,147590.569366,0.62573,0.001502
6,27,180978.322141,0.675797,0.005011
7,9,142470.609463,0.538111,0.001434
8,18,131318.861267,0.812292,0.000916
10,29,81643.480353,0.899076,0.0
11,13,72260.136327,0.603676,0.000381
11,29,99196.632254,0.789165,0.001342
13,14,94426.17482,0.582576,0.00041
13,22,70756.992783,0.655651,0.001132
14,20,127772.542101,0.615954,0.001322
14,21,143396.583801,1.300931,0.002621
14,24,125086.479551,0.673652,0.001468
15,18,134138.748998,0.762701,0.00218
15,19,105164.402566,1.019001,0.001865
15,26,137576.431435,0.49758,0.0
15,28,144691.868484,0.664473,0.000657
16,23,132083.576584,0.475883,0.0
16,25,124804.811065,0.602245,0.001076
19,24,136278.34386,0.598669,0.001374
19,25,128520.485213,0.586867,0.001048
20,26,165250.761828,0.572801,0.001903
22,32,103221.689887,0.510812,0.001145
26,30,168351.443464,0.478268,0.001318
