node1,node2,bwd,delay,pkloss
1,3,26299.273491,59.976578,0.000404
1,7,111418.681077,0.580192,0.0
1,8,63883.118183,0.815988,0.000947
1,10,89006.608626,0.39947,0.002819
1,12,183508.960272,0.7056,0.016661
1,30,143111.169819,0.447512,0.000811
2,3,53579.361553,0.086188,0.000656
2,4,121759.423597,0.453591,0.0
2,5,94594.992495,0.123978,0.000907
2,17,146850.755529,0.089884,0.001713
2,21,102725.403783,0.292659,0.000497
2,22,48421.591114,0.191927,0.001073
2,28,144411.407986,0.326157,0.001321
2,31,165129.710798,0.258803,0.004549
3,4,23852.720905,60.7481,0.000391
3,5,76999.435605,3.25036,0.00053
3,6,116407.173021,2.890229,0.000745
3,7,146349.716802,0.977635,0.0
3,12,148846.368458,0.461936,0.000904
3,13,81305.665966,0.660777,0.001053
3,15,121002.021415,0.525713,0.001065
3,20,135258.78515,0.880003,0.000783
3,27,173568.970279,1.183152,0.00347
3,31,181496.59962,0.984669,0.005419
3,32,102196.929851,1.277924,0.000931
4,11,108176.174557,1.039982,0.001014
4,14,111047.813469,0.983,0.000694
4,16,78715.973181,1.452565,0.0
4,17,122650.47133,0.289083,0.001978
5,6,84138.552987,2.666831,0.000976
5,9,142788.437594,0.452995,0.001353
5,10,74432.469222,0.596046,0.0
5,11,61747.652888,0.671864,0.000538
5,15,147676.460815,0.711203,0.003457
5,16,102718.198739,0.532031,0.003152
6,8,130599.5717,0.559211,0.001316
6,19,108108.620034,0.722528,0.000856
6,23,147595.036526,0.733495,0.003003
6,27,180980.054038,0.737906,0.004181
7,9,142481.817636,0.849485,0.001622
8,18,131234.71124,0.614166,0.001831
10,29,81658.783026,0.514507,0.000661
11,13,69339.237314,0.928402,0.000746
11,29,99193.474127,0.501633,0.001342
13,14,91530.76646,1.18804,0.000401
13,22,70766.097488,0.670075,0.0
14,20,130701.93316,0.480652,0.00246
14,21,143397.498249,0.684619,0.001976
14,24,125094.590213,0.554562,0.002936
15,18,134147.004304,13.450503,0.00109
15,19,105176.787108,0.620604,0.001271
15,26,137581.122786,0.80955,0.000826
15,28,144960.112078,0.660181,0.000656
16,23,132079.879916,1.10352,0.001273
16,25,124797.574302,0.489354,0.002153
19,24,136277.786007,0.537634,0.001373
19,25,128519.227305,0.543952,0.000692
20,26,165255.006505,0.678062,0.001902
22,32,103201.296908,0.668764,0.000573
26,30,168355.136596,1.006007,0.003299
