node1,node2,bwd,delay,pkloss
1,3,26766.544,60.173154,0.000814
1,7,111418.808,2.96855,0.000404
1,8,64003.112934,0.878334,0.001222
1,10,89472.741096,0.535607,0.002066
1,12,183498.817645,0.587106,0.002677
1,30,143135.544,0.543714,0.0
2,3,53847.592,1.058936,0.002693
2,4,121299.296,0.483751,0.001736
2,5,94591.531153,0.678062,0.003753
2,17,146853.392,0.481725,0.000834
2,21,102730.32,0.557542,0.0016
2,22,48430.291029,0.845432,0.00131
2,28,144153.464,0.607729,0.002791
2,31,164672.552,0.592589,0.005929
3,4,24314.6,62.675953,0.000596
3,5,76331.841184,1.662016,0.000518
3,6,116221.376,7.283568,0.000745
3,7,146352.752,3.00312,0.00265
3,12,148851.287386,0.622272,0.001637
3,13,81347.148144,0.676513,0.00288
3,15,121267.112,0.453353,0.004261
3,20,135260.0,0.445485,0.0
3,27,173570.103031,1.332045,0.0
3,31,181037.568,0.762701,0.00542
3,32,102193.92,0.971437,0.002792
4,11,108170.913091,0.747204,0.0
4,14,111043.457383,0.577092,0.002083
4,16,78706.752,0.850201,0.001135
4,17,122653.408,0.735641,0.001978
5,6,84135.453545,2.910018,0.000488
5,9,142781.710171,0.685215,0.001353
5,10,73966.962785,0.652432,0.001324
5,11,61737.869787,0.726461,0.000538
5,15,147668.254825,0.430822,0.003457
5,16,102911.331133,0.850916,0.001261
6,8,130601.060318,0.556588,0.001316
6,19,108109.816,3.433585,0.000857
6,23,147392.176,1.163602,0.001502
6,27,180979.16,1.173258,0.0
7,9,142473.936,0.574589,0.001434
8,18,131343.326333,0.648737,0.00165
10,29,81639.359744,0.798345,0.001984
11,13,69353.127313,0.685573,0.000587
11,29,99189.486949,0.622272,0.001585
13,14,91505.914366,0.707626,0.000871
13,22,70757.443744,0.585556,0.0
14,20,130690.708283,0.56684,0.0
14,21,143402.212664,0.670671,0.000659
14,24,125097.089127,0.701547,0.001468
15,18,134141.736695,0.592828,0.00109
15,19,105176.416925,0.561118,0.000636
15,26,137585.891768,0.536084,0.002261
15,28,144700.690207,0.470996,0.001967
16,23,132278.76,0.421286,0.001312
16,25,124799.008,0.62716,0.001254
19,24,136274.392,0.51868,0.000709
19,25,128524.008,0.661731,0.001048
20,26,165255.44,4.376054,0.001903
22,32,103204.592459,0.595093,0.001998
26,30,168354.228577,1.050115,0.003299
