node1,node2,bwd,delay,pkloss
1,3,26755.09853,61.053514,0.000813
1,7,111517.375213,0.770569,0.000405
1,8,63954.274282,0.509381,0.006932
1,10,89437.343203,0.520229,0.008456
1,12,183511.981594,0.527501,0.010713
1,30,143080.276083,0.727177,0.0
2,3,53815.608683,0.849605,0.001078
2,4,121308.541708,0.564218,0.000871
2,5,94604.158079,0.629544,0.001815
2,17,146857.067413,1.478314,0.0
2,21,102722.592778,0.943065,0.000497
2,22,48434.033017,1.572371,0.002863
2,28,144183.254976,0.634432,0.002793
2,31,164677.455491,0.688553,0.009797
3,4,24304.755427,60.00185,0.00118
3,5,76333.235971,0.483871,0.000518
3,6,116173.484045,0.432014,0.001491
3,7,146350.86526,0.465631,0.0
3,12,148848.950685,0.277877,0.009826
3,13,81324.541362,0.493646,0.007683
3,15,121225.59968,0.428796,0.009592
3,20,135251.255377,0.743985,0.001117
3,27,173567.622287,0.451922,0.003473
3,31,181039.639928,0.420928,0.011394
3,32,102190.705212,0.419021,0.000466
4,11,108173.566783,0.436306,0.001014
4,14,111057.723545,0.683904,0.008336
4,16,78715.614684,3.621221,0.000701
4,17,122662.924585,0.685692,0.0
5,6,84134.83245,0.553846,0.000544
5,9,142785.096548,0.609517,0.001694
5,10,73974.675338,0.511885,0.007963
5,11,61748.178089,0.556588,0.000538
5,15,147673.548774,0.478983,0.007647
5,16,102914.514354,1.843691,0.001892
6,8,130598.723617,0.612736,0.00829
6,19,108104.847454,1.495361,0.001714
6,23,147394.226268,1.078963,0.0
6,27,180980.510153,0.694633,0.007519
7,9,142479.791896,0.590563,0.00287
8,18,131348.098049,1.220107,0.006604
10,29,81655.883177,0.564814,0.008602
11,13,69355.749875,0.61667,0.007043
11,29,99190.883442,0.680566,0.002686
13,14,91527.665533,0.854135,0.000871
13,22,70767.783892,2.272367,0.007716
14,20,130696.275255,1.030564,0.007936
14,21,143397.491247,0.997663,0.007868
14,24,125090.031009,0.667453,0.006551
15,18,134144.736368,1.337171,0.008724
15,19,105177.764882,1.013041,0.007464
15,26,137583.555067,0.566959,0.008269
15,28,144732.93188,0.601768,0.009844
16,23,132279.947984,0.969291,0.002676
16,25,124803.081541,2.769947,0.002154
19,24,136277.050525,5.324841,0.001374
19,25,128513.248624,2.672076,0.001048
20,26,165253.408022,1.270771,0.003124
22,32,103205.449635,1.915336,0.003332
26,30,168353.12056,0.591516,0.003955
