node1,node2,bwd,delay,pkloss
1,3,14246.62212,60.092926,0.000302
1,7,115341.346365,0.0,0.005988
1,8,69098.611333,0.862718,0.005641
1,10,86692.689738,0.120401,0.006038
1,12,171592.298484,0.878334,0.008822
1,30,146591.076095,0.383377,0.00136
2,3,48635.636219,0.571012,0.002777
2,4,117697.463103,0.145435,0.001567
2,5,97393.761468,0.578761,0.005514
2,17,145420.85361,0.561595,0.0
2,21,103635.328613,0.193,0.000575
2,22,49391.631432,0.463963,0.004414
2,28,150438.236937,0.0,0.001912
2,31,169633.87071,0.309825,0.009249
3,4,23857.774232,60.076237,0.000674
3,5,75796.785002,0.730872,0.002239
3,6,108932.197846,0.798941,0.000586
3,7,149905.712006,0.0,0.001357
3,12,164433.562026,1.080036,0.007182
3,13,65702.775062,1.175284,0.008589
3,15,95293.226964,0.97847,0.008427
3,20,150847.140008,0.201583,0.001828
3,27,174017.063049,0.477433,0.004053
3,31,179758.260176,0.509977,0.007056
3,32,99072.165935,0.0,0.001178
4,11,111488.934982,1.14727,0.000652
4,14,104847.873953,0.0,0.00754
4,16,85085.065816,0.330329,0.001357
4,17,129478.388512,0.257015,0.000547
5,6,93177.54288,0.776291,0.001593
5,9,147275.819288,1.347423,0.004236
5,10,83652.333167,0.686884,0.007163
5,11,74373.849222,2.193213,0.001645
5,15,134313.809334,1.078248,0.01265
5,16,100214.479458,0.445843,0.005146
6,8,129487.015164,0.989437,0.005976
6,19,110526.793657,0.606418,0.000904
6,23,146103.151177,0.952363,0.001708
6,27,181425.442937,2.111793,0.00904
7,9,146740.863668,0.0,0.001758
8,18,136278.687282,0.110388,0.004408
10,29,69047.50698,0.0,0.008854
11,13,72626.433915,1.208067,0.004332
11,29,86586.310331,0.576496,0.004526
13,14,81226.717207,0.007153,0.001542
13,22,70998.751122,0.50056,0.004192
14,20,146281.451935,0.0,0.008095
14,21,144314.152373,0.0,0.012626
14,24,125090.663209,0.0,0.006209
15,18,130175.409476,0.249505,0.008302
15,19,100350.701107,0.683188,0.006987
15,26,135393.171121,1.179338,0.011585
15,28,150984.978061,0.576854,0.011957
16,23,133574.551256,0.699401,0.000752
16,25,127193.63319,0.341058,0.002085
19,24,136272.424454,0.64075,0.001454
19,25,126191.482996,0.412703,0.0
20,26,165249.086558,0.195622,0.002034
22,32,106193.498205,0.0,0.005194
26,30,166165.74449,0.20647,0.003331
