node1,node2,bwd,delay,pkloss
1,3,26296.213621,60.023904,0.000405
1,7,111305.042504,0.549197,0.0
1,8,64017.249725,0.57888,0.000408
1,10,89007.59676,1.844525,0.002256
1,12,183510.511051,0.450373,0.005354
1,30,143113.768623,0.509858,0.005925
2,3,53843.648365,1.204371,0.000539
2,4,121759.927993,1.163244,0.000898
2,5,94591.531153,0.945091,0.001501
2,17,146854.037404,1.275539,0.0
2,21,102724.168417,0.531793,0.001599
2,22,48431.483148,0.82767,0.004802
2,28,144153.783378,0.759006,0.005581
2,31,165132.753275,1.08695,0.003916
3,4,23852.369237,60.412288,0.000392
3,5,77044.728473,0.448585,0.00136
3,6,116478.791879,0.741959,0.000745
3,7,146356.923692,0.807166,0.000703
3,12,148850.837084,0.821471,0.003273
3,13,81314.851485,0.618577,0.00144
3,15,121256.853685,0.629425,0.002347
3,20,135257.10171,1.3901,0.001083
3,27,173571.709171,0.452042,0.003218
3,31,181496.44,0.962257,0.005042
3,32,102198.443844,2.103567,0.000883
4,11,108172.09721,0.593424,0.003699
4,14,111056.392,0.756145,0.001295
4,16,78711.311131,0.808835,0.002103
4,17,122664.136,0.600815,0.000957
5,6,84142.606261,1.592755,0.000544
5,9,142786.526653,0.606656,0.001353
5,10,74441.728,0.532627,0.001774
5,11,61740.30203,0.858665,0.001076
5,15,147674.68,0.500917,0.006914
5,16,102646.680668,0.600576,0.00063
6,8,130595.915592,0.682354,0.001912
6,19,108103.010301,0.629306,0.000522
6,23,147650.373037,0.553966,0.00095
6,27,180978.40184,0.509858,0.008362
7,9,142471.807181,0.589848,0.000811
8,18,131311.764824,0.561237,0.006409
10,29,81654.472,0.548124,0.0
11,13,69351.983198,0.528812,0.000754
11,29,99184.718472,0.46134,0.002013
13,14,91524.224,0.671506,0.000871
13,22,70774.757049,0.589609,0.004903
14,20,130696.976,0.542045,0.001983
14,21,143396.843684,0.553131,0.001976
14,24,125093.674633,0.51558,0.005871
15,18,134142.481752,0.486135,0.006539
15,19,105172.733273,0.592351,0.001907
15,26,137583.16,0.677109,0.000826
15,28,144707.744,0.497341,0.0
16,23,132024.026403,0.592351,0.001272
16,25,124797.39974,0.585914,0.006458
19,24,136271.180882,0.596404,0.005671
19,25,128513.228677,0.589848,0.005538
20,26,165256.632,0.453949,0.003805
22,32,103203.352335,0.635505,0.004008
26,30,168351.844816,1.011491,0.006598
