node1,node2,bwd,delay,pkloss
1,3,26326.053317,60.090303,0.000811
1,7,111236.107046,0.67234,0.002016
1,8,63978.065163,0.458598,0.001223
1,10,89073.948872,0.517845,0.000565
1,12,183513.856642,0.484586,0.005561
1,30,143105.688515,1.011968,0.000811
2,3,58817.736795,0.598788,0.001062
2,4,124580.246567,0.624061,0.000918
2,5,94590.879022,0.700235,0.000911
2,17,153426.240353,0.610471,0.002303
2,21,102723.528115,0.548482,0.000993
2,22,48425.819385,0.591636,0.001076
2,28,144401.066453,0.730157,0.005581
2,31,169304.392102,2.521276,0.001958
3,4,23862.996893,59.987187,0.000789
3,5,79215.668036,0.396132,0.000905
3,6,118646.919222,0.572681,0.000749
3,7,146337.800942,0.591397,0.000703
3,12,148850.855138,0.547051,0.001637
3,13,81300.555388,0.746131,0.003697
3,15,114435.854881,0.515938,0.001718
3,20,132409.429688,0.528216,0.0
3,27,173568.755262,0.575781,0.003466
3,31,179982.713971,0.474453,0.002353
3,32,102211.224694,0.635743,0.004368
4,11,111013.883933,0.637412,0.001014
4,14,111044.899268,0.566721,0.008415
4,16,85281.403227,0.691295,0.001564
4,17,129224.231733,0.484824,0.002811
5,6,84134.445224,0.761271,0.002028
5,9,142783.377769,0.552297,0.00254
5,10,74410.343791,0.486016,0.000886
5,11,61736.457853,0.707984,0.001675
5,15,147672.334369,0.660777,0.001729
5,16,100460.675554,0.631928,0.002521
6,8,130601.006516,0.584841,0.0
6,19,108113.882542,0.61655,0.0
6,23,149836.022853,0.638127,0.001502
6,27,180979.033875,0.571847,0.0
7,9,142472.74331,0.683904,0.001621
8,18,131333.485714,0.57888,0.000916
10,29,81639.715345,0.841141,0.002439
11,13,72204.887241,0.476122,0.000783
11,29,99189.415656,0.661373,0.000528
13,14,94354.270823,0.479937,0.006568
13,22,70757.999399,0.59557,0.00178
14,20,127844.249774,0.499249,0.010358
14,21,143397.4782,0.432372,0.01054
14,24,125091.502456,2.412081,0.008808
15,18,134145.291228,0.495315,0.001547
15,19,98607.558897,0.57292,0.002542
15,26,137577.86108,1.160264,0.004132
15,28,144949.455748,1.155615,0.00197
16,23,129838.284053,0.477314,0.001337
16,25,131381.607537,0.97692,0.002592
19,24,136279.583083,1.940608,0.001374
19,25,121951.212668,1.161456,0.001048
20,26,165248.222913,0.4884,0.001561
22,32,103206.206274,0.479698,0.00173
26,30,168350.983262,0.524402,0.0
