node1,node2,bwd,delay,pkloss
1,3,26740.272,60.155153,0.0004
1,7,111294.792,0.484705,0.006046
1,8,63906.832,1.316667,0.005376
1,10,89559.864,1.605868,0.007738
1,12,183504.904,0.417709,0.010814
1,30,143103.312,0.420451,0.001486
2,3,59348.672,0.69654,0.003073
2,4,124223.216,0.489831,0.000663
2,5,94148.969103,0.464201,0.00426
2,17,152017.118288,0.554442,0.0
2,21,102734.038596,0.40102,0.000497
2,22,48362.819718,0.637054,0.001857
2,28,144183.312,0.483751,0.002792
2,31,167600.951905,0.591278,0.011757
3,4,24289.616,60.015798,0.000406
3,5,76320.368,0.703573,0.002543
3,6,116624.272,0.511527,0.00064
3,7,146315.8,0.447392,0.002121
3,12,148845.176,0.547767,0.009826
3,13,75378.584,1.708984,0.008731
3,15,109749.96,0.724673,0.008277
3,20,132345.512,0.500083,0.001026
3,27,173567.304,0.47493,0.009658
3,31,178140.952,0.4251,0.008845
3,32,102195.056,0.476599,0.001389
4,11,111080.28,2.57206,0.003904
4,14,111045.656,1.559496,0.00762
4,16,84332.944,0.601649,0.001514
4,17,127812.28,0.700474,0.002178
5,6,90453.912,0.779033,0.002152
5,9,142789.521048,2.039075,0.002822
5,10,73980.368,3.305078,0.007077
5,11,67598.456,2.016068,0.000592
5,15,147674.632,0.716209,0.008574
5,16,102893.750625,0.468373,0.004427
6,8,130596.792,0.706792,0.006556
6,19,113960.048,0.620723,0.001045
6,23,147390.88,0.533819,0.001502
6,27,180977.968,0.693321,0.01255
7,9,142470.408,1.362801,0.001435
8,18,131334.354565,0.890255,0.004155
10,29,81643.84,1.621485,0.0099
11,13,78100.024,1.29807,0.006455
11,29,99198.968103,0.681758,0.002686
13,14,94428.04,0.653028,0.001733
13,22,70760.832,1.926303,0.007121
14,20,127778.96,1.619935,0.007966
14,21,143398.928,1.553535,0.010549
14,24,125091.048,3.202677,0.007644
15,18,134146.624,0.886559,0.006544
15,19,93697.296,1.240849,0.008267
15,26,137578.44,0.517726,0.009947
15,28,144729.136,0.621915,0.009141
16,23,132281.144,1.40512,0.0
16,25,130422.621738,0.665069,0.002276
19,24,136275.948405,0.529408,0.000709
19,25,122906.621338,0.51415,0.00067
20,26,165250.672,0.594974,0.003125
22,32,103133.262674,0.686288,0.00239
26,30,168349.864,0.619769,0.002637
