node1,node2,bwd,delay,pkloss
1,3,26763.8936,60.070395,0.001108
1,7,111179.168,0.435472,0.000861
1,8,64925.532553,0.542164,0.00779
1,10,89521.712,0.471354,0.00659
1,12,183556.264,0.387788,0.008031
1,30,143335.989599,0.422835,0.0
2,3,36794.736,0.707388,0.000495
2,4,121204.352435,0.541687,0.00083
2,5,103509.728,0.653386,0.001912
2,17,146857.9416,0.387669,0.001991
2,21,102731.512,0.968933,0.0005
2,22,58228.08,0.508904,0.002258
2,28,144443.12,1.350164,0.008256
2,31,169536.441644,0.516772,0.007832
3,4,32358.091809,60.12845,0.000405
3,5,76437.08,0.504255,0.001359
3,6,116071.08,0.900865,0.000741
3,7,147219.857986,0.712395,0.0
3,12,148842.784,0.747919,0.008184
3,13,72063.9984,0.649214,0.008769
3,15,113895.728,0.58949,0.007467
3,20,132020.442044,0.741839,0.001052
3,27,173753.208,0.603437,0.010582
3,31,179323.424,1.052141,0.008344
3,32,95105.048,0.951171,0.001677
4,11,111465.866587,0.703692,0.002023
4,14,111045.160516,0.610828,0.008331
4,16,68989.474947,0.574112,0.001132
4,17,122651.529153,0.434518,0.002818
5,6,90974.712,0.691056,0.002991
5,9,141977.077708,0.59545,0.001693
5,10,73981.664,0.881672,0.006646
5,11,68684.340434,0.76282,0.000653
5,15,147121.072107,0.422716,0.007814
5,16,112635.728,0.461698,0.001222
6,8,130881.968197,0.597715,0.007922
6,19,115035.288,0.636816,0.000522
6,23,147390.387039,0.532627,0.001782
6,27,181076.696,0.459433,0.008361
7,9,141680.128013,0.541568,0.00143
8,18,131686.648665,0.627875,0.007306
10,29,81652.08,0.626922,0.008537
11,13,79467.0027,0.765681,0.006929
11,29,99194.688,0.432372,0.00095
13,14,94800.040004,0.766993,0.001412
13,22,87612.809281,0.623226,0.006468
14,20,127396.211621,0.534058,0.010363
14,21,143406.016,0.470281,0.00932
14,24,125090.661066,0.512004,0.00764
15,18,134146.672,0.481248,0.007629
15,19,98352.048,0.413656,0.008542
15,26,137307.49875,0.0,0.009092
15,28,144989.056,0.541925,0.010587
16,23,132274.363436,0.472665,0.001337
16,25,124796.151615,0.433564,0.001178
19,24,136270.29903,0.412345,0.0
19,25,128514.427443,0.493288,0.001053
20,26,165250.773077,0.0,0.001902
22,32,110415.096,0.459909,0.002077
26,30,168080.864086,0.0,0.002799
