node1,node2,bwd,delay,pkloss
1,3,26321.245475,60.107708,0.000384
1,7,111443.914809,0.745177,0.001895
1,8,63911.772023,0.639796,0.000854
1,10,89089.062294,0.49448,0.001543
1,12,183511.909627,0.480294,0.007011
1,30,143283.874813,0.726938,0.000837
2,3,49675.2112,52.352428,0.0005
2,4,122428.9312,0.989795,0.000655
2,5,95308.6032,0.71454,0.001921
2,17,146402.5976,0.372171,0.000807
2,21,102722.7312,0.725031,0.0008
2,22,49525.0752,0.544906,0.001734
2,28,144440.4592,0.733256,0.00069
2,31,165816.5952,0.441194,0.00369
3,4,25226.832517,60.4738,0.000405
3,5,76704.220778,0.763774,0.000506
3,6,116532.165983,0.667334,0.000745
3,7,146251.714029,1.071692,0.001444
3,12,148847.029091,5.702257,0.004128
3,13,80278.835666,0.679255,0.001018
3,15,119831.454618,0.626564,0.000882
3,20,134778.613339,0.638962,0.001052
3,27,173478.327702,3.29566,0.003499
3,31,181243.070279,0.376582,0.009102
3,32,100710.7472,0.779867,0.00166
4,11,108641.819018,0.84734,0.001014
4,14,111052.206317,0.617862,0.000672
4,16,77535.8272,0.753403,0.000756
4,17,122203.6992,0.57888,0.000478
5,6,85702.976902,0.619888,0.00115
5,9,142772.509949,2.021074,0.001489
5,10,74406.226577,0.628948,0.000459
5,11,62812.80192,1.109719,0.000719
5,15,147669.948205,0.583649,0.003649
5,16,104068.6112,0.509977,0.001246
6,8,130601.079092,0.634313,0.001961
6,19,109201.3072,0.870347,0.000522
6,23,147395.919608,0.632167,0.0018
6,27,180942.59694,1.010895,0.008361
7,9,142455.477652,0.734329,0.001432
8,18,131350.772123,0.637174,0.001831
10,29,81643.4112,0.993371,0.000616
11,13,70949.780222,0.737786,0.000807
11,29,99183.7472,0.693083,0.000998
13,14,91991.462615,0.600338,0.000419
13,22,73344.260774,0.573158,0.00059
14,20,130225.057177,0.486732,0.003456
14,21,143397.4112,0.715852,0.002621
14,24,125094.477752,0.468731,0.001468
15,18,134144.428757,0.53525,0.001503
15,19,104032.8032,0.6845,0.002828
15,26,137579.083567,0.61202,0.001082
15,28,144993.4992,0.678301,0.000684
16,23,132279.6272,0.527501,0.001337
16,25,124797.4352,1.031399,0.001104
19,24,136272.8192,0.695944,0.001374
19,25,128509.3792,0.878215,0.001048
20,26,165255.005699,0.516891,0.003122
22,32,104537.0112,0.938416,0.000682
26,30,168351.464054,0.973344,0.002922
