node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56750.268329,1.316071,0.029445,0.3576,0.0,3,4470
1,7,70177.955112,3.424406,1.740694,0.1192,0.0,1,1490
1,8,52520.897756,1.295567,0.0,0.1192,0.0,1,1490
1,10,61240.03591,1.451254,0.0,0.0,0.0,0,0
1,12,64156.7202,5.673885,4.063725,0.0,0.0,0,0
1,30,42776.817955,1.535177,0.18692,0.1192,0.0,1,1490
2,3,39269.29982,0.944138,0.0,0.3576,0.0,3,4470
2,4,49744.775583,4.510641,2.69866,0.1192,0.0,1,1490
2,5,55816.533014,1.335144,0.0,0.1192,0.0,1,1490
2,17,78397.478556,1.244068,0.0,0.0,0.0,0,0
2,21,71527.963295,1.216412,0.0,0.0,0.0,0,0
2,22,57972.024736,5.735636,4.078984,0.1192,0.0,1,1490
2,28,49497.482545,1.374006,0.017524,0.1192,0.0,1,1490
2,31,77294.171155,1.441002,0.0,0.0,0.0,0,0
3,1,62599.094264,4.130602,2.843976,0.1192,0.0,1,1490
3,2,63525.346633,4.086971,2.711296,0.0,0.0,0,0
3,4,78428.616459,2.928019,1.464367,0.1192,0.0,1,1490
3,5,57033.256858,28.115511,27.026176,0.1192,0.0,1,1490
3,6,70575.090274,3.99065,2.822757,0.2384,0.0,2,2980
3,7,66481.268828,4.918814,3.494382,0.1192,0.0,1,1490
3,12,34428.656359,4.665136,3.314257,0.0,0.0,0,0
3,13,42927.824439,1.52874,0.0,0.1192,0.0,1,1490
3,15,67680.997506,1.492023,0.496507,0.2384,0.0,2,2980
3,20,59040.335162,1.636744,0.136733,0.0,0.0,0,0
3,27,53543.461347,1.578331,0.416875,0.0,0.0,0,0
3,31,64199.525187,1.250982,0.0,0.0,0.0,0,0
3,32,40266.781047,1.462936,0.236988,0.2384,0.0,2,2980
4,2,64708.428928,1.675367,0.0,0.1192,0.0,1,1490
4,3,74973.302743,1.835108,0.371456,0.0,0.0,0,0
4,11,45410.513716,1.235962,0.0,0.2384,0.0,2,2980
4,14,54789.562095,1.466513,0.192046,0.1192,0.0,1,1490
4,16,45882.557606,1.636028,0.0,0.2384,0.0,2,2980
4,17,81984.997506,1.204729,0.0,0.1192,0.0,1,1490
5,2,84490.278304,0.786781,0.0,0.0,0.0,0,0
5,3,73056.590524,0.765324,0.0,0.0,0.0,0,0
5,6,50095.281796,0.750542,0.0,0.0,0.0,0,0
5,9,47725.550125,1.301289,0.234485,0.1192,0.0,1,1490
5,10,52793.185037,1.478195,0.0,0.1192,0.0,1,1490
5,11,70899.694763,1.283646,0.13721,0.0,0.0,0,0
5,15,66425.384539,1.386404,0.328898,0.0,0.0,0,0
5,16,34897.133167,0.726223,0.0,0.0,0.0,0,0
6,3,45166.763092,1.698256,0.530362,0.1192,0.0,1,1490
6,5,78290.689277,0.972986,0.0,0.1192,0.0,1,1490
6,8,64821.386534,1.357079,0.0,0.2384,0.0,2,2980
6,19,59530.214464,4.66156,3.243923,0.1192,0.0,1,1490
6,23,72169.57606,4.939079,3.309011,0.0,0.0,0,0
6,27,59677.653865,5.992413,4.690409,0.0,0.0,0,0
7,1,84656.742145,1.62077,0.0,0.0,0.0,0,0
7,3,75345.468329,1.551867,0.127435,0.0,0.0,0,0
7,9,49441.316708,1.693726,0.291824,0.3576,0.0,3,4470
8,1,35897.105237,0.999928,0.0,0.1192,0.0,1,1490
8,6,60473.113217,0.849485,0.0,0.2384,0.0,2,2980
8,18,75060.101746,0.692606,0.0,0.0,0.0,0,0
9,5,72072.857143,5.184889,4.118085,0.1192,0.0,1,1490
9,7,54243.990423,1.947403,0.545502,0.1192,0.0,1,1490
10,1,52508.98863,1.204491,0.0,0.0,0.0,0,0
10,5,72617.839401,1.296282,0.0,0.0,0.0,0,0
10,29,52922.728905,1.205444,0.0,0.1192,0.0,1,1490
11,4,53695.656858,1.50466,0.0,0.0,0.0,0,0
11,5,471.221945,1.829386,0.68295,0.596,0.0,5,7450
11,13,26695.221945,1.125097,0.0,0.3576,0.0,3,4470
11,29,64893.917207,1.047134,0.0,0.0,0.0,0,0
12,1,56958.34813,2.964735,1.354575,0.0,0.0,0,0
12,3,50668.393017,3.847361,2.496481,0.1192,0.0,1,1490
13,3,39689.126446,1.101017,0.0,0.596,0.0,5,7450
13,11,85147.499003,5.726337,3.346562,0.0,0.0,0,0
13,14,52743.119266,0.843763,0.0,0.1192,0.0,1,1490
13,22,36984.898285,0.69809,0.0,0.2384,0.0,2,2980
14,4,66041.149013,0.725985,0.0,0.1192,0.0,1,1490
14,13,67381.049272,1.148224,0.0,0.1192,0.0,1,1490
14,20,55923.534809,0.818491,0.0,0.2384,0.0,2,2980
14,21,29685.625935,1.25885,0.0,0.4768,0.0,4,5960
14,24,49746.896758,0.7267,0.0,0.2384,0.0,2,2980
15,3,57048.714214,0.774622,0.0,0.1192,0.0,1,1490
15,5,62033.117207,0.69952,0.0,0.0,0.0,0,0
15,18,48534.088778,0.66638,0.0,0.0,0.0,0,0
15,19,58198.503741,0.891685,0.0,0.1192,0.0,1,1490
15,26,60781.071322,1.00565,0.0,0.2384,0.0,2,2980
15,28,81253.745636,1.105785,0.129461,0.1192,0.0,1,1490
16,4,67408.394175,1.56045,0.0,0.0,0.0,0,0
16,5,66574.96908,1.325846,0.0,0.1192,0.0,1,1490
16,23,65953.169759,0.964403,0.0,0.0,0.0,0,0
16,25,46123.359266,1.207829,0.0,0.1192,0.0,1,1490
17,2,82263.762218,1.77145,0.326633,0.0,0.0,0,0
17,4,49252.519449,1.820087,0.287294,0.1192,0.0,1,1490
18,8,69375.313716,0.948429,0.0,0.1192,0.0,1,1490
18,15,70212.389027,1.405954,0.298738,0.1192,0.0,1,1490
19,6,87771.946135,1.419306,0.001669,0.0,0.0,0,0
19,15,56909.550125,1.312494,0.067234,0.1192,0.0,1,1490
19,24,63150.755112,1.517534,0.137091,0.1192,0.0,1,1490
19,25,62128.191521,1.539946,0.248075,0.0,0.0,0,0
20,3,73337.200998,1.713991,0.213981,0.0,0.0,0,0
20,14,45962.174564,1.338959,0.028133,0.1192,0.0,1,1490
20,26,63402.876808,0.835419,0.0,0.1192,0.0,1,1490
21,2,24641.723691,1.264572,0.0,0.1192,0.0,1,1490
21,14,87678.012968,5.160332,3.054738,0.0,0.0,0,0
22,2,57269.873317,1.302242,0.0,0.0,0.0,0,0
22,13,54048.798005,1.518488,0.0,0.1192,0.0,1,1490
22,32,33482.190524,0.786781,0.0,0.1192,0.0,1,1490
23,6,44743.421446,1.582384,0.0,0.2384,0.0,2,2980
23,16,63527.676808,1.588345,0.0,0.1192,0.0,1,1490
24,14,79705.937749,0.878096,0.0,0.0,0.0,0,0
24,19,87839.744613,1.736164,0.355721,0.0,0.0,0,0
25,16,64604.972067,0.769615,0.0,0.0,0.0,0,0
25,19,48864.293695,0.874996,0.0,0.1192,0.0,1,1490
26,15,36810.230424,4.102468,2.507687,0.2384,0.0,2,2980
26,20,61672.794015,3.950357,1.851082,0.0,0.0,0,0
26,30,74950.663342,4.487038,2.798796,0.0,0.0,0,0
27,3,59942.856003,3.034592,1.873136,0.1192,0.0,1,1490
27,6,56427.95373,4.246712,2.944708,0.0,0.0,0,0
