node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,120.459557,118.628144,118.604,10.336577,995,1482550
1,7,63087.673371,4.364252,2.404809,0.0,0.0,0,0
1,8,39770.135095,1.050949,0.0,0.0,0.0,0,0
1,10,57659.081357,3.222704,1.6855,0.0,0.0,0,0
1,12,97793.207245,3.171921,1.642346,0.0,0.0,0,0
1,30,70919.82788,1.165152,0.0,0.1192,0.0,1,1490
2,3,24646.132293,2.144098,0.398636,0.1192,0.0,1,1490
2,4,61825.653958,3.338575,1.671314,0.0,0.0,0,0
2,5,73641.877314,0.972509,0.0,0.0,0.0,0,0
2,17,91825.453818,1.619339,0.218868,0.0,0.0,0,0
2,21,68671.333934,1.070499,0.0,0.1192,0.0,1,1490
2,22,72336.915841,4.483223,3.139138,0.0,0.0,0,0
2,28,95675.925148,1.063108,0.0,0.0,0.0,0,0
2,31,93333.197238,0.679731,0.0,0.0,0.0,0,0
3,1,4607.689383,3.684998,1.853585,0.3576,0.0,3,4470
3,2,66338.092665,5.465746,3.720284,0.0,0.0,0,0
3,4,7852.25658,4.612207,2.950191,0.1192,0.0,1,1490
3,5,55707.547283,6.079674,4.054189,0.1192,0.0,1,1490
3,6,19349.992995,3.798723,2.039194,0.1192,0.0,1,1490
3,7,48333.497448,2.955675,1.087427,0.0,0.0,0,0
3,12,69302.343641,3.998995,2.560616,0.1192,0.0,1,1490
3,13,57216.539578,3.154039,1.318812,0.2384,0.0,2,2980
3,15,57407.393175,5.503893,3.509402,0.0,0.0,0,0
3,20,53939.821875,4.574299,3.037333,0.1192,0.0,1,1490
3,27,90792.458721,5.199909,3.782034,0.0,0.0,0,0
3,31,86217.936556,8.647203,6.800652,0.0,0.0,0,0
3,32,0,119.838715,117.986321,119.0808,20.644734,999,1488510
4,2,72734.424655,1.382828,0.0,0.1192,0.0,1,1490
4,3,40928.276966,1.720667,0.058651,0.1192,0.0,1,1490
4,11,7820.924555,1.563311,0.222325,0.2384,0.0,2,2980
4,14,36716.798079,1.429319,0.0,0.2384,0.0,2,2980
4,16,4655.457274,4.957676,3.492832,0.4768,0.0,4,5960
4,17,79345.591355,4.239082,2.922058,0.0,0.0,0,0
5,2,74816.819774,4.453182,2.422452,0.0,0.0,0,0
5,3,79720.564395,4.06146,2.035975,0.0,0.0,0,0
5,6,43791.125788,3.199577,1.15478,0.0,0.0,0,0
5,9,79033.491444,0.719309,0.0,0.0,0.0,0,0
5,10,42492.184529,1.64175,0.0,0.2384,0.0,2,2980
5,11,85941.1428,4.665852,2.961397,0.0,0.0,0,0
5,15,76685.992195,1.366138,0.0,0.0,0.0,0,0
5,16,77874.055839,3.811598,1.983285,0.1192,0.0,1,1490
6,3,21214.346042,4.393339,2.63381,0.1192,0.0,1,1490
6,5,61337.736415,0.957251,0.0,0.0,0.0,0,0
6,8,75016.023216,1.620054,0.003695,0.1192,0.0,1,1490
6,19,33823.804663,1.442194,0.0,0.1192,0.0,1,1490
6,23,85521.272891,1.376152,0.0,0.0,0.0,0,0
6,27,94918.426899,1.092911,0.0,0.0,0.0,0,0
7,1,95474.288002,3.810644,1.851201,0.0,0.0,0,0
7,3,40228.135695,4.378796,2.510548,0.1192,0.0,1,1490
7,9,82066.822776,4.149437,1.930475,0.0,0.0,0,0
8,1,20527.321125,4.55761,2.869368,0.0,0.0,0,0
8,6,78116.201341,4.212618,2.596259,0.0,0.0,0,0
8,18,81513.395377,3.431559,1.790643,0.0,0.0,0,0
9,5,96371.29991,5.746365,3.370166,0.0,0.0,0,0
9,7,93884.287001,3.365278,1.146317,0.0,0.0,0,0
10,1,42160.576403,2.087355,0.550151,0.0,0.0,0,0
10,5,62424.45712,1.473904,0.0,0.1192,0.0,1,1490
10,29,45428.944261,4.063368,2.544403,0.1192,0.0,1,1490
11,4,0,120.589018,119.248033,119.2,16.733459,1000,1490000
11,5,35769.310517,1.077175,0.0,0.1192,0.0,1,1490
11,13,45334.654258,1.001358,0.0,0.0,0.0,0,0
11,29,73546.450515,0.860691,0.0,0.0,0.0,0,0
12,1,92449.258481,1.184702,0.0,0.0,0.0,0,0
12,3,83683.11418,1.564026,0.125647,0.0,0.0,0,0
13,3,32015.598239,4.051924,2.216697,0.0,0.0,0,0
13,11,82847.314926,3.671885,2.157688,0.0,0.0,0,0
13,14,67330.804322,3.786325,1.91915,0.0,0.0,0,0
13,22,89969.979992,3.403902,1.970053,0.0,0.0,0,0
14,4,73999.727809,1.286268,0.0,0.0,0.0,0,0
14,13,92761.82928,0.605345,0.0,0.0,0.0,0,0
14,20,13824.781347,2.292633,0.72372,0.3576,0.0,3,4470
14,21,80710.561393,1.841784,0.061512,0.0,0.0,0,0
14,24,40135.1426,1.190424,0.0,0.0,0.0,0,0
15,3,78212.615569,1.139164,0.0,0.0,0.0,0,0
15,5,90287.620572,1.014709,0.0,0.0,0.0,0,0
15,18,51087.697388,1.073122,0.0,0.1192,0.0,1,1490
15,19,85207.892736,1.184225,0.0,0.0,0.0,0,0
15,26,85460.48634,1.140594,0.0,0.0,0.0,0,0
15,28,99176.895827,1.342058,0.0,0.0,0.0,0,0
16,4,28946.350445,1.108646,0.0,0.2384,0.0,2,2980
16,5,70452.236566,0.861168,0.0,0.1192,0.0,1,1490
16,23,86221.515061,1.633406,0.074387,0.1192,0.0,1,1490
16,25,62235.989192,1.450777,0.21708,0.0,0.0,0,0
17,2,75249.818873,22.322655,20.922184,0.0,0.0,0,0
17,4,66691.22786,6.465197,5.148172,0.0,0.0,0,0
18,8,80659.325528,3.225088,1.584172,0.0,0.0,0,0
18,15,67930.583408,1.410007,0.0,0.0,0.0,0,0
19,6,57076.929851,1.751661,0.0,0.2384,0.0,2,2980
19,15,89141.527069,1.599312,0.0,0.0,0.0,0,0
19,24,61146.882818,1.558542,0.0,0.0,0.0,0,0
19,25,68132.124487,1.517534,0.0,0.1192,0.0,1,1490
20,3,2999.755829,1.652956,0.115991,0.2384,0.0,2,2980
