node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56748.679245,5.251884,4.809618,0.0,0.0,0,0
1,7,70179.614613,4.055977,3.499508,0.0,0.0,0,0
1,8,52517.294259,1.50156,0.993252,0.1192,0.0,1,1490
1,10,61243.504265,4.340649,3.884315,0.0,0.0,0,0
1,12,64153.817744,3.177643,2.729774,0.0,0.0,0,0
1,30,42783.903663,1.189232,0.695229,0.1192,0.0,1,1490
2,3,39258.560674,3.733158,3.240943,0.0,0.0,0,0
2,4,49733.277125,4.517794,3.996968,0.1192,0.0,1,1490
2,5,55813.119229,1.507998,0.980616,0.0,0.0,0,0
2,17,78397.22172,0.81563,0.272036,0.0,0.0,0,0
2,21,71524.215175,2.311945,1.772761,0.0,0.0,0,0
2,22,57965.889792,4.03738,3.572583,0.0,0.0,0,0
2,28,49500.208752,1.510382,1.053691,0.0,0.0,0,0
2,31,77289.330523,1.831055,1.35231,0.0,0.0,0,0
3,1,62598.619029,4.101038,3.658772,0.0,0.0,0,0
3,2,63525.756724,4.241705,3.74949,0.1192,0.0,1,1490
3,4,78422.167804,3.498077,3.055334,0.0,0.0,0,0
3,5,57033.400241,4.522085,4.072785,0.0,0.0,0,0
3,6,70576.788438,4.183292,3.691554,0.0,0.0,0,0
3,7,66480.634283,3.582954,3.054619,0.0,0.0,0,0
3,12,34426.792453,4.16255,3.742814,0.2384,0.0,2,2980
3,13,42925.355279,4.141569,3.714442,0.0,0.0,0,0
3,15,67679.333601,3.555059,3.126621,0.0,0.0,0,0
3,20,59040.754717,12.574196,12.088895,0.0,0.0,0,0
3,27,53543.725411,1.393318,1.007915,0.0,0.0,0,0
3,31,64194.492172,4.551649,4.150987,0.0,0.0,0,0
3,32,40265.965476,4.689217,4.173994,0.0,0.0,0,0
4,2,64705.315134,0.968456,0.447631,0.0,0.0,0,0
4,3,74974.411883,1.307964,0.865221,0.0,0.0,0,0
4,11,45406.44721,0.734568,0.318646,0.2384,0.0,2,2980
4,14,54791.521477,1.335859,0.91517,0.0,0.0,0,0
4,16,45881.380971,1.23024,0.746489,0.1192,0.0,1,1490
4,17,81979.983942,1.744032,1.249909,0.0,0.0,0,0
5,2,84490.983541,4.00877,3.481388,0.0,0.0,0,0
5,3,73054.291449,3.580332,3.131032,0.1192,0.0,1,1490
5,6,50086.399037,3.302336,2.775431,0.0,0.0,0,0
5,9,47718.908069,1.074553,0.605226,0.0,0.0,0,0
5,10,52782.874348,1.03426,0.570893,0.0,0.0,0,0
5,11,70898.546768,0.922441,0.499964,0.0,0.0,0,0
5,15,66424.359695,0.97394,0.510335,0.0,0.0,0,0
5,16,34896.892814,1.29962,0.809312,0.2384,0.0,2,2980
6,3,45161.252509,3.875256,3.383517,0.1192,0.0,1,1490
6,5,78288.181453,4.878759,4.351854,0.0,0.0,0,0
6,8,64816.571658,4.188299,3.630519,0.0,0.0,0,0
6,19,59533.681253,3.577948,2.976656,0.0,0.0,0,0
