node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,12843.0,87157.0,0.0,0.0,0,100.0,0.87157
1,7,43037.0,56963.0,0.0,0.0,0,100.0,0.56963
1,8,59046.0,40954.0,0.0,0.0,0,100.0,0.40954
1,10,55044.0,44956.0,0.0,0.0,0,100.0,0.44956
1,12,61860.0,38140.0,0.0,0.0,0,100.0,0.3814
1,30,82067.0,17933.0,0.0,0.0,0,100.0,0.17933
2,3,16014.0,83986.0,0.0,0.0,0,100.0,0.83986
2,4,74935.0,25065.0,0.0,0.0,0,100.0,0.25065
2,5,13079.0,86921.0,0.0,0.0,0,100.0,0.86921
2,17,83496.0,16504.0,0.0,0.0,0,100.0,0.16504
2,21,48877.0,51123.0,0.0,0.0,0,100.0,0.51123
2,22,60079.0,39921.0,0.0,0.0,0,100.0,0.39921
2,28,83378.0,16622.0,0.0,0.0,0,100.0,0.16622
2,31,68503.0,31497.0,0.0,0.0,0,100.0,0.31497
3,1,37540.0,62460.0,0.0,0.0,0,100.0,0.6246
3,2,22659.0,77341.0,0.0,0.0,0,100.0,0.77341
3,4,37364.0,62636.0,0.0,0.0,0,100.0,0.62636
3,5,34680.0,65320.0,0.0,0.0,0,100.0,0.6532
3,6,62339.0,37661.0,0.0,0.0,0,100.0,0.37661
3,7,41332.0,58668.0,0.0,0.0,0,100.0,0.58668
3,12,76332.0,23668.0,0.0,0.0,0,100.0,0.23668
3,13,47299.0,52701.0,0.0,0.0,0,100.0,0.52701
3,15,2785.0,97215.0,119.04,0.003248,1000,100.0,0.97215
3,20,58422.0,41578.0,0.0,0.0,0,100.0,0.41578
3,27,45068.0,54932.0,0.0,0.0,0,100.0,0.54932
3,31,63895.0,36105.0,0.0,0.0,0,100.0,0.36105
3,32,24889.0,75111.0,0.0,0.0,0,100.0,0.75111
4,2,49165.0,50835.0,0.0,0.0,0,100.0,0.50835
4,3,30700.0,69300.0,0.0,0.0,0,100.0,0.693
4,11,47140.0,52860.0,0.0,0.0,0,100.0,0.5286
4,14,64870.0,35130.0,0.0,0.0,0,100.0,0.3513
4,16,63886.0,36114.0,0.0,0.0,0,100.0,0.36114
4,17,47152.0,52848.0,0.0,0.0,0,100.0,0.52848
5,2,73477.0,26523.0,0.0,0.0,0,100.0,0.26523
5,3,56119.0,43881.0,0.0,0.0,0,100.0,0.43881
5,6,22008.0,77992.0,0.0,0.0,0,100.0,0.77992
5,9,82283.0,17717.0,0.0,0.0,0,100.0,0.17717
5,10,53131.0,46869.0,0.0,0.0,0,100.0,0.46869
5,11,49473.0,50527.0,0.0,0.0,0,100.0,0.50527
5,15,23883.0,76117.0,0.0,0.0,0,100.0,0.76117
5,16,13952.0,86048.0,0.0,0.0,0,100.0,0.86048
6,3,14935.0,85065.0,0.0,0.0,0,100.0,0.85065
6,5,51746.0,48254.0,0.0,0.0,0,100.0,0.48254
6,8,33427.0,66573.0,0.0,0.0,0,100.0,0.66573
6,19,46769.0,53231.0,0.0,0.0,0,100.0,0.53231
6,23,65897.0,34103.0,0.0,0.0,0,100.0,0.34103
6,27,60086.0,39914.0,0.0,0.0,0,100.0,0.39914
7,1,39636.0,60364.0,0.0,0.0,0,100.0,0.60364
7,3,52463.0,47537.0,0.0,0.0,0,100.0,0.47537
7,9,66489.0,33511.0,0.0,0.0,0,100.0,0.33511
8,1,33874.0,66126.0,0.0,0.0,0,100.0,0.66126
8,6,55501.0,44499.0,0.0,0.0,0,100.0,0.44499
8,18,79154.0,20846.0,0.0,0.0,0,100.0,0.20846
9,5,46300.0,53700.0,0.0,0.0,0,100.0,0.537
9,7,70163.0,29837.0,0.0,0.0,0,100.0,0.29837
10,1,42019.0,57981.0,0.0,0.0,0,100.0,0.57981
10,5,73563.0,26437.0,0.0,0.0,0,100.0,0.26437
10,29,72177.0,27823.0,0.0,0.0,0,100.0,0.27823
11,4,59594.0,40406.0,0.0,0.0,0,100.0,0.40406
11,5,38613.0,61387.0,0.0,0.0,0,100.0,0.61387
11,13,12062.0,87938.0,0.0,0.0,0,100.0,0.87938
11,29,66075.0,33925.0,0.0,0.0,0,100.0,0.33925
12,1,72041.0,27959.0,0.0,0.0,0,100.0,0.27959
