node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,34552.0,65448.0,0.0,0.0,0,100.0,0.65448
1,7,41742.0,58258.0,0.0,0.0,0,100.0,0.58258
1,8,42755.0,57245.0,0.0,0.0,0,100.0,0.57245
1,10,47123.0,52877.0,0.0,0.0,0,100.0,0.52877
1,12,81106.0,18894.0,0.0,0.0,0,100.0,0.18894
1,30,79814.0,20186.0,0.0,0.0,0,100.0,0.20186
2,3,27622.0,72378.0,0.0,0.0,0,100.0,0.72378
2,4,71676.0,28324.0,0.0,0.0,0,100.0,0.28324
2,5,45302.0,54698.0,0.0,0.0,0,100.0,0.54698
2,17,77425.0,22575.0,0.0,0.0,0,100.0,0.22575
2,21,37669.0,62331.0,0.0,0.0,0,100.0,0.62331
2,22,51505.0,48495.0,0.0,0.0,0,100.0,0.48495
2,28,85254.0,14746.0,0.0,0.0,0,100.0,0.14746
2,31,70701.0,29299.0,0.0,0.0,0,100.0,0.29299
3,1,35879.0,64121.0,0.0,0.0,0,100.0,0.64121
3,2,42544.0,57456.0,0.0,0.0,0,100.0,0.57456
3,4,19627.0,80373.0,0.0,0.0,0,100.0,0.80373
3,5,58852.0,41148.0,0.0,0.0,0,100.0,0.41148
3,6,48784.0,51216.0,0.0,0.0,0,100.0,0.51216
3,7,26485.0,73515.0,0.0,0.0,0,100.0,0.73515
3,12,75712.0,24288.0,0.0,0.0,0,100.0,0.24288
3,13,43257.0,56743.0,0.0,0.0,0,100.0,0.56743
3,15,5464.0,94536.0,0.0,0.0,0,100.0,0.94536
3,20,78519.0,21481.0,0.0,0.0,0,100.0,0.21481
3,27,57028.0,42972.0,0.0,0.0,0,100.0,0.42972
3,31,74134.0,25866.0,0.0,0.0,0,100.0,0.25866
3,32,30845.0,69155.0,0.0,0.0,0,100.0,0.69155
4,2,65427.0,34573.0,0.0,0.0,0,100.0,0.34573
4,3,48870.0,51130.0,0.0,0.0,0,100.0,0.5113
4,11,36375.0,63625.0,0.0,0.0,0,100.0,0.63625
4,14,35786.0,64214.0,0.0,0.0,0,100.0,0.64214
4,16,61530.0,38470.0,0.0,0.0,0,100.0,0.3847
4,17,36458.0,63542.0,0.0,0.0,0,100.0,0.63542
5,2,55048.0,44952.0,0.0,0.0,0,100.0,0.44952
5,3,55841.0,44159.0,0.0,0.0,0,100.0,0.44159
5,6,28582.0,71418.0,0.0,0.0,0,100.0,0.71418
5,9,79806.0,20194.0,0.0,0.0,0,100.0,0.20194
5,10,59287.0,40713.0,0.0,0.0,0,100.0,0.40713
5,11,48701.0,51299.0,0.0,0.0,0,100.0,0.51299
5,15,9341.0,90659.0,0.0,0.0,0,100.0,0.90659
5,16,44959.0,55041.0,0.0,0.0,0,100.0,0.55041
6,3,9828.0,90172.0,0.0,0.0,0,100.0,0.90172
6,5,35533.0,64467.0,0.0,0.0,0,100.0,0.64467
6,8,56888.0,43112.0,0.0,0.0,0,100.0,0.43112
6,19,38909.0,61091.0,0.0,0.0,0,100.0,0.61091
6,23,55664.0,44336.0,0.0,0.0,0,100.0,0.44336
6,27,57577.0,42423.0,0.0,0.0,0,100.0,0.42423
7,1,33967.0,66033.0,0.0,0.0,0,100.0,0.66033
7,3,42031.0,57969.0,0.0,0.0,0,100.0,0.57969
7,9,75348.0,24652.0,0.0,0.0,0,100.0,0.24652
8,1,48165.0,51835.0,0.0,0.0,0,100.0,0.51835
8,6,42450.0,57550.0,0.0,0.0,0,100.0,0.5755
8,18,77590.0,22410.0,0.0,0.0,0,100.0,0.2241
9,5,43782.0,56218.0,0.0,0.0,0,100.0,0.56218
9,7,79063.0,20937.0,0.0,0.0,0,100.0,0.20937
10,1,37949.0,62051.0,0.0,0.0,0,100.0,0.62051
10,5,62937.0,37063.0,0.0,0.0,0,100.0,0.37063
10,29,79655.0,20345.0,0.0,0.0,0,100.0,0.20345
