node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,19334.0,80666.0,0.0,0.0,0,100.0,0.80666
1,7,43037.0,56963.0,0.0,0.0,0,100.0,0.56963
1,8,59046.0,40954.0,0.0,0.0,0,100.0,0.40954
1,10,55732.0,44268.0,0.0,0.0,0,100.0,0.44268
1,12,63711.0,36289.0,0.0,0.0,0,100.0,0.36289
1,30,81706.0,18294.0,0.0,0.0,0,100.0,0.18294
2,3,18722.0,81278.0,0.0,0.0,0,100.0,0.81278
2,4,73931.0,26069.0,0.0,0.0,0,100.0,0.26069
2,5,20557.0,79443.0,0.0,0.0,0,100.0,0.79443
2,17,77172.0,22828.0,0.0,0.0,0,100.0,0.22828
2,21,61935.0,38065.0,0.0,0.0,0,100.0,0.38065
2,22,58298.0,41702.0,0.0,0.0,0,100.0,0.41702
2,28,83378.0,16622.0,0.0,0.0,0,100.0,0.16622
2,31,68671.0,31329.0,0.0,0.0,0,100.0,0.31329
3,1,35368.0,64632.0,0.0,0.0,0,100.0,0.64632
3,2,22164.0,77836.0,0.0,0.0,0,100.0,0.77836
3,4,24125.0,75875.0,0.0,0.0,0,100.0,0.75875
3,5,40226.0,59774.0,0.0,0.0,0,100.0,0.59774
3,6,71462.0,28538.0,0.0,0.0,0,100.0,0.28538
3,7,41332.0,58668.0,0.0,0.0,0,100.0,0.58668
3,12,76332.0,23668.0,0.0,0.0,0,100.0,0.23668
3,13,41321.0,58679.0,0.0,0.0,0,100.0,0.58679
3,15,555.0,99445.0,119.04,0.014001,1000,100.0,0.99445
3,20,70014.0,29986.0,0.0,0.0,0,100.0,0.29986
3,27,39522.0,60478.0,0.0,0.0,0,100.0,0.60478
3,31,61359.0,38641.0,0.0,0.0,0,100.0,0.38641
3,32,26670.0,73330.0,0.0,0.0,0,100.0,0.7333
4,2,48808.0,51192.0,0.0,0.0,0,100.0,0.51192
4,3,25079.0,74921.0,0.0,0.0,0,100.0,0.74921
4,11,52430.0,47570.0,0.0,0.0,0,100.0,0.4757
4,14,51812.0,48188.0,0.0,0.0,0,100.0,0.48188
4,16,63886.0,36114.0,0.0,0.0,0,100.0,0.36114
4,17,54899.0,45101.0,0.0,0.0,0,100.0,0.45101
5,2,65083.0,34917.0,0.0,0.0,0,100.0,0.34917
5,3,54349.0,45651.0,0.0,0.0,0,100.0,0.45651
5,6,13021.0,86979.0,0.0,0.0,0,100.0,0.86979
5,9,82283.0,17717.0,0.0,0.0,0,100.0,0.17717
5,10,60609.0,39391.0,0.0,0.0,0,100.0,0.39391
5,11,50038.0,49962.0,0.0,0.0,0,100.0,0.49962
5,15,11105.0,88895.0,0.0,0.0,0,100.0,0.88895
5,16,28038.0,71962.0,0.0,0.0,0,100.0,0.71962
6,3,7923.0,92077.0,0.0,0.0,0,100.0,0.92077
6,5,51002.0,48998.0,0.0,0.0,0,100.0,0.48998
6,8,35885.0,64115.0,0.0,0.0,0,100.0,0.64115
6,19,38743.0,61257.0,0.0,0.0,0,100.0,0.61257
6,23,53610.0,46390.0,0.0,0.0,0,100.0,0.4639
6,27,60242.0,39758.0,0.0,0.0,0,100.0,0.39758
7,1,47662.0,52338.0,0.0,0.0,0,100.0,0.52338
7,3,52278.0,47722.0,0.0,0.0,0,100.0,0.47722
7,9,58463.0,41537.0,0.0,0.0,0,100.0,0.41537
8,1,35685.0,64315.0,0.0,0.0,0,100.0,0.64315
8,6,53028.0,46972.0,0.0,0.0,0,100.0,0.46972
8,18,79801.0,20199.0,0.0,0.0,0,100.0,0.20199
9,5,38459.0,61541.0,0.0,0.0,0,100.0,0.61541
9,7,69978.0,30022.0,0.0,0.0,0,100.0,0.30022
10,1,42019.0,57981.0,0.0,0.0,0,100.0,0.57981
10,5,67239.0,32761.0,0.0,0.0,0,100.0,0.32761
10,29,80343.0,19657.0,0.0,0.0,0,100.0,0.19657
11,4,52242.0,47758.0,0.0,0.0,0,100.0,0.47758
11,5,38613.0,61387.0,0.0,0.0,0,100.0,0.61387
11,13,25305.0,74695.0,0.0,0.0,0,100.0,0.74695
11,29,57909.0,42091.0,0.0,0.0,0,100.0,0.42091
12,1,72729.0,27271.0,0.0,0.0,0,100.0,0.27271
12,3,49942.0,50058.0,0.0,0.0,0,100.0,0.50058
13,3,34550.0,65450.0,0.0,0.0,0,100.0,0.6545
13,11,61658.0,38342.0,0.0,0.0,0,100.0,0.38342
13,14,14636.0,85364.0,0.0,0.0,0,100.0,0.85364
13,22,62048.0,37952.0,0.0,0.0,0,100.0,0.37952
14,4,17429.0,82571.0,0.0,0.0,0,100.0,0.82571
14,13,56007.0,43993.0,0.0,0.0,0,100.0,0.43993
14,20,59485.0,40515.0,0.0,0.0,0,100.0,0.40515
14,21,85147.0,14853.0,0.0,0.0,0,100.0,0.14853
14,24,70879.0,29121.0,0.0,0.0,0,100.0,0.29121
15,3,51417.0,48583.0,0.0,0.0,0,100.0,0.48583
15,5,38490.0,61510.0,0.0,0.0,0,100.0,0.6151
15,18,37478.0,62522.0,0.0,0.0,0,100.0,0.62522
15,19,55886.0,44114.0,0.0,0.0,0,100.0,0.44114
15,26,58004.0,41996.0,0.0,0.0,0,100.0,0.41996
15,28,74910.0,25090.0,0.0,0.0,0,100.0,0.2509
16,4,58536.0,41464.0,0.0,0.0,0,100.0,0.41464
16,5,46097.0,53903.0,0.0,0.0,0,100.0,0.53903
16,23,61590.0,38410.0,0.0,0.0,0,100.0,0.3841
16,25,49517.0,50483.0,0.0,0.0,0,100.0,0.50483
17,2,57177.0,42823.0,0.0,0.0,0,100.0,0.42823
17,4,82968.0,17032.0,0.0,0.0,0,100.0,0.17032
18,8,42969.0,57031.0,0.0,0.0,0,100.0,0.57031
18,15,82264.0,17736.0,0.0,0.0,0,100.0,0.17736
19,6,28084.0,71916.0,0.0,0.0,0,100.0,0.71916
19,15,41155.0,58845.0,0.0,0.0,0,100.0,0.58845
19,24,56360.0,43640.0,0.0,0.0,0,100.0,0.4364
19,25,72386.0,27614.0,0.0,0.0,0,100.0,0.27614
20,3,50429.0,49571.0,0.0,0.0,0,100.0,0.49571
20,14,79174.0,20826.0,0.0,0.0,0,100.0,0.20826
20,26,73172.0,26828.0,0.0,0.0,0,100.0,0.26828
21,2,74082.0,25918.0,0.0,0.0,0,100.0,0.25918
21,14,76492.0,23508.0,0.0,0.0,0,100.0,0.23508
22,2,51259.0,48741.0,0.0,0.0,0,100.0,0.48741
22,13,38780.0,61220.0,0.0,0.0,0,100.0,0.6122
22,32,83636.0,16364.0,0.0,0.0,0,100.0,0.16364
23,6,57610.0,42390.0,0.0,0.0,0,100.0,0.4239
23,16,59911.0,40089.0,0.0,0.0,0,100.0,0.40089
24,14,39776.0,60224.0,0.0,0.0,0,100.0,0.60224
24,19,71607.0,28393.0,0.0,0.0,0,100.0,0.28393
25,16,85634.0,14366.0,0.0,0.0,0,100.0,0.14366
25,19,44132.0,55868.0,0.0,0.0,0,100.0,0.55868
26,15,75505.0,24495.0,0.0,0.0,0,100.0,0.24495
26,20,78165.0,21835.0,0.0,0.0,0,100.0,0.21835
26,30,65148.0,34852.0,0.0,0.0,0,100.0,0.34852
27,3,55900.0,44100.0,0.0,0.0,0,100.0,0.441
