node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,21178.0,78822.0,0.0,0.0,0,100.0,0.78822
1,7,42998.0,57002.0,0.0,0.0,0,100.0,0.57002
1,8,58902.0,41098.0,0.0,0.0,0,100.0,0.41098
1,10,60298.0,39702.0,0.0,0.0,0,100.0,0.39702
1,12,62267.0,37733.0,0.0,0.0,0,100.0,0.37733
1,30,79224.0,20776.0,0.0,0.0,0,100.0,0.20776
2,3,22576.0,77424.0,0.0,0.0,0,100.0,0.77424
2,4,74619.0,25381.0,0.0,0.0,0,100.0,0.25381
2,5,14963.0,85037.0,0.0,0.0,0,100.0,0.85037
2,17,83496.0,16504.0,0.0,0.0,0,100.0,0.16504
2,21,48877.0,51123.0,0.0,0.0,0,100.0,0.51123
2,22,67655.0,32345.0,0.0,0.0,0,100.0,0.32345
2,28,83378.0,16622.0,0.0,0.0,0,100.0,0.16622
2,31,60409.0,39591.0,0.0,0.0,0,100.0,0.39591
3,1,37035.0,62965.0,0.0,0.0,0,100.0,0.62965
3,2,22009.0,77991.0,0.0,0.0,0,100.0,0.77991
3,4,19743.0,80257.0,0.0,0.0,0,100.0,0.80257
3,5,41062.0,58938.0,0.0,0.0,0,100.0,0.58938
3,6,62483.0,37517.0,0.0,0.0,0,100.0,0.37517
3,7,42153.0,57847.0,0.0,0.0,0,100.0,0.57847
3,12,82599.0,17401.0,0.0,0.0,0,100.0,0.17401
3,13,47441.0,52559.0,0.0,0.0,0,100.0,0.52559
3,15,9303.0,90697.0,0.0,0.0,0,100.0,0.90697
3,20,69474.0,30526.0,0.0,0.0,0,100.0,0.30526
3,27,46033.0,53967.0,0.0,0.0,0,100.0,0.53967
3,31,68189.0,31811.0,0.0,0.0,0,100.0,0.31811
3,32,25801.0,74199.0,0.0,0.0,0,100.0,0.74199
4,2,58524.0,41476.0,0.0,0.0,0,100.0,0.41476
4,3,38051.0,61949.0,0.0,0.0,0,100.0,0.61949
4,11,47140.0,52860.0,0.0,0.0,0,100.0,0.5286
4,14,48500.0,51500.0,0.0,0.0,0,100.0,0.515
4,16,58106.0,41894.0,0.0,0.0,0,100.0,0.41894
4,17,49222.0,50778.0,0.0,0.0,0,100.0,0.50778
5,2,72999.0,27001.0,0.0,0.0,0,100.0,0.27001
5,3,57616.0,42384.0,0.0,0.0,0,100.0,0.42384
