node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,9377.0,90623.0,0.0,0.0,0,100.0,0.90623
1,7,35472.0,64528.0,0.0,0.0,0,100.0,0.64528
1,8,58337.0,41663.0,0.0,0.0,0,100.0,0.41663
1,10,55044.0,44956.0,0.0,0.0,0,100.0,0.44956
1,12,72501.0,27499.0,0.0,0.0,0,100.0,0.27499
1,30,82177.0,17823.0,0.0,0.0,0,100.0,0.17823
2,3,11852.0,88148.0,0.0,0.0,0,100.0,0.88148
2,4,70829.0,29171.0,0.0,0.0,0,100.0,0.29171
2,5,35791.0,64209.0,0.0,0.0,0,100.0,0.64209
2,17,77289.0,22711.0,0.0,0.0,0,100.0,0.22711
2,21,66288.0,33712.0,0.0,0.0,0,100.0,0.33712
2,22,56505.0,43495.0,0.0,0.0,0,100.0,0.43495
2,28,93016.0,6984.0,0.0,0.0,0,100.0,0.06984
2,31,66399.0,33601.0,0.0,0.0,0,100.0,0.33601
3,1,39816.0,60184.0,0.0,0.0,0,100.0,0.60184
3,2,30877.0,69123.0,0.0,0.0,0,100.0,0.69123
3,4,26918.0,73082.0,0.0,0.0,0,100.0,0.73082
3,5,42853.0,57147.0,0.0,0.0,0,100.0,0.57147
3,6,43656.0,56344.0,0.0,0.0,0,100.0,0.56344
3,7,39027.0,60973.0,0.0,0.0,0,100.0,0.60973
3,12,74715.0,25285.0,0.0,0.0,0,100.0,0.25285
3,13,47202.0,52798.0,0.0,0.0,0,100.0,0.52798
3,15,0.0,109888.0,119.04,0.1182,1000,100.0,1.0
3,20,62945.0,37055.0,0.0,0.0,0,100.0,0.37055
3,27,51203.0,48797.0,0.0,0.0,0,100.0,0.48797
3,31,63360.0,36640.0,0.0,0.0,0,100.0,0.3664
3,32,30486.0,69514.0,0.0,0.0,0,100.0,0.69514
4,2,60863.0,39137.0,0.0,0.0,0,100.0,0.39137
4,3,48279.0,51721.0,0.0,0.0,0,100.0,0.51721
4,11,29613.0,70387.0,0.0,0.0,0,100.0,0.70387
4,14,72027.0,27973.0,0.0,0.0,0,100.0,0.27973
4,16,50920.0,49080.0,0.0,0.0,0,100.0,0.4908
4,17,49002.0,50998.0,0.0,0.0,0,100.0,0.50998
5,2,60886.0,39114.0,0.0,0.0,0,100.0,0.39114
5,3,50295.0,49705.0,0.0,0.0,0,100.0,0.49705
5,6,24095.0,75905.0,0.0,0.0,0,100.0,0.75905
5,9,82283.0,17717.0,0.0,0.0,0,100.0,0.17717
