node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,3488.0,96512.0,0.0,0.0,0,100.0,0.96512
1,7,20217.0,79783.0,0.0,0.0,0,100.0,0.79783
1,8,67482.0,32518.0,0.0,0.0,0,100.0,0.32518
1,10,54267.0,45733.0,0.0,0.0,0,100.0,0.45733
1,12,69380.0,30620.0,0.0,0.0,0,100.0,0.3062
1,30,80599.0,19401.0,0.0,0.0,0,100.0,0.19401
2,3,7286.0,92714.0,0.0,0.0,0,100.0,0.92714
2,4,77857.0,22143.0,0.0,0.0,0,100.0,0.22143
2,5,26865.0,73135.0,0.0,0.0,0,100.0,0.73135
2,17,77296.0,22704.0,0.0,0.0,0,100.0,0.22704
2,21,49063.0,50937.0,0.0,0.0,0,100.0,0.50937
2,22,47966.0,52034.0,0.0,0.0,0,100.0,0.52034
2,28,85695.0,14305.0,0.0,0.0,0,100.0,0.14305
2,31,66204.0,33796.0,0.0,0.0,0,100.0,0.33796
3,1,19445.0,80555.0,0.0,0.0,0,100.0,0.80555
3,2,30019.0,69981.0,0.0,0.0,0,100.0,0.69981
3,4,25377.0,74623.0,0.0,0.0,0,100.0,0.74623
3,5,54275.0,45725.0,0.0,0.0,0,100.0,0.45725
3,6,50174.0,49826.0,0.0,0.0,0,100.0,0.49826
3,7,61639.0,38361.0,0.0,0.0,0,100.0,0.38361
3,12,73563.0,26437.0,0.0,0.0,0,100.0,0.26437
3,13,40708.0,59292.0,0.0,0.0,0,100.0,0.59292
3,15,9361.0,90639.0,0.0,0.0,0,100.0,0.90639
3,20,47094.0,52906.0,0.0,0.0,0,100.0,0.52906
3,27,44152.0,55848.0,0.0,0.0,0,100.0,0.55848
3,31,61226.0,38774.0,0.0,0.0,0,100.0,0.38774
3,32,21735.0,78265.0,0.0,0.0,0,100.0,0.78265
4,2,58199.0,41801.0,0.0,0.0,0,100.0,0.41801
4,3,41723.0,58277.0,0.0,0.0,0,100.0,0.58277
4,11,57306.0,42694.0,0.0,0.0,0,100.0,0.42694
4,14,63707.0,36293.0,0.0,0.0,0,100.0,0.36293
4,16,58039.0,41961.0,0.0,0.0,0,100.0,0.41961
4,17,50207.0,49793.0,0.0,0.0,0,100.0,0.49793
5,2,60023.0,39977.0,0.0,0.0,0,100.0,0.39977
5,3,54512.0,45488.0,0.0,0.0,0,100.0,0.45488
5,6,42093.0,57907.0,0.0,0.0,0,100.0,0.57907
5,9,85984.0,14016.0,0.0,0.0,0,100.0,0.14016
5,10,66601.0,33399.0,0.0,0.0,0,100.0,0.33399
5,11,53153.0,46847.0,0.0,0.0,0,100.0,0.46847
5,15,15860.0,84140.0,0.0,0.0,0,100.0,0.8414
5,16,21780.0,78220.0,0.0,0.0,0,100.0,0.7822
6,3,2941.0,97059.0,16.4888,0.0,138,100.0,0.97059
6,5,45045.0,54955.0,0.0,0.0,0,100.0,0.54955
6,8,12833.0,87167.0,0.0,0.0,0,100.0,0.87167
6,19,57436.0,42564.0,0.0,0.0,0,100.0,0.42564
6,23,65147.0,34853.0,0.0,0.0,0,100.0,0.34853
6,27,59243.0,40757.0,0.0,0.0,0,100.0,0.40757
7,1,49235.0,50765.0,0.0,0.0,0,100.0,0.50765
7,3,45244.0,54756.0,0.0,0.0,0,100.0,0.54756
7,9,65114.0,34886.0,0.0,0.0,0,100.0,0.34886
