node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,3828.0,96172.0,0.0,0.0,0,100.0,0.96172
1,7,22677.0,77323.0,0.0,0.0,0,100.0,0.77323
1,8,56389.0,43611.0,0.0,0.0,0,100.0,0.43611
1,10,55983.0,44017.0,0.0,0.0,0,100.0,0.44017
1,12,63590.0,36410.0,0.0,0.0,0,100.0,0.3641
1,30,79895.0,20105.0,0.0,0.0,0,100.0,0.20105
2,3,7080.0,92920.0,0.0,0.0,0,100.0,0.9292
2,4,79216.0,20784.0,0.0,0.0,0,100.0,0.20784
2,5,26404.0,73596.0,0.0,0.0,0,100.0,0.73596
2,17,74674.0,25326.0,0.0,0.0,0,100.0,0.25326
2,21,48741.0,51259.0,0.0,0.0,0,100.0,0.51259
2,22,43031.0,56969.0,0.0,0.0,0,100.0,0.56969
2,28,86162.0,13838.0,0.0,0.0,0,100.0,0.13838
2,31,67941.0,32059.0,0.0,0.0,0,100.0,0.32059
3,1,20053.0,79947.0,0.0,0.0,0,100.0,0.79947
3,2,30864.0,69136.0,0.0,0.0,0,100.0,0.69136
3,4,35971.0,64029.0,0.0,0.0,0,100.0,0.64029
3,5,42225.0,57775.0,0.0,0.0,0,100.0,0.57775
3,6,61814.0,38186.0,0.0,0.0,0,100.0,0.38186
3,7,61639.0,38361.0,0.0,0.0,0,100.0,0.38361
3,12,76325.0,23675.0,0.0,0.0,0,100.0,0.23675
3,13,40708.0,59292.0,0.0,0.0,0,100.0,0.59292
3,15,4747.0,95253.0,0.0,0.0,0,100.0,0.95253
3,20,59848.0,40152.0,0.0,0.0,0,100.0,0.40152
3,27,41144.0,58856.0,0.0,0.0,0,100.0,0.58856
3,31,61116.0,38884.0,0.0,0.0,0,100.0,0.38884
3,32,26670.0,73330.0,0.0,0.0,0,100.0,0.7333
4,2,51692.0,48308.0,0.0,0.0,0,100.0,0.48308
4,3,31491.0,68509.0,0.0,0.0,0,100.0,0.68509
4,11,57306.0,42694.0,0.0,0.0,0,100.0,0.42694
4,14,74084.0,25916.0,0.0,0.0,0,100.0,0.25916
4,16,58039.0,41961.0,0.0,0.0,0,100.0,0.41961
4,17,49938.0,50062.0,0.0,0.0,0,100.0,0.50062
5,2,60423.0,39577.0,0.0,0.0,0,100.0,0.39577
5,3,62025.0,37975.0,0.0,0.0,0,100.0,0.37975
5,6,28438.0,71562.0,0.0,0.0,0,100.0,0.71562
5,9,85984.0,14016.0,0.0,0.0,0,100.0,0.14016
5,10,56908.0,43092.0,0.0,0.0,0,100.0,0.43092
5,11,41562.0,58438.0,0.0,0.0,0,100.0,0.58438
5,15,13072.0,86928.0,0.0,0.0,0,100.0,0.86928
