node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,65436.0,34564.0,0.0,0.0,0,100.0,0.34564
1,7,69009.0,30991.0,0.0,0.0,0,100.0,0.30991
1,8,65768.0,34232.0,0.0,0.0,0,100.0,0.34232
1,10,54368.0,45632.0,0.0,0.0,0,100.0,0.45632
1,12,64484.0,35516.0,0.0,0.0,0,100.0,0.35516
1,30,57962.0,42038.0,0.0,0.0,0,100.0,0.42038
2,3,44255.0,55745.0,0.0,0.0,0,100.0,0.55745
2,4,48423.0,51577.0,0.0,0.0,0,100.0,0.51577
2,5,63503.0,36497.0,0.0,0.0,0,100.0,0.36497
2,17,37403.0,62597.0,0.0,0.0,0,100.0,0.62597
2,21,37474.0,62526.0,0.0,0.0,0,100.0,0.62526
2,22,63542.0,36458.0,0.0,0.0,0,100.0,0.36458
2,28,59576.0,40424.0,0.0,0.0,0,100.0,0.40424
2,31,21511.0,78489.0,0.0,0.0,0,100.0,0.78489
3,1,61385.0,38615.0,0.0,0.0,0,100.0,0.38615
3,2,57472.0,42528.0,0.0,0.0,0,100.0,0.42528
3,4,18604.0,81396.0,0.0,0.0,0,100.0,0.81396
3,5,54154.0,45846.0,0.0,0.0,0,100.0,0.45846
3,6,61725.0,38275.0,0.0,0.0,0,100.0,0.38275
3,7,30465.0,69535.0,0.0,0.0,0,100.0,0.69535
3,12,67805.0,32195.0,0.0,0.0,0,100.0,0.32195
3,13,42616.0,57384.0,0.0,0.0,0,100.0,0.57384
3,15,65962.0,34038.0,0.0,0.0,0,100.0,0.34038
3,20,49880.0,50120.0,0.0,0.0,0,100.0,0.5012
3,27,45728.0,54272.0,0.0,0.0,0,100.0,0.54272
3,31,44081.0,55919.0,0.0,0.0,0,100.0,0.55919
3,32,8106.0,91894.0,0.0,0.0,0,100.0,0.91894
4,2,54010.0,45990.0,0.0,0.0,0,100.0,0.4599
4,3,82218.0,17782.0,0.0,0.0,0,100.0,0.17782
4,11,70016.0,29984.0,0.0,0.0,0,100.0,0.29984
4,14,38290.0,61710.0,0.0,0.0,0,100.0,0.6171
4,16,53556.0,46444.0,0.0,0.0,0,100.0,0.46444
4,17,56132.0,43868.0,0.0,0.0,0,100.0,0.43868
5,2,37187.0,62813.0,0.0,0.0,0,100.0,0.62813
5,3,71631.0,28369.0,0.0,0.0,0,100.0,0.28369
5,6,43458.0,56542.0,0.0,0.0,0,100.0,0.56542
5,9,82654.0,17346.0,0.0,0.0,0,100.0,0.17346
5,10,47038.0,52962.0,0.0,0.0,0,100.0,0.52962
5,11,32642.0,67358.0,0.0,0.0,0,100.0,0.67358
5,15,55836.0,44164.0,0.0,0.0,0,100.0,0.44164
5,16,36967.0,63033.0,0.0,0.0,0,100.0,0.63033
6,3,16435.0,83565.0,0.0,0.0,0,100.0,0.83565
6,5,55234.0,44766.0,0.0,0.0,0,100.0,0.44766
6,8,56627.0,43373.0,0.0,0.0,0,100.0,0.43373
6,19,35369.0,64631.0,0.0,0.0,0,100.0,0.64631
6,23,53290.0,46710.0,0.0,0.0,0,100.0,0.4671
6,27,74899.0,25101.0,0.0,0.0,0,100.0,0.25101
7,1,86610.0,13390.0,0.0,0.0,0,100.0,0.1339
7,3,46030.0,53970.0,0.0,0.0,0,100.0,0.5397
7,9,70029.0,29971.0,0.0,0.0,0,100.0,0.29971
8,1,61311.0,38689.0,0.0,0.0,0,100.0,0.38689
8,6,54610.0,45390.0,0.0,0.0,0,100.0,0.4539
8,18,59645.0,40355.0,0.0,0.0,0,100.0,0.40355
9,5,63605.0,36395.0,0.0,0.0,0,100.0,0.36395
9,7,81318.0,18682.0,0.0,0.0,0,100.0,0.18682
10,1,46490.0,53510.0,0.0,0.0,0,100.0,0.5351
10,5,6037.0,93963.0,0.0,0.0,0,100.0,0.93963
10,29,52429.0,47571.0,0.0,0.0,0,100.0,0.47571
11,4,52156.0,47844.0,0.0,0.0,0,100.0,0.47844
11,5,55911.0,44089.0,0.0,0.0,0,100.0,0.44089
11,13,40947.0,59053.0,0.0,0.0,0,100.0,0.59053
11,29,42102.0,57898.0,0.0,0.0,0,100.0,0.57898
12,1,84735.0,15265.0,0.0,0.0,0,100.0,0.15265
12,3,40026.0,59974.0,0.0,0.0,0,100.0,0.59974
13,3,36126.0,63874.0,0.0,0.0,0,100.0,0.63874
13,11,40278.0,59722.0,0.0,0.0,0,100.0,0.59722
13,14,42201.0,57799.0,0.0,0.0,0,100.0,0.57799
13,22,29989.0,70011.0,0.0,0.0,0,100.0,0.70011
14,4,73759.0,26241.0,0.0,0.0,0,100.0,0.26241
14,13,67324.0,32676.0,0.0,0.0,0,100.0,0.32676
14,20,55968.0,44032.0,0.0,0.0,0,100.0,0.44032
14,21,56832.0,43168.0,0.0,0.0,0,100.0,0.43168
14,24,0.0,102892.0,119.04,0.00438,1000,100.0,1.0
15,3,24252.0,75748.0,0.0,0.0,0,100.0,0.75748
15,5,43428.0,56572.0,0.0,0.0,0,100.0,0.56572
15,18,39958.0,60042.0,0.0,0.0,0,100.0,0.60042
15,19,45157.0,54843.0,0.0,0.0,0,100.0,0.54843
15,26,68318.0,31682.0,0.0,0.0,0,100.0,0.31682
15,28,57878.0,42122.0,0.0,0.0,0,100.0,0.42122
16,4,61174.0,38826.0,0.0,0.0,0,100.0,0.38826
16,5,66671.0,33329.0,0.0,0.0,0,100.0,0.33329
16,23,22985.0,77015.0,0.0,0.0,0,100.0,0.77015
16,25,34930.0,65070.0,0.0,0.0,0,100.0,0.6507
17,2,15823.0,84177.0,0.0,0.0,0,100.0,0.84177
17,4,86097.0,13903.0,0.0,0.0,0,100.0,0.13903
18,8,33121.0,66879.0,0.0,0.0,0,100.0,0.66879
18,15,31132.0,68868.0,0.0,0.0,0,100.0,0.68868
