avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,13.46422972972973,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
0.0,0.0,13.392351351351353,84.256,1.0
