avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
0.0,0.0,36.26566666666667,65.583,1.0
