node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,29682.0,70318.0,0.0,0.0,0,100.0,0.70318
1,7,50719.0,49281.0,0.0,0.0,0,100.0,0.49281
1,8,56797.0,43203.0,0.0,0.0,0,100.0,0.43203
1,10,21734.0,78266.0,0.0,0.0,0,100.0,0.78266
1,12,77999.0,22001.0,0.0,0.0,0,100.0,0.22001
1,30,66666.0,33334.0,0.0,0.0,0,100.0,0.33334
2,3,0.0,100733.0,119.04,0.026608,1000,100.0,1.0
2,4,20444.0,79556.0,0.0,0.0,0,100.0,0.79556
2,5,2088.0,97912.0,104.5184,0.0,878,100.0,0.97912
2,17,72072.0,27928.0,0.0,0.0,0,100.0,0.27928
2,21,48952.0,51048.0,0.0,0.0,0,100.0,0.51048
2,22,14264.0,85736.0,0.0,0.0,0,100.0,0.85736
2,28,88907.0,11093.0,0.0,0.0,0,100.0,0.11093
2,31,79077.0,20923.0,0.0,0.0,0,100.0,0.20923
3,1,38196.0,61804.0,0.0,0.0,0,100.0,0.61804
3,2,0.0,119046.0,119.04,0.176346,1000,100.0,1.0
3,4,41990.0,58010.0,0.0,0.0,0,100.0,0.5801
3,5,0.0,173035.0,119.04,0.433336,1000,100.0,1.0
3,6,28476.0,71524.0,0.0,0.0,0,100.0,0.71524
3,7,43784.0,56216.0,0.0,0.0,0,100.0,0.56216
3,12,83464.0,16536.0,0.0,0.0,0,100.0,0.16536
3,13,15181.0,84819.0,0.0,0.0,0,100.0,0.84819
3,15,45929.0,54071.0,0.0,0.0,0,100.0,0.54071
3,20,53355.0,46645.0,0.0,0.0,0,100.0,0.46645
3,27,75982.0,24018.0,0.0,0.0,0,100.0,0.24018
3,31,62664.0,37336.0,0.0,0.0,0,100.0,0.37336
3,32,67368.0,32632.0,0.0,0.0,0,100.0,0.32632
4,2,4159.0,95841.0,0.0,0.0,0,100.0,0.95841
4,3,0.0,130746.0,119.04,0.250052,1000,100.0,1.0
4,11,56221.0,43779.0,0.0,0.0,0,100.0,0.43779
4,14,26710.0,73290.0,0.0,0.0,0,100.0,0.7329
4,16,12768.0,87232.0,0.0,0.0,0,100.0,0.87232
4,17,39162.0,60838.0,0.0,0.0,0,100.0,0.60838
5,2,0.0,102538.0,119.04,0.043743,1000,100.0,1.0
5,3,15521.0,84479.0,0.0,0.0,0,100.0,0.84479
5,6,0.0,115303.0,119.04,0.149608,1000,100.0,1.0
5,9,51866.0,48134.0,0.0,0.0,0,100.0,0.48134
5,10,18023.0,81977.0,0.0,0.0,0,100.0,0.81977
5,11,11935.0,88065.0,0.0,0.0,0,100.0,0.88065
5,15,48149.0,51851.0,0.0,0.0,0,100.0,0.51851
5,16,0.0,104994.0,119.04,0.066111,1000,100.0,1.0
6,3,27521.0,72479.0,0.0,0.0,0,100.0,0.72479
6,5,25529.0,74471.0,0.0,0.0,0,100.0,0.74471
6,8,0.0,111665.0,119.04,0.121903,1000,100.0,1.0
6,19,41482.0,58518.0,0.0,0.0,0,100.0,0.58518
6,23,57534.0,42466.0,0.0,0.0,0,100.0,0.42466
6,27,73563.0,26437.0,0.0,0.0,0,100.0,0.26437
7,1,39494.0,60506.0,0.0,0.0,0,100.0,0.60506
7,3,72832.0,27168.0,0.0,0.0,0,100.0,0.27168
7,9,53550.0,46450.0,0.0,0.0,0,100.0,0.4645
8,1,26534.0,73466.0,0.0,0.0,0,100.0,0.73466
8,6,45040.0,54960.0,0.0,0.0,0,100.0,0.5496
8,18,40668.0,59332.0,0.0,0.0,0,100.0,0.59332
9,5,50340.0,49660.0,0.0,0.0,0,100.0,0.4966
9,7,85436.0,14564.0,0.0,0.0,0,100.0,0.14564
10,1,59029.0,40971.0,0.0,0.0,0,100.0,0.40971
10,5,0.0,131509.0,119.04,0.254403,1000,100.0,1.0
10,29,36772.0,63228.0,0.0,0.0,0,100.0,0.63228
11,4,0.0,100468.0,119.04,0.02404,1000,100.0,1.0
11,5,49975.0,50025.0,0.0,0.0,0,100.0,0.50025
11,13,72835.0,27165.0,0.0,0.0,0,100.0,0.27165
11,29,31929.0,68071.0,0.0,0.0,0,100.0,0.68071
12,1,72399.0,27601.0,0.0,0.0,0,100.0,0.27601
12,3,70041.0,29959.0,0.0,0.0,0,100.0,0.29959
13,3,14873.0,85127.0,0.0,0.0,0,100.0,0.85127
13,11,49116.0,50884.0,0.0,0.0,0,100.0,0.50884
13,14,71898.0,28102.0,0.0,0.0,0,100.0,0.28102
13,22,77027.0,22973.0,0.0,0.0,0,100.0,0.22973
14,4,31402.0,68598.0,0.0,0.0,0,100.0,0.68598
14,13,40847.0,59153.0,0.0,0.0,0,100.0,0.59153
14,20,68801.0,31199.0,0.0,0.0,0,100.0,0.31199
14,21,69023.0,30977.0,0.0,0.0,0,100.0,0.30977
14,24,66752.0,33248.0,0.0,0.0,0,100.0,0.33248
15,3,4086.0,95914.0,0.0,0.0,0,100.0,0.95914
15,5,52535.0,47465.0,0.0,0.0,0,100.0,0.47465
15,18,60852.0,39148.0,0.0,0.0,0,100.0,0.39148
15,19,51078.0,48922.0,0.0,0.0,0,100.0,0.48922
15,26,74349.0,25651.0,0.0,0.0,0,100.0,0.25651
15,28,93038.0,6962.0,0.0,0.0,0,100.0,0.06962
16,4,0.0,102097.0,119.04,0.039612,1000,100.0,1.0
16,5,47653.0,52347.0,0.0,0.0,0,100.0,0.52347
16,23,43660.0,56340.0,0.0,0.0,0,100.0,0.5634
16,25,45673.0,54327.0,0.0,0.0,0,100.0,0.54327
17,2,34844.0,65156.0,0.0,0.0,0,100.0,0.65156
17,4,44661.0,55339.0,0.0,0.0,0,100.0,0.55339
18,8,60551.0,39449.0,0.0,0.0,0,100.0,0.39449
18,15,51657.0,48343.0,0.0,0.0,0,100.0,0.48343
19,6,55934.0,44066.0,0.0,0.0,0,100.0,0.44066
19,15,35378.0,64622.0,0.0,0.0,0,100.0,0.64622
19,24,60407.0,39593.0,0.0,0.0,0,100.0,0.39593
19,25,80958.0,19042.0,0.0,0.0,0,100.0,0.19042
20,3,81095.0,18905.0,0.0,0.0,0,100.0,0.18905
20,14,44842.0,55158.0,0.0,0.0,0,100.0,0.55158
20,26,83229.0,16771.0,0.0,0.0,0,100.0,0.16771
21,2,60220.0,39780.0,0.0,0.0,0,100.0,0.3978
21,14,55207.0,44793.0,0.0,0.0,0,100.0,0.44793
22,2,55926.0,44074.0,0.0,0.0,0,100.0,0.44074
22,13,63635.0,36365.0,0.0,0.0,0,100.0,0.36365
22,32,62392.0,37608.0,0.0,0.0,0,100.0,0.37608
23,6,36755.0,63245.0,0.0,0.0,0,100.0,0.63245
23,16,55965.0,44035.0,0.0,0.0,0,100.0,0.44035
24,14,37371.0,62629.0,0.0,0.0,0,100.0,0.62629
24,19,59176.0,40824.0,0.0,0.0,0,100.0,0.40824
25,16,74217.0,25783.0,0.0,0.0,0,100.0,0.25783
25,19,76198.0,23802.0,0.0,0.0,0,100.0,0.23802
26,15,61357.0,38643.0,0.0,0.0,0,100.0,0.38643
26,20,80031.0,19969.0,0.0,0.0,0,100.0,0.19969
26,30,84613.0,15387.0,0.0,0.0,0,100.0,0.15387
27,3,80207.0,19793.0,0.0,0.0,0,100.0,0.19793
27,6,70863.0,29137.0,0.0,0.0,0,100.0,0.29137
28,2,90879.0,9121.0,0.0,0.0,0,100.0,0.09121
28,15,89819.0,10181.0,0.0,0.0,0,100.0,0.10181
29,10,22384.0,77616.0,0.0,0.0,0,100.0,0.77616
29,11,63419.0,36581.0,0.0,0.0,0,100.0,0.36581
30,1,85149.0,14851.0,0.0,0.0,0,100.0,0.14851
30,26,67714.0,32286.0,0.0,0.0,0,100.0,0.32286
31,2,61444.0,38556.0,0.0,0.0,0,100.0,0.38556
31,3,71133.0,28867.0,0.0,0.0,0,100.0,0.28867
32,3,26533.0,73467.0,0.0,0.0,0,100.0,0.73467
32,22,86270.0,13730.0,0.0,0.0,0,100.0,0.1373
