avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,33.122416666666666,78.287,1.0
0.0,0.0,33.60635,79.877,1.0
0.0,0.0,33.6988,79.877,1.0
0.0,0.0,33.89565,76.523,1.0
0.0,0.0,33.78314166666667,79.877,1.0
0.0,0.0,33.72728333333333,76.523,1.0
0.0,0.0,33.684599999999996,76.523,1.0
0.0,0.0,33.32065,78.287,1.0
0.0,0.0,33.60948333333333,76.523,1.0
0.0,0.0,33.55814999999999,76.523,1.0
0.0,0.0,33.62309166666667,79.877,1.0
0.0,0.0,33.58620833333334,76.523,1.0
0.0,0.0,33.65488333333333,76.523,1.0
0.0,0.0,33.50288333333333,78.287,1.0
0.0,0.0,33.65488333333333,76.523,1.0
0.0,0.0,33.55815,76.523,1.0
0.0,0.0,33.652474999999995,79.877,1.0
0.0,0.0,33.55815,76.523,1.0
0.0,0.0,33.652474999999995,79.877,1.0
0.0,0.0,33.50288333333333,78.287,1.0
0.0,0.0,33.649225,79.877,1.0
0.0,0.0,33.55815,76.523,1.0
0.0,0.0,33.649225,79.877,1.0
0.0,0.0,33.58620833333334,76.523,1.0
0.0,0.0,33.68053333333332,76.523,1.0
0.0,0.0,33.58620833333334,76.523,1.0
0.0,0.0,33.68053333333332,76.523,1.0
0.0,0.0,33.55815,76.523,1.0
0.0,0.0,33.652474999999995,79.877,1.0
0.0,0.0,33.55815,76.523,1.0
