node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,4415.0,95585.0,0.0,0.0,0,100.0,0.95585
1,7,50776.0,49224.0,0.0,0.0,0,100.0,0.49224
1,8,33232.0,66768.0,0.0,0.0,0,100.0,0.66768
1,10,51989.0,48011.0,0.0,0.0,0,100.0,0.48011
1,12,87678.0,12322.0,0.0,0.0,0,100.0,0.12322
1,30,67843.0,32157.0,0.0,0.0,0,100.0,0.32157
2,3,29452.0,70548.0,0.0,0.0,0,100.0,0.70548
2,4,30681.0,69319.0,0.0,0.0,0,100.0,0.69319
2,5,45879.0,54121.0,0.0,0.0,0,100.0,0.54121
2,17,4565.0,95435.0,0.0,0.0,0,100.0,0.95435
2,21,14578.0,85422.0,0.0,0.0,0,100.0,0.85422
2,22,7948.0,92052.0,0.0,0.0,0,100.0,0.92052
2,28,82434.0,17566.0,0.0,0.0,0,100.0,0.17566
2,31,69095.0,30905.0,0.0,0.0,0,100.0,0.30905
3,1,8525.0,91475.0,0.0,0.0,0,100.0,0.91475
3,2,1065.0,98935.0,119.04,0.008918,1000,100.0,0.98935
3,4,36359.0,63641.0,0.0,0.0,0,100.0,0.63641
3,5,17842.0,82158.0,0.0,0.0,0,100.0,0.82158
3,6,7404.0,92596.0,0.0,0.0,0,100.0,0.92596
3,7,40883.0,59117.0,0.0,0.0,0,100.0,0.59117
3,12,74830.0,25170.0,0.0,0.0,0,100.0,0.2517
3,13,46291.0,53709.0,0.0,0.0,0,100.0,0.53709
3,15,49935.0,50065.0,0.0,0.0,0,100.0,0.50065
3,20,72151.0,27849.0,0.0,0.0,0,100.0,0.27849
3,27,77065.0,22935.0,0.0,0.0,0,100.0,0.22935
3,31,75002.0,24998.0,0.0,0.0,0,100.0,0.24998
3,32,35997.0,64003.0,0.0,0.0,0,100.0,0.64003
4,2,33122.0,66878.0,0.0,0.0,0,100.0,0.66878
4,3,28763.0,71237.0,0.0,0.0,0,100.0,0.71237
4,11,43216.0,56784.0,0.0,0.0,0,100.0,0.56784
4,14,78195.0,21805.0,0.0,0.0,0,100.0,0.21805
4,16,69729.0,30271.0,0.0,0.0,0,100.0,0.30271
4,17,83777.0,16223.0,0.0,0.0,0,100.0,0.16223
5,2,0.0,135658.0,119.04,0.285709,1000,100.0,1.0
5,3,0.0,105901.0,119.04,0.085002,1000,100.0,1.0
5,6,27220.0,72780.0,0.0,0.0,0,100.0,0.7278
5,9,87255.0,12745.0,0.0,0.0,0,100.0,0.12745
5,10,38499.0,61501.0,0.0,0.0,0,100.0,0.61501
5,11,5434.0,94566.0,0.0,0.0,0,100.0,0.94566
5,15,63277.0,36723.0,0.0,0.0,0,100.0,0.36723
5,16,30777.0,69223.0,0.0,0.0,0,100.0,0.69223
6,3,34072.0,65928.0,0.0,0.0,0,100.0,0.65928
6,5,0.0,101515.0,119.04,0.034106,1000,100.0,1.0
6,8,37779.0,62221.0,0.0,0.0,0,100.0,0.62221
6,19,24708.0,75292.0,0.0,0.0,0,100.0,0.75292
6,23,18804.0,81196.0,0.0,0.0,0,100.0,0.81196
6,27,92574.0,7426.0,0.0,0.0,0,100.0,0.07426
7,1,69265.0,30735.0,0.0,0.0,0,100.0,0.30735
7,3,71853.0,28147.0,0.0,0.0,0,100.0,0.28147
7,9,65298.0,34702.0,0.0,0.0,0,100.0,0.34702
8,1,42226.0,57774.0,0.0,0.0,0,100.0,0.57774
8,6,50074.0,49926.0,0.0,0.0,0,100.0,0.49926
8,18,46555.0,53445.0,0.0,0.0,0,100.0,0.53445
9,5,51913.0,48087.0,0.0,0.0,0,100.0,0.48087
9,7,92880.0,7120.0,0.0,0.0,0,100.0,0.0712
10,1,39890.0,60110.0,0.0,0.0,0,100.0,0.6011
10,5,0.0,114473.0,119.04,0.153519,1000,100.0,1.0
10,29,52384.0,47616.0,0.0,0.0,0,100.0,0.47616
11,4,73825.0,26175.0,0.0,0.0,0,100.0,0.26175
11,5,33146.0,66854.0,0.0,0.0,0,100.0,0.66854
11,13,18519.0,81481.0,0.0,0.0,0,100.0,0.81481
11,29,32082.0,67918.0,0.0,0.0,0,100.0,0.67918
12,1,92287.0,7713.0,0.0,0.0,0,100.0,0.07713
12,3,62693.0,37307.0,0.0,0.0,0,100.0,0.37307
13,3,60408.0,39592.0,0.0,0.0,0,100.0,0.39592
13,11,54570.0,45430.0,0.0,0.0,0,100.0,0.4543
13,14,0.0,105198.0,119.04,0.078887,1000,100.0,1.0
13,22,0.0,105378.0,119.04,0.080461,1000,100.0,1.0
14,4,75233.0,24767.0,0.0,0.0,0,100.0,0.24767
14,13,79507.0,20493.0,0.0,0.0,0,100.0,0.20493
14,20,49153.0,50847.0,0.0,0.0,0,100.0,0.50847
14,21,58407.0,41593.0,0.0,0.0,0,100.0,0.41593
14,24,0.0,114877.0,119.04,0.156496,1000,100.0,1.0
15,3,59893.0,40107.0,0.0,0.0,0,100.0,0.40107
15,5,24566.0,75434.0,0.0,0.0,0,100.0,0.75434
15,18,76667.0,23333.0,0.0,0.0,0,100.0,0.23333
15,19,37703.0,62297.0,0.0,0.0,0,100.0,0.62297
15,26,62694.0,37306.0,0.0,0.0,0,100.0,0.37306
15,28,63745.0,36255.0,0.0,0.0,0,100.0,0.36255
16,4,61884.0,38116.0,0.0,0.0,0,100.0,0.38116
16,5,54675.0,45325.0,0.0,0.0,0,100.0,0.45325
16,23,46665.0,53335.0,0.0,0.0,0,100.0,0.53335
16,25,38145.0,61855.0,0.0,0.0,0,100.0,0.61855
17,2,51916.0,48084.0,0.0,0.0,0,100.0,0.48084
17,4,44811.0,55189.0,0.0,0.0,0,100.0,0.55189
18,8,47794.0,52206.0,0.0,0.0,0,100.0,0.52206
18,15,40078.0,59922.0,0.0,0.0,0,100.0,0.59922
19,6,0.0,109929.0,119.04,0.118529,1000,100.0,1.0
19,15,48466.0,51534.0,0.0,0.0,0,100.0,0.51534
19,24,33479.0,66521.0,0.0,0.0,0,100.0,0.66521
19,25,50924.0,49076.0,0.0,0.0,0,100.0,0.49076
20,3,23084.0,76916.0,0.0,0.0,0,100.0,0.76916
20,14,79759.0,20241.0,0.0,0.0,0,100.0,0.20241
20,26,75885.0,24115.0,0.0,0.0,0,100.0,0.24115
21,2,46019.0,53981.0,0.0,0.0,0,100.0,0.53981
21,14,26621.0,73379.0,0.0,0.0,0,100.0,0.73379
22,2,13501.0,86499.0,0.0,0.0,0,100.0,0.86499
22,13,0.0,110911.0,119.04,0.126334,1000,100.0,1.0
22,32,15164.0,84836.0,0.0,0.0,0,100.0,0.84836
23,6,65305.0,34695.0,0.0,0.0,0,100.0,0.34695
23,16,39076.0,60924.0,0.0,0.0,0,100.0,0.60924
24,14,55801.0,44199.0,0.0,0.0,0,100.0,0.44199
24,19,23743.0,76257.0,0.0,0.0,0,100.0,0.76257
25,16,79256.0,20744.0,0.0,0.0,0,100.0,0.20744
25,19,30356.0,69644.0,0.0,0.0,0,100.0,0.69644
26,15,61007.0,38993.0,0.0,0.0,0,100.0,0.38993
26,20,81553.0,18447.0,0.0,0.0,0,100.0,0.18447
26,30,76484.0,23516.0,0.0,0.0,0,100.0,0.23516
27,3,88162.0,11838.0,0.0,0.0,0,100.0,0.11838
27,6,80423.0,19577.0,0.0,0.0,0,100.0,0.19577
28,2,63750.0,36250.0,0.0,0.0,0,100.0,0.3625
28,15,81152.0,18848.0,0.0,0.0,0,100.0,0.18848
29,10,14242.0,85758.0,0.0,0.0,0,100.0,0.85758
29,11,42920.0,57080.0,0.0,0.0,0,100.0,0.5708
30,1,42245.0,57755.0,0.0,0.0,0,100.0,0.57755
30,26,85762.0,14238.0,0.0,0.0,0,100.0,0.14238
31,2,73063.0,26937.0,0.0,0.0,0,100.0,0.26937
31,3,71560.0,28440.0,0.0,0.0,0,100.0,0.2844
32,3,20645.0,79355.0,0.0,0.0,0,100.0,0.79355
32,22,12376.0,87624.0,0.0,0.0,0,100.0,0.87624
