node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,0.0,100865.0,119.04,0.027882,1000,100.0,1.0
1,7,51619.0,48381.0,0.0,0.0,0,100.0,0.48381
1,8,28024.0,71976.0,0.0,0.0,0,100.0,0.71976
1,10,42689.0,57311.0,0.0,0.0,0,100.0,0.57311
1,12,85848.0,14152.0,0.0,0.0,0,100.0,0.14152
1,30,65126.0,34874.0,0.0,0.0,0,100.0,0.34874
2,3,24334.0,75666.0,0.0,0.0,0,100.0,0.75666
2,4,36317.0,63683.0,0.0,0.0,0,100.0,0.63683
2,5,31782.0,68218.0,0.0,0.0,0,100.0,0.68218
2,17,4565.0,95435.0,0.0,0.0,0,100.0,0.95435
2,21,39649.0,60351.0,0.0,0.0,0,100.0,0.60351
2,22,7948.0,92052.0,0.0,0.0,0,100.0,0.92052
2,28,82201.0,17799.0,0.0,0.0,0,100.0,0.17799
2,31,66252.0,33748.0,0.0,0.0,0,100.0,0.33748
3,1,0.0,105157.0,119.04,0.067559,1000,100.0,1.0
3,2,7018.0,92982.0,0.0,0.0,0,100.0,0.92982
3,4,36359.0,63641.0,0.0,0.0,0,100.0,0.63641
3,5,4059.0,95941.0,0.0,0.0,0,100.0,0.95941
3,6,10111.0,89889.0,0.0,0.0,0,100.0,0.89889
3,7,40040.0,59960.0,0.0,0.0,0,100.0,0.5996
3,12,72699.0,27301.0,0.0,0.0,0,100.0,0.27301
3,13,32504.0,67496.0,0.0,0.0,0,100.0,0.67496
3,15,52642.0,47358.0,0.0,0.0,0,100.0,0.47358
3,20,68103.0,31897.0,0.0,0.0,0,100.0,0.31897
3,27,77634.0,22366.0,0.0,0.0,0,100.0,0.22366
3,31,88594.0,11406.0,0.0,0.0,0,100.0,0.11406
3,32,35997.0,64003.0,0.0,0.0,0,100.0,0.64003
4,2,27122.0,72878.0,0.0,0.0,0,100.0,0.72878
4,3,34530.0,65470.0,0.0,0.0,0,100.0,0.6547
4,11,48334.0,51666.0,0.0,0.0,0,100.0,0.51666
4,14,78713.0,21287.0,0.0,0.0,0,100.0,0.21287
4,16,66686.0,33314.0,0.0,0.0,0,100.0,0.33314
4,17,83777.0,16223.0,0.0,0.0,0,100.0,0.16223
5,2,0.0,129904.0,119.04,0.245191,1000,100.0,1.0
5,3,4005.0,95995.0,0.0,0.0,0,100.0,0.95995
5,6,27220.0,72780.0,0.0,0.0,0,100.0,0.7278
5,9,87255.0,12745.0,0.0,0.0,0,100.0,0.12745
5,10,43617.0,56383.0,0.0,0.0,0,100.0,0.56383
5,11,5434.0,94566.0,0.0,0.0,0,100.0,0.94566
5,15,59328.0,40672.0,0.0,0.0,0,100.0,0.40672
5,16,22447.0,77553.0,0.0,0.0,0,100.0,0.77553
6,3,0.0,105574.0,119.04,0.071242,1000,100.0,1.0
6,5,28741.0,71259.0,0.0,0.0,0,100.0,0.71259
6,8,46600.0,53400.0,0.0,0.0,0,100.0,0.534
6,19,27984.0,72016.0,0.0,0.0,0,100.0,0.72016
6,23,18804.0,81196.0,0.0,0.0,0,100.0,0.81196
6,27,93143.0,6857.0,0.0,0.0,0,100.0,0.06857
7,1,69265.0,30735.0,0.0,0.0,0,100.0,0.30735
7,3,71853.0,28147.0,0.0,0.0,0,100.0,0.28147
7,9,65298.0,34702.0,0.0,0.0,0,100.0,0.34702
8,1,41657.0,58343.0,0.0,0.0,0,100.0,0.58343
8,6,50074.0,49926.0,0.0,0.0,0,100.0,0.49926
8,18,50737.0,49263.0,0.0,0.0,0,100.0,0.49263
9,5,51913.0,48087.0,0.0,0.0,0,100.0,0.48087
9,7,92880.0,7120.0,0.0,0.0,0,100.0,0.0712
10,1,28470.0,71530.0,0.0,0.0,0,100.0,0.7153
10,5,0.0,107235.0,119.04,0.085628,1000,100.0,1.0
10,29,52384.0,47616.0,0.0,0.0,0,100.0,0.47616
11,4,73825.0,26175.0,0.0,0.0,0,100.0,0.26175
11,5,38264.0,61736.0,0.0,0.0,0,100.0,0.61736
11,13,18519.0,81481.0,0.0,0.0,0,100.0,0.81481
11,29,32082.0,67918.0,0.0,0.0,0,100.0,0.67918
12,1,88326.0,11674.0,0.0,0.0,0,100.0,0.11674
12,3,62693.0,37307.0,0.0,0.0,0,100.0,0.37307
13,3,59147.0,40853.0,0.0,0.0,0,100.0,0.40853
13,11,54570.0,45430.0,0.0,0.0,0,100.0,0.4543
13,14,0.0,118985.0,119.04,0.175924,1000,100.0,1.0
13,22,0.0,105378.0,119.04,0.069514,1000,100.0,1.0
14,4,71957.0,28043.0,0.0,0.0,0,100.0,0.28043
14,13,78246.0,21754.0,0.0,0.0,0,100.0,0.21754
14,20,53131.0,46869.0,0.0,0.0,0,100.0,0.46869
14,21,58407.0,41593.0,0.0,0.0,0,100.0,0.41593
14,24,0.0,103593.0,119.04,0.053481,1000,100.0,1.0
15,3,48122.0,51878.0,0.0,0.0,0,100.0,0.51878
15,5,18100.0,81900.0,0.0,0.0,0,100.0,0.819
15,18,72485.0,27515.0,0.0,0.0,0,100.0,0.27515
15,19,34749.0,65251.0,0.0,0.0,0,100.0,0.65251
15,26,66742.0,33258.0,0.0,0.0,0,100.0,0.33258
15,28,80219.0,19781.0,0.0,0.0,0,100.0,0.19781
16,4,61884.0,38116.0,0.0,0.0,0,100.0,0.38116
16,5,54908.0,45092.0,0.0,0.0,0,100.0,0.45092
16,23,46665.0,53335.0,0.0,0.0,0,100.0,0.53335
16,25,26539.0,73461.0,0.0,0.0,0,100.0,0.73461
17,2,51916.0,48084.0,0.0,0.0,0,100.0,0.48084
17,4,44811.0,55189.0,0.0,0.0,0,100.0,0.55189
18,8,47794.0,52206.0,0.0,0.0,0,100.0,0.52206
18,15,40078.0,59922.0,0.0,0.0,0,100.0,0.59922
19,6,0.0,109929.0,119.04,0.108036,1000,100.0,1.0
19,15,45749.0,54251.0,0.0,0.0,0,100.0,0.54251
19,24,22195.0,77805.0,0.0,0.0,0,100.0,0.77805
19,25,59254.0,40746.0,0.0,0.0,0,100.0,0.40746
20,3,28280.0,71720.0,0.0,0.0,0,100.0,0.7172
20,14,70343.0,29657.0,0.0,0.0,0,100.0,0.29657
20,26,78602.0,21398.0,0.0,0.0,0,100.0,0.21398
21,2,40397.0,59603.0,0.0,0.0,0,100.0,0.59603
21,14,57314.0,42686.0,0.0,0.0,0,100.0,0.42686
22,2,0.0,105391.0,119.04,0.069629,1000,100.0,1.0
22,13,0.0,110911.0,119.04,0.115933,1000,100.0,1.0
22,32,15164.0,84836.0,0.0,0.0,0,100.0,0.84836
23,6,65305.0,34695.0,0.0,0.0,0,100.0,0.34695
23,16,39076.0,60924.0,0.0,0.0,0,100.0,0.60924
24,14,58518.0,41482.0,0.0,0.0,0,100.0,0.41482
24,19,21026.0,78974.0,0.0,0.0,0,100.0,0.78974
25,16,79256.0,20744.0,0.0,0.0,0,100.0,0.20744
25,19,27080.0,72920.0,0.0,0.0,0,100.0,0.7292
26,15,60348.0,39652.0,0.0,0.0,0,100.0,0.39652
26,20,80120.0,19880.0,0.0,0.0,0,100.0,0.1988
26,30,76484.0,23516.0,0.0,0.0,0,100.0,0.23516
27,3,88731.0,11269.0,0.0,0.0,0,100.0,0.11269
27,6,80992.0,19008.0,0.0,0.0,0,100.0,0.19008
28,2,80224.0,19776.0,0.0,0.0,0,100.0,0.19776
28,15,80919.0,19081.0,0.0,0.0,0,100.0,0.19081
29,10,14242.0,85758.0,0.0,0.0,0,100.0,0.85758
29,11,42920.0,57080.0,0.0,0.0,0,100.0,0.5708
30,1,48385.0,51615.0,0.0,0.0,0,100.0,0.51615
30,26,76905.0,23095.0,0.0,0.0,0,100.0,0.23095
31,2,83812.0,16188.0,0.0,0.0,0,100.0,0.16188
31,3,71560.0,28440.0,0.0,0.0,0,100.0,0.2844
32,3,39537.0,60463.0,0.0,0.0,0,100.0,0.60463
32,22,0.0,106516.0,119.04,0.079456,1000,100.0,1.0
