node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,1889.0,98111.0,119.04,0.012351,1000,100.0,0.98111
1,7,51619.0,48381.0,0.0,0.0,0,100.0,0.48381
1,8,28024.0,71976.0,0.0,0.0,0,100.0,0.71976
1,10,45213.0,54787.0,0.0,0.0,0,100.0,0.54787
1,12,86417.0,13583.0,0.0,0.0,0,100.0,0.13583
1,30,65126.0,34874.0,0.0,0.0,0,100.0,0.34874
2,3,12085.0,87915.0,0.0,0.0,0,100.0,0.87915
2,4,35962.0,64038.0,0.0,0.0,0,100.0,0.64038
2,5,21362.0,78638.0,0.0,0.0,0,100.0,0.78638
2,17,4565.0,95435.0,0.0,0.0,0,100.0,0.95435
2,21,51127.0,48873.0,0.0,0.0,0,100.0,0.48873
2,22,11904.0,88096.0,0.0,0.0,0,100.0,0.88096
2,28,90467.0,9533.0,0.0,0.0,0,100.0,0.09533
2,31,66252.0,33748.0,0.0,0.0,0,100.0,0.33748
3,1,0.0,100039.0,119.04,0.031386,1000,100.0,1.0
3,2,23445.0,76555.0,0.0,0.0,0,100.0,0.76555
3,4,2784.0,97216.0,32.6912,0.0,274,100.0,0.97216
3,5,14045.0,85955.0,0.0,0.0,0,100.0,0.85955
3,6,6835.0,93165.0,0.0,0.0,0,100.0,0.93165
3,7,40040.0,59960.0,0.0,0.0,0,100.0,0.5996
3,12,69536.0,30464.0,0.0,0.0,0,100.0,0.30464
3,13,41162.0,58838.0,0.0,0.0,0,100.0,0.58838
3,15,22585.0,77415.0,0.0,0.0,0,100.0,0.77415
3,20,68103.0,31897.0,0.0,0.0,0,100.0,0.31897
3,27,75643.0,24357.0,0.0,0.0,0,100.0,0.24357
3,31,88594.0,11406.0,0.0,0.0,0,100.0,0.11406
3,32,32041.0,67959.0,0.0,0.0,0,100.0,0.67959
4,2,19049.0,80951.0,0.0,0.0,0,100.0,0.80951
4,3,34018.0,65982.0,0.0,0.0,0,100.0,0.65982
4,11,33053.0,66947.0,0.0,0.0,0,100.0,0.66947
4,14,61249.0,38751.0,0.0,0.0,0,100.0,0.38751
4,16,68943.0,31057.0,0.0,0.0,0,100.0,0.31057
4,17,83777.0,16223.0,0.0,0.0,0,100.0,0.16223
5,2,0.0,117640.0,119.04,0.176307,1000,100.0,1.0
5,3,4005.0,95995.0,0.0,0.0,0,100.0,0.95995
5,6,27220.0,72780.0,0.0,0.0,0,100.0,0.7278
5,9,87255.0,12745.0,0.0,0.0,0,100.0,0.12745
5,10,41093.0,58907.0,0.0,0.0,0,100.0,0.58907
5,11,7725.0,92275.0,0.0,0.0,0,100.0,0.92275
5,15,47930.0,52070.0,0.0,0.0,0,100.0,0.5207
5,16,22447.0,77553.0,0.0,0.0,0,100.0,0.77553
6,3,5272.0,94728.0,0.0,0.0,0,100.0,0.94728
6,5,22780.0,77220.0,0.0,0.0,0,100.0,0.7722
6,8,56503.0,43497.0,0.0,0.0,0,100.0,0.43497
6,19,22717.0,77283.0,0.0,0.0,0,100.0,0.77283
6,23,7855.0,92145.0,0.0,0.0,0,100.0,0.92145
6,27,92574.0,7426.0,0.0,0.0,0,100.0,0.07426
7,1,69265.0,30735.0,0.0,0.0,0,100.0,0.30735
7,3,59589.0,40411.0,0.0,0.0,0,100.0,0.40411
7,9,77562.0,22438.0,0.0,0.0,0,100.0,0.22438
8,1,42226.0,57774.0,0.0,0.0,0,100.0,0.57774
8,6,50074.0,49926.0,0.0,0.0,0,100.0,0.49926
8,18,60071.0,39929.0,0.0,0.0,0,100.0,0.39929
9,5,64177.0,35823.0,0.0,0.0,0,100.0,0.35823
9,7,92880.0,7120.0,0.0,0.0,0,100.0,0.0712
10,1,29141.0,70859.0,0.0,0.0,0,100.0,0.70859
10,5,0.0,107906.0,119.04,0.102003,1000,100.0,1.0
10,29,52384.0,47616.0,0.0,0.0,0,100.0,0.47616
11,4,73825.0,26175.0,0.0,0.0,0,100.0,0.26175
11,5,33932.0,66068.0,0.0,0.0,0,100.0,0.66068
11,13,9861.0,90139.0,0.0,0.0,0,100.0,0.90139
11,29,32082.0,67918.0,0.0,0.0,0,100.0,0.67918
12,1,85732.0,14268.0,0.0,0.0,0,100.0,0.14268
12,3,62693.0,37307.0,0.0,0.0,0,100.0,0.37307
13,3,48585.0,51415.0,0.0,0.0,0,100.0,0.51415
13,11,54570.0,45430.0,0.0,0.0,0,100.0,0.4543
13,14,14179.0,85821.0,0.0,0.0,0,100.0,0.85821
13,22,0.0,105378.0,119.04,0.080461,1000,100.0,1.0
14,4,75233.0,24767.0,0.0,0.0,0,100.0,0.24767
14,13,78246.0,21754.0,0.0,0.0,0,100.0,0.21754
14,20,53131.0,46869.0,0.0,0.0,0,100.0,0.46869
14,21,57349.0,42651.0,0.0,0.0,0,100.0,0.42651
14,24,22527.0,77473.0,0.0,0.0,0,100.0,0.77473
15,3,56780.0,43220.0,0.0,0.0,0,100.0,0.4322
15,5,18100.0,81900.0,0.0,0.0,0,100.0,0.819
15,18,63151.0,36849.0,0.0,0.0,0,100.0,0.36849
15,19,11406.0,88594.0,0.0,0.0,0,100.0,0.88594
15,26,66742.0,33258.0,0.0,0.0,0,100.0,0.33258
15,28,74813.0,25187.0,0.0,0.0,0,100.0,0.25187
16,4,41875.0,58125.0,0.0,0.0,0,100.0,0.58125
16,5,54675.0,45325.0,0.0,0.0,0,100.0,0.45325
16,23,55999.0,44001.0,0.0,0.0,0,100.0,0.44001
16,25,29029.0,70971.0,0.0,0.0,0,100.0,0.70971
17,2,40326.0,59674.0,0.0,0.0,0,100.0,0.59674
17,4,56401.0,43599.0,0.0,0.0,0,100.0,0.43599
18,8,47794.0,52206.0,0.0,0.0,0,100.0,0.52206
18,15,40078.0,59922.0,0.0,0.0,0,100.0,0.59922
19,6,0.0,118587.0,119.04,0.182885,1000,100.0,1.0
19,15,54133.0,45867.0,0.0,0.0,0,100.0,0.45867
19,24,0.0,103925.0,119.04,0.056505,1000,100.0,1.0
19,25,60040.0,39960.0,0.0,0.0,0,100.0,0.3996
20,3,28599.0,71401.0,0.0,0.0,0,100.0,0.71401
20,14,72561.0,27439.0,0.0,0.0,0,100.0,0.27439
20,26,75007.0,24993.0,0.0,0.0,0,100.0,0.24993
21,2,40397.0,59603.0,0.0,0.0,0,100.0,0.59603
