node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,1218.0,98782.0,119.04,0.01906,1000,100.0,0.98782
1,7,51619.0,48381.0,0.0,0.0,0,100.0,0.48381
1,8,28024.0,71976.0,0.0,0.0,0,100.0,0.71976
1,10,45213.0,54787.0,0.0,0.0,0,100.0,0.54787
1,12,86417.0,13583.0,0.0,0.0,0,100.0,0.13583
1,30,65126.0,34874.0,0.0,0.0,0,100.0,0.34874
2,3,12085.0,87915.0,0.0,0.0,0,100.0,0.87915
2,4,54212.0,45788.0,0.0,0.0,0,100.0,0.45788
2,5,31782.0,68218.0,0.0,0.0,0,100.0,0.68218
2,17,4565.0,95435.0,0.0,0.0,0,100.0,0.95435
2,21,40707.0,59293.0,0.0,0.0,0,100.0,0.59293
2,22,11904.0,88096.0,0.0,0.0,0,100.0,0.88096
2,28,90467.0,9533.0,0.0,0.0,0,100.0,0.09533
2,31,66252.0,33748.0,0.0,0.0,0,100.0,0.33748
3,1,0.0,100039.0,119.04,0.031386,1000,100.0,1.0
3,2,23445.0,76555.0,0.0,0.0,0,100.0,0.76555
3,4,2784.0,97216.0,65.3824,0.0,549,100.0,0.97216
3,5,13374.0,86626.0,0.0,0.0,0,100.0,0.86626
3,6,10111.0,89889.0,0.0,0.0,0,100.0,0.89889
3,7,40040.0,59960.0,0.0,0.0,0,100.0,0.5996
3,12,69536.0,30464.0,0.0,0.0,0,100.0,0.30464
3,13,41162.0,58838.0,0.0,0.0,0,100.0,0.58838
3,15,22585.0,77415.0,0.0,0.0,0,100.0,0.77415
3,20,68103.0,31897.0,0.0,0.0,0,100.0,0.31897
3,27,75643.0,24357.0,0.0,0.0,0,100.0,0.24357
3,31,88594.0,11406.0,0.0,0.0,0,100.0,0.11406
3,32,32041.0,67959.0,0.0,0.0,0,100.0,0.67959
4,2,19049.0,80951.0,0.0,0.0,0,100.0,0.80951
4,3,34018.0,65982.0,0.0,0.0,0,100.0,0.65982
4,11,32267.0,67733.0,0.0,0.0,0,100.0,0.67733
4,14,78713.0,21287.0,0.0,0.0,0,100.0,0.21287
4,16,66453.0,33547.0,0.0,0.0,0,100.0,0.33547
4,17,78151.0,21849.0,0.0,0.0,0,100.0,0.21849
5,2,0.0,112014.0,119.04,0.134936,1000,100.0,1.0
5,3,4005.0,95995.0,0.0,0.0,0,100.0,0.95995
5,6,27220.0,72780.0,0.0,0.0,0,100.0,0.7278
5,9,87255.0,12745.0,0.0,0.0,0,100.0,0.12745
5,10,41093.0,58907.0,0.0,0.0,0,100.0,0.58907
5,11,7725.0,92275.0,0.0,0.0,0,100.0,0.92275
5,15,57564.0,42436.0,0.0,0.0,0,100.0,0.42436
5,16,22447.0,77553.0,0.0,0.0,0,100.0,0.77553
6,3,5272.0,94728.0,0.0,0.0,0,100.0,0.94728
6,5,22780.0,77220.0,0.0,0.0,0,100.0,0.7722
6,8,56503.0,43497.0,0.0,0.0,0,100.0,0.43497
6,19,25993.0,74007.0,0.0,0.0,0,100.0,0.74007
6,23,7855.0,92145.0,0.0,0.0,0,100.0,0.92145
6,27,92574.0,7426.0,0.0,0.0,0,100.0,0.07426
7,1,69265.0,30735.0,0.0,0.0,0,100.0,0.30735
7,3,59589.0,40411.0,0.0,0.0,0,100.0,0.40411
7,9,77562.0,22438.0,0.0,0.0,0,100.0,0.22438
8,1,42226.0,57774.0,0.0,0.0,0,100.0,0.57774
8,6,50074.0,49926.0,0.0,0.0,0,100.0,0.49926
8,18,60071.0,39929.0,0.0,0.0,0,100.0,0.39929
9,5,64177.0,35823.0,0.0,0.0,0,100.0,0.35823
9,7,92880.0,7120.0,0.0,0.0,0,100.0,0.0712
10,1,28470.0,71530.0,0.0,0.0,0,100.0,0.7153
10,5,0.0,107235.0,119.04,0.096384,1000,100.0,1.0
10,29,52384.0,47616.0,0.0,0.0,0,100.0,0.47616
11,4,73825.0,26175.0,0.0,0.0,0,100.0,0.26175
11,5,33146.0,66854.0,0.0,0.0,0,100.0,0.66854
11,13,9861.0,90139.0,0.0,0.0,0,100.0,0.90139
11,29,32082.0,67918.0,0.0,0.0,0,100.0,0.67918
12,1,85732.0,14268.0,0.0,0.0,0,100.0,0.14268
12,3,62693.0,37307.0,0.0,0.0,0,100.0,0.37307
13,3,48585.0,51415.0,0.0,0.0,0,100.0,0.51415
13,11,54570.0,45430.0,0.0,0.0,0,100.0,0.4543
13,14,0.0,103285.0,119.04,0.050659,1000,100.0,1.0
13,22,0.0,105378.0,119.04,0.080461,1000,100.0,1.0
14,4,71957.0,28043.0,0.0,0.0,0,100.0,0.28043
14,13,78246.0,21754.0,0.0,0.0,0,100.0,0.21754
14,20,53131.0,46869.0,0.0,0.0,0,100.0,0.46869
14,21,57349.0,42651.0,0.0,0.0,0,100.0,0.42651
14,24,12107.0,87893.0,0.0,0.0,0,100.0,0.87893
15,3,56780.0,43220.0,0.0,0.0,0,100.0,0.4322
15,5,23726.0,76274.0,0.0,0.0,0,100.0,0.76274
15,18,63151.0,36849.0,0.0,0.0,0,100.0,0.36849
15,19,21040.0,78960.0,0.0,0.0,0,100.0,0.7896
15,26,66742.0,33258.0,0.0,0.0,0,100.0,0.33258
15,28,75599.0,24401.0,0.0,0.0,0,100.0,0.24401
16,4,35463.0,64537.0,0.0,0.0,0,100.0,0.64537
16,5,54675.0,45325.0,0.0,0.0,0,100.0,0.45325
16,23,55999.0,44001.0,0.0,0.0,0,100.0,0.44001
16,25,26539.0,73461.0,0.0,0.0,0,100.0,0.73461
17,2,34700.0,65300.0,0.0,0.0,0,100.0,0.653
17,4,56401.0,43599.0,0.0,0.0,0,100.0,0.43599
18,8,47794.0,52206.0,0.0,0.0,0,100.0,0.52206
18,15,40078.0,59922.0,0.0,0.0,0,100.0,0.59922
19,6,0.0,118587.0,119.04,0.182885,1000,100.0,1.0
19,15,60545.0,39455.0,0.0,0.0,0,100.0,0.39455
19,24,6495.0,93505.0,0.0,0.0,0,100.0,0.93505
19,25,59254.0,40746.0,0.0,0.0,0,100.0,0.40746
20,3,31875.0,68125.0,0.0,0.0,0,100.0,0.68125
20,14,69285.0,30715.0,0.0,0.0,0,100.0,0.30715
20,26,75007.0,24993.0,0.0,0.0,0,100.0,0.24993
21,2,40397.0,59603.0,0.0,0.0,0,100.0,0.59603
21,14,57314.0,42686.0,0.0,0.0,0,100.0,0.42686
22,2,5171.0,94829.0,0.0,0.0,0,100.0,0.94829
22,13,0.0,105773.0,119.04,0.072989,1000,100.0,1.0
22,32,19120.0,80880.0,0.0,0.0,0,100.0,0.8088
23,6,74639.0,25361.0,0.0,0.0,0,100.0,0.25361
23,16,28127.0,71873.0,0.0,0.0,0,100.0,0.71873
24,14,58518.0,41482.0,0.0,0.0,0,100.0,0.41482
24,19,21026.0,78974.0,0.0,0.0,0,100.0,0.78974
25,16,73118.0,26882.0,0.0,0.0,0,100.0,0.26882
25,19,33218.0,66782.0,0.0,0.0,0,100.0,0.66782
26,15,55728.0,44272.0,0.0,0.0,0,100.0,0.44272
26,20,79062.0,20938.0,0.0,0.0,0,100.0,0.20938
26,30,76484.0,23516.0,0.0,0.0,0,100.0,0.23516
27,3,85568.0,14432.0,0.0,0.0,0,100.0,0.14432
27,6,81595.0,18405.0,0.0,0.0,0,100.0,0.18405
28,2,75604.0,24396.0,0.0,0.0,0,100.0,0.24396
28,15,89185.0,10815.0,0.0,0.0,0,100.0,0.10815
29,10,14242.0,85758.0,0.0,0.0,0,100.0,0.85758
29,11,42920.0,57080.0,0.0,0.0,0,100.0,0.5708
30,1,50468.0,49532.0,0.0,0.0,0,100.0,0.49532
30,26,74822.0,25178.0,0.0,0.0,0,100.0,0.25178
31,2,87768.0,12232.0,0.0,0.0,0,100.0,0.12232
31,3,67604.0,32396.0,0.0,0.0,0,100.0,0.32396
32,3,23837.0,76163.0,0.0,0.0,0,100.0,0.76163
32,22,9184.0,90816.0,0.0,0.0,0,100.0,0.90816
