node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,0.0,106334.0,119.04,0.088728,1000,100.0,1.0
1,7,50776.0,49224.0,0.0,0.0,0,100.0,0.49224
1,8,23842.0,76158.0,0.0,0.0,0,100.0,0.76158
1,10,51989.0,48011.0,0.0,0.0,0,100.0,0.48011
1,12,87678.0,12322.0,0.0,0.0,0,100.0,0.12322
1,30,67843.0,32157.0,0.0,0.0,0,100.0,0.32157
2,3,29452.0,70548.0,0.0,0.0,0,100.0,0.70548
2,4,53694.0,46306.0,0.0,0.0,0,100.0,0.46306
2,5,45879.0,54121.0,0.0,0.0,0,100.0,0.54121
2,17,4565.0,95435.0,0.0,0.0,0,100.0,0.95435
2,21,14578.0,85422.0,0.0,0.0,0,100.0,0.85422
2,22,7948.0,92052.0,0.0,0.0,0,100.0,0.92052
2,28,82434.0,17566.0,0.0,0.0,0,100.0,0.17566
2,31,69095.0,30905.0,0.0,0.0,0,100.0,0.30905
3,1,3096.0,96904.0,119.04,4.9e-05,1000,100.0,0.96904
3,2,11627.0,88373.0,0.0,0.0,0,100.0,0.88373
3,4,2784.0,97216.0,65.3824,0.0,549,100.0,0.97216
3,5,17842.0,82158.0,0.0,0.0,0,100.0,0.82158
3,6,7404.0,92596.0,0.0,0.0,0,100.0,0.92596
3,7,40883.0,59117.0,0.0,0.0,0,100.0,0.59117
3,12,70869.0,29131.0,0.0,0.0,0,100.0,0.29131
3,13,54949.0,45051.0,0.0,0.0,0,100.0,0.45051
3,15,49935.0,50065.0,0.0,0.0,0,100.0,0.50065
3,20,72151.0,27849.0,0.0,0.0,0,100.0,0.27849
3,27,77065.0,22935.0,0.0,0.0,0,100.0,0.22935
3,31,85751.0,14249.0,0.0,0.0,0,100.0,0.14249
3,32,35997.0,64003.0,0.0,0.0,0,100.0,0.64003
4,2,22560.0,77440.0,0.0,0.0,0,100.0,0.7744
4,3,22574.0,77426.0,0.0,0.0,0,100.0,0.77426
4,11,43216.0,56784.0,0.0,0.0,0,100.0,0.56784
4,14,78195.0,21805.0,0.0,0.0,0,100.0,0.21805
4,16,69729.0,30271.0,0.0,0.0,0,100.0,0.30271
4,17,83777.0,16223.0,0.0,0.0,0,100.0,0.16223
5,2,0.0,123394.0,119.04,0.214717,1000,100.0,1.0
5,3,4848.0,95152.0,0.0,0.0,0,100.0,0.95152
5,6,27220.0,72780.0,0.0,0.0,0,100.0,0.7278
5,9,87255.0,12745.0,0.0,0.0,0,100.0,0.12745
5,10,38499.0,61501.0,0.0,0.0,0,100.0,0.61501
5,11,0.0,103224.0,119.04,0.061272,1000,100.0,1.0
5,15,63277.0,36723.0,0.0,0.0,0,100.0,0.36723
5,16,30777.0,69223.0,0.0,0.0,0,100.0,0.69223
6,3,24682.0,75318.0,0.0,0.0,0,100.0,0.75318
