node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,125971.0,74029.0,0.0,0.0,0,100.0,0.370145
1,7,121466.0,78534.0,0.0,0.0,0,100.0,0.39267
1,8,99298.0,100702.0,0.0,0.0,0,100.0,0.50351
1,10,87005.0,112995.0,0.0,0.0,0,100.0,0.564975
1,12,134370.0,65630.0,0.0,0.0,0,100.0,0.32815
1,30,87963.0,112037.0,0.0,0.0,0,100.0,0.560185
3,32,58693.0,141307.0,0.0,0.0,0,100.0,0.706535
3,2,101311.0,98689.0,0.0,0.0,0,100.0,0.493445
3,4,107856.0,92144.0,0.0,0.0,0,100.0,0.46072
3,5,125245.0,74755.0,0.0,0.0,0,100.0,0.373775
3,6,83873.0,116127.0,0.0,0.0,0,100.0,0.580635
3,7,122288.0,77712.0,0.0,0.0,0,100.0,0.38856
3,12,90314.0,109686.0,0.0,0.0,0,100.0,0.54843
3,13,94827.0,105173.0,0.0,0.0,0,100.0,0.525865
3,15,159580.0,40420.0,0.0,0.0,0,100.0,0.2021
3,20,115136.0,84864.0,0.0,0.0,0,100.0,0.42432
3,27,118735.0,81265.0,0.0,0.0,0,100.0,0.406325
3,31,74843.0,125157.0,0.0,0.0,0,100.0,0.625785
7,9,141633.0,58367.0,0.0,0.0,0,100.0,0.291835
8,18,101795.0,98205.0,0.0,0.0,0,100.0,0.491025
8,6,91365.0,108635.0,0.0,0.0,0,100.0,0.543175
10,5,43185.0,156815.0,119.04,0.136347,1000,100.0,0.784075
10,29,46968.0,153032.0,0.0,0.0,0,100.0,0.76516
30,26,54863.0,145137.0,0.0,0.0,0,100.0,0.725685
2,17,54271.0,145729.0,0.0,0.0,0,100.0,0.728645
2,4,93895.0,106105.0,0.0,0.0,0,100.0,0.530525
2,21,63381.0,136619.0,0.0,0.0,0,100.0,0.683095
2,22,34917.0,165083.0,0.0,0.0,0,100.0,0.825415
2,31,88099.0,111901.0,0.0,0.0,0,100.0,0.559505
2,28,91462.0,108538.0,0.0,0.0,0,100.0,0.54269
2,5,99594.0,100406.0,0.0,0.0,0,100.0,0.50203
17,4,122880.0,77120.0,0.0,0.0,0,100.0,0.3856
4,16,99089.0,100911.0,0.0,0.0,0,100.0,0.504555
4,11,108322.0,91678.0,0.0,0.0,0,100.0,0.45839
4,14,130965.0,69035.0,0.0,0.0,0,100.0,0.345175
21,14,88424.0,111576.0,0.0,0.0,0,100.0,0.55788
22,32,56701.0,143299.0,0.0,0.0,0,100.0,0.716495
22,13,47654.0,152346.0,0.0,0.0,0,100.0,0.76173
28,15,92271.0,107729.0,0.0,0.0,0,100.0,0.538645
5,16,103696.0,96304.0,0.0,0.0,0,100.0,0.48152
5,6,58999.0,141001.0,0.0,0.0,0,100.0,0.705005
5,9,138025.0,61975.0,0.0,0.0,0,100.0,0.309875
5,11,106191.0,93809.0,0.0,0.0,0,100.0,0.469045
5,15,118514.0,81486.0,0.0,0.0,0,100.0,0.40743
6,19,93758.0,106242.0,0.0,0.0,0,100.0,0.53121
6,23,115507.0,84493.0,0.0,0.0,0,100.0,0.422465
6,27,125683.0,74317.0,0.0,0.0,0,100.0,0.371585
13,11,113377.0,86623.0,0.0,0.0,0,100.0,0.433115
13,14,134638.0,65362.0,0.0,0.0,0,100.0,0.32681
15,19,78753.0,121247.0,0.0,0.0,0,100.0,0.606235
15,18,118743.0,81257.0,0.0,0.0,0,100.0,0.406285
15,26,85758.0,114242.0,0.0,0.0,0,100.0,0.57121
20,26,103970.0,96030.0,0.0,0.0,0,100.0,0.48015
20,14,93915.0,106085.0,0.0,0.0,0,100.0,0.530425
16,25,76721.0,123279.0,0.0,0.0,0,100.0,0.616395
16,23,100617.0,99383.0,0.0,0.0,0,100.0,0.496915
11,29,127202.0,72798.0,0.0,0.0,0,100.0,0.36399
14,24,56529.0,143471.0,0.0,0.0,0,100.0,0.717355
19,24,65149.0,134851.0,0.0,0.0,0,100.0,0.674255
19,25,66642.0,133358.0,0.0,0.0,0,100.0,0.66679
