node1,node2,bwd,delay,pkloss
1,3,168671.083567,1.229167,0.0
1,7,181637.788663,0.760436,0.005607
1,16,145819.398181,1.759171,0.003019
2,4,146231.706488,0.527143,0.001181
2,7,176069.243227,0.927806,0.008724
2,12,142862.93312,0.462532,0.001249
2,13,156404.758572,1.877785,0.001547
2,18,42835.605318,2.796531,0.0
2,23,41059.808077,1.095414,0.0
3,10,180802.911418,0.754714,0.005858
3,11,32974.811557,2.25997,0.003652
3,14,1098.04878,5.12898,0.052247
3,21,173337.9986,0.729918,0.00459
4,16,138582.553234,1.547575,0.003245
5,8,47581.96541,0.640512,0.0
5,16,16824.480656,2.434731,0.002156
6,7,2486.112166,1.109838,0.0
6,19,2642.217335,2.251267,0.0
7,17,175652.168349,1.479745,0.005028
7,19,48723.558932,1.377344,0.0
7,21,170282.627212,1.401901,0.003453
8,9,23726.96052,1.698017,0.005188
9,15,48766.458063,1.719832,0.0
9,16,136013.371988,1.681209,0.002118
10,11,33000.519896,1.090407,0.00774
10,12,157008.19836,1.279235,0.00313
10,16,148220.14797,1.028061,0.006932
10,17,168750.625875,0.697613,0.004007
12,22,195610.988703,1.23179,0.0
13,14,1912.93212,4.454851,0.0
13,17,163119.664101,1.186609,0.004103
13,19,47945.416375,0.993133,0.030012
15,20,49004.786564,0.949264,0.0
17,20,196852.680196,0.55635,0.0
17,23,40851.291483,1.681209,0.007572
18,21,45535.915225,1.64032,0.0
20,22,49312.230331,1.404405,0.0
