node1,node2,bwd,delay,pkloss
1,3,168677.067519,0.977039,0.0
1,7,181636.33966,0.384331,0.014073
1,16,145819.240911,1.8543,0.004333
2,4,146225.855559,0.653028,0.006942
2,7,176068.125062,0.393391,0.006234
2,12,142879.072927,1.408577,0.00258
2,13,156402.309921,0.93174,0.005839
2,18,42837.090909,1.510978,0.0
2,23,41056.831169,1.850486,0.006147
3,10,180791.790568,1.992822,0.010863
3,11,32975.829005,1.385808,0.005137
3,14,1098.457851,4.819989,0.037175
3,21,173342.868558,0.215173,0.003205
4,16,138574.115296,1.340389,0.005674
5,8,47577.460286,1.307011,0.0
5,16,16824.796724,4.006267,0.00642
6,7,2486.541459,2.372384,0.0
6,19,2643.819417,1.632214,0.0
7,17,175648.951049,1.56641,0.003815
7,19,48719.688312,0.347495,0.0
7,21,170285.546454,0.55027,0.009956
8,9,23717.214507,1.066327,0.00293
9,15,48769.702298,1.404524,0.036941
9,16,136015.686745,1.719832,0.002455
10,11,33002.374101,1.752615,0.011301
10,12,157008.960831,5.739927,0.009398
10,16,148216.650679,1.673341,0.007908
10,17,168745.539568,1.922965,0.002891
12,22,195612.867133,1.326323,0.0
13,14,1910.070936,5.86915,0.0
13,17,163114.381057,1.047134,0.005747
13,19,47949.644427,0.0,0.038008
15,20,48999.428514,1.875043,0.0
17,20,196850.117882,1.508832,0.02963
17,23,40848.43956,1.819253,0.005892
18,21,45539.036963,1.18041,0.0
20,22,49310.260765,0.900388,0.0
