node1,node2,bwd,delay,pkloss
1,3,168667.645235,0.320554,0.0
1,7,181632.924708,2.730966,0.007044
1,16,145820.481952,1.857042,0.001118
2,4,146225.673433,1.114368,0.001737
2,7,176068.033197,1.164317,0.00208
2,12,142865.809419,5.373597,0.002582
2,13,156393.656634,1.420975,0.003895
2,18,42841.371863,1.670718,0.0
2,23,41060.70193,1.405358,0.007284
3,10,180799.80002,1.104236,0.005438
3,11,32974.982502,0.0,0.0
3,14,1101.023898,3.373027,0.0
3,21,173330.282972,0.0,0.0
4,16,138575.038496,6.121874,0.00121
5,8,47583.865613,1.893878,0.012566
5,16,16822.613739,1.143217,0.001549
6,7,2481.221878,4.87411,0.0
6,19,2639.742026,2.368927,0.0
7,17,175652.066793,1.052856,0.0
7,19,48719.728027,2.24185,0.0
7,21,170288.60314,1.758575,0.0
8,9,23721.219878,3.546834,0.008798
9,15,48769.787021,1.450658,0.0
9,16,136007.727227,1.606464,0.001229
10,11,33003.587641,2.221227,0.002544
10,12,157007.475252,5.286932,0.009401
10,16,148224.505549,2.496362,0.000989
10,17,168751.076892,2.041817,0.00434
12,22,195608.919108,1.180887,0.0
13,14,1912.694731,17.451286,0.0
13,17,163106.329367,1.004338,0.002797
13,19,47939.046095,0.52917,0.037979
15,20,49005.779422,2.299309,0.0
17,20,196855.626437,1.191616,0.0
17,23,40848.547145,2.287149,0.0
18,21,45533.830617,2.3458,0.011153
20,22,49310.90091,1.503944,0.0
