node1,node2,bwd,delay,pkloss
1,3,168670.577635,0.754356,0.0
1,7,181632.339574,1.597881,0.010656
1,16,145816.253879,1.72472,0.0
2,4,146227.946741,2.245307,0.00145
2,7,176066.729402,1.028657,0.0
2,12,142874.738212,2.292991,0.002116
2,13,156408.096907,1.775742,0.001831
2,18,42841.077185,2.511621,0.0
2,23,41059.211211,1.655936,0.0
3,10,180797.020723,2.070904,0.01755
3,11,32974.816298,0.678062,0.0
3,14,1100.016016,8.044124,0.0
3,21,173328.076885,2.570033,0.010517
4,16,138576.608609,1.227856,0.004278
5,8,47577.383121,1.827002,0.0
5,16,16823.329663,2.14684,0.003645
6,7,2486.44509,2.658367,0.0
6,19,2645.155671,2.168536,0.0
7,17,175652.649915,2.95043,0.003002
7,19,48721.769947,1.875401,0.037994
7,21,170283.93633,2.378583,0.008678
8,9,23719.483432,1.930475,0.009274
9,15,48770.818819,0.780821,0.0
9,16,136015.577135,1.321673,0.001258
10,11,33011.123123,1.51062,0.004337
10,12,157016.686355,0.99206,0.001241
10,16,148228.348348,0.626445,0.002404
10,17,168758.882771,1.795411,0.002547
12,22,195608.417259,1.962543,0.0
13,14,1913.773774,4.038811,0.0
13,17,163119.399399,1.941323,0.002562
13,19,47949.901902,0.815511,0.047506
15,20,49006.971669,1.385212,0.0
17,20,196860.202222,1.299143,0.0
17,23,40851.87306,2.041101,0.009686
18,21,45537.96376,2.303839,0.0
20,22,49311.266393,0.286102,0.0
